uid,sid,rating
6405,1233,9
6405,2587,8
6405,907,9
6515,2369,10
6515,3005,8
6515,255,10
6515,969,10
6515,1969,10
6515,1541,9
6515,2662,8
6515,516,10
6515,1243,10
6515,1082,10
6515,3041,10
6515,861,10
6515,237,8
6515,4766,7
6515,1393,8
6515,507,9
6515,832,8
6515,508,9
6515,216,5
6515,5646,10
6515,812,10
6515,669,8
6515,1164,8
6515,930,10
6515,93,9
6515,318,10
6515,368,9
6515,199,10
6515,1690,10
6515,448,10
6515,229,7
6515,380,9
6515,3064,9
6515,97,9
6515,5264,8
6515,33,10
6515,418,10
6515,2424,8
6515,2275,10
6515,917,8
6515,5752,9
6515,2199,9
6515,604,9
6515,2353,8
6515,631,10
6515,242,9
6515,453,10
6515,1065,10
6515,1577,9
6515,621,9
6515,51,9
6515,1477,10
6515,2361,8
6515,815,10
6515,2494,9
6515,4819,8
6515,98,9
6515,1771,8
6515,1280,10
6515,177,9
6515,1629,8
6515,1561,10
6515,3902,10
6515,1478,10
6515,980,9
6515,1789,7
6515,855,10
6515,932,10
6515,2078,9
6515,1422,10
6515,365,9
6515,1240,10
6515,422,10
6515,378,10
6515,1210,10
6515,772,9
6515,591,10
6515,5429,9
6515,1411,10
6515,2075,9
6515,1234,9
6515,1128,10
6515,2491,6
6515,939,10
6515,3385,7
6515,1677,10
6515,198,10
6515,313,10
6515,906,10
6515,2064,10
6515,1716,8
6515,323,6
6515,2206,9
6515,353,10
6515,2022,10
6515,2589,10
6515,257,10
6515,1352,10
6515,19,9
6515,2360,10
6515,1959,8
6515,6437,10
6515,533,10
6515,2198,9
6515,1033,9
6515,1094,10
6515,2573,8
6515,1512,10
6515,1813,10
6515,1506,10
6515,433,10
6515,1266,8
6515,881,10
6515,595,10
6515,5064,8
6515,2076,10
6515,2891,9
6515,1165,9
6515,1926,10
6515,68,10
6515,178,10
6515,830,10
6515,2834,8
6515,638,9
6515,1177,10
6515,49,9
6515,135,10
6515,4115,9
6515,2375,10
6515,1890,10
6515,902,8
6515,86,10
6515,694,10
6515,1576,9
6515,834,10
6515,1907,9
6515,651,10
6515,3175,9
6515,464,9
6515,2032,9
6515,2762,8
6515,16,8
6515,3169,10
6515,1918,8
6515,2291,10
6515,922,10
6515,937,10
6515,1142,10
6515,497,10
6515,273,10
6515,1837,9
6515,275,10
6515,124,7
6515,618,9
6515,4391,6
6515,130,9
6515,133,10
6515,1552,10
6515,1481,10
6515,3798,10
6515,276,9
6515,301,10
6515,1317,9
6515,847,10
6515,3767,10
6515,143,10
6515,960,10
6515,261,9
6515,931,10
6515,166,10
6515,222,10
6515,2812,10
6515,2321,10
6515,554,10
6515,1879,10
6515,2836,10
6515,4461,8
6515,1695,9
6515,1482,10
6515,421,10
6515,423,9
6515,2647,10
6515,2318,10
6515,2359,9
6515,207,10
6515,1181,9
6515,4859,8
6515,1495,9
6515,206,10
6515,2561,8
6515,3480,8
5597,1392,10
5597,23,9
5597,228,9
5597,996,9
5597,107,9
5597,400,8
5597,353,10
5597,807,9
5597,10,10
5597,137,10
5446,2349,10
5446,350,9
5446,1448,10
5446,2187,9
5446,967,9
5446,2097,10
5446,472,10
5446,694,10
5446,39,10
5446,115,10
5446,172,10
5446,143,10
5446,1896,9
5446,49,10
5446,253,10
5446,1110,10
6276,2933,9
6276,2648,8
6276,651,9
6276,1580,9
6276,314,9
6276,1082,5
6276,3590,9
6276,2384,7
6276,919,8
6276,626,9
6276,184,9
6276,244,8
6276,795,9
6276,696,8
6276,1803,9
6276,2781,9
6276,31,9
6276,774,9
6276,1355,10
6276,815,9
6276,11,10
6276,591,10
6276,549,8
6276,109,9
6276,98,8
6276,307,8
6276,1338,9
6276,1653,10
6276,18,8
6276,1283,9
6276,3376,7
6291,546,7
6291,1144,8
6291,3491,10
6291,1855,7
6291,3051,8
6291,224,9
6291,1522,6
6291,486,8
6291,1074,10
6291,967,8
6291,1650,6
6291,59,7
6291,3893,9
6291,912,10
6232,364,8
6232,230,6
6232,815,7
6232,3377,8
6232,2503,6
6232,857,8
6232,2161,8
6232,643,7
6232,109,9
6232,2195,8
6232,1895,6
6396,461,10
6396,517,8
6396,1458,6
6396,1003,7
6396,381,7
6396,1123,8
6396,2147,6
6396,2089,7
6396,261,10
6396,423,7
6396,408,9
6396,620,8
6396,3,8
6396,353,9
6396,952,7
6396,1388,7
6396,250,7
6396,433,7
6396,947,9
6396,624,8
6396,68,9
6396,49,10
6396,130,9
6396,1091,4
6396,1164,9
6396,84,10
6396,1549,7
6396,787,7
6396,146,4
6396,2082,7
6396,9,8
6396,4752,7
6396,28,8
6396,212,7
6396,79,9
6396,670,9
6396,807,8
6396,1825,9
6396,2035,10
6396,980,8
6396,2210,9
6396,114,7
6396,1256,7
6396,484,7
6396,1849,8
6396,1738,6
6396,652,8
6396,1521,8
6396,5239,7
6396,191,6
6396,417,9
6396,996,8
6396,282,6
6396,207,9
6396,17,8
6396,847,9
6396,1625,7
6396,18,7
6396,109,8
6396,172,10
6396,391,9
6396,244,8
6396,2839,10
6396,224,9
6396,223,8
6396,1770,5
6396,546,9
6396,418,7
6396,586,10
6396,58,10
6396,143,10
6396,800,7
6396,827,8
6396,1995,7
6396,1422,9
6396,405,10
6396,964,7
6396,2194,6
6396,257,7
6396,1159,7
6396,465,7
6396,445,6
6396,286,8
6396,98,8
6396,854,7
6396,122,8
6396,1127,10
5740,13,9
5740,284,9
5740,815,7
5740,696,7
5884,1323,4
5884,288,8
5884,228,7
5884,1849,7
5884,3646,10
5884,1607,8
5884,5904,9
5884,620,10
5884,1341,6
5884,338,9
5884,313,6
5884,736,10
5884,364,7
5884,232,7
5884,136,8
5884,3968,5
5884,1288,7
5884,750,9
5884,417,8
5884,1102,4
5884,1090,6
5884,1828,6
5884,359,7
5884,1679,9
5884,1592,4
5884,61,5
5884,219,6
5884,1793,6
5884,859,6
5884,524,5
5884,542,7
5884,265,7
5884,984,9
5884,172,10
5884,500,7
5884,181,9
5884,293,7
5884,5532,5
5884,814,9
5884,2763,8
5884,346,4
5884,399,8
5884,3136,8
5884,2024,6
5884,2939,4
5884,126,7
5884,138,6
5884,212,9
5884,1484,7
5884,752,9
5884,980,9
5884,1017,6
5884,6193,5
5884,84,9
5884,1870,2
5884,1770,9
5884,2931,9
5884,272,7
5884,891,8
5884,1055,5
5884,82,4
5884,4072,6
5884,1073,6
5884,2943,8
5884,381,6
5884,894,4
5884,435,9
5884,2632,6
5884,1763,7
5884,2656,7
5884,2707,8
5884,262,9
5884,286,10
5884,1030,8
5884,695,7
5884,642,7
5884,639,7
5884,134,7
5884,808,6
5884,20,7
5884,111,7
5884,130,9
5884,0,6
5884,618,8
5884,1494,7
5884,693,6
5884,268,5
5884,18,6
5884,2222,5
5884,1210,8
5884,720,4
5884,189,7
5884,2159,7
5884,349,9
5884,314,7
5884,920,7
5884,45,8
5884,183,10
5884,531,9
5884,175,8
5884,1639,7
5884,2261,8
5884,119,6
5884,217,9
5884,1558,7
5884,51,8
6633,347,9
6633,1572,9
6633,516,10
6633,39,9
6633,143,10
6633,147,7
5497,244,7
5497,2644,8
5497,1843,7
5497,183,9
5497,720,7
5497,404,7
5497,18,7
5497,51,7
5497,852,8
5497,1123,9
5497,499,9
5497,314,9
5497,780,7
5497,778,9
5497,223,8
5497,750,5
5497,591,9
5497,79,10
5497,171,6
5497,546,8
5497,174,8
5497,418,8
5497,11,10
5497,804,8
6141,72,9
6141,3229,7
6141,4279,7
6141,1074,8
6141,749,8
6141,153,8
6141,3586,9
6141,2774,8
6141,1546,8
6141,649,10
6141,323,9
6141,1027,9
6141,1969,7
6141,1678,8
6141,983,7
6141,257,8
6141,269,10
6141,16,4
6141,1408,9
6141,1900,7
6141,1554,8
6141,284,7
6141,939,9
6141,1466,9
6141,13,9
6141,1265,8
6141,1919,8
6141,2321,7
6141,800,8
6141,878,5
6141,347,8
6141,1843,8
6141,738,8
6141,686,8
6141,2631,8
6141,2006,7
6141,1446,8
6141,26,8
6141,639,8
6141,1244,8
6141,1599,8
6141,2057,9
6141,1549,8
6141,907,8
6141,58,7
6141,1533,8
6141,2073,8
6141,1454,6
6141,1432,7
6141,883,8
6141,314,7
6141,2215,7
6141,879,9
6141,2876,9
6141,19,9
6141,51,8
6141,465,8
6141,965,8
6141,914,10
6141,815,7
6141,1650,8
6141,224,10
6141,1906,8
6141,1381,9
6141,1109,8
6141,163,8
6141,2544,8
6141,1405,6
6141,417,9
6141,3628,7
6141,2556,7
6141,386,9
6141,1283,8
6141,3502,6
6141,947,9
6141,469,7
6141,1205,9
6141,271,7
6141,280,9
6141,1159,7
6141,1187,9
6141,1134,7
6141,346,7
6141,88,8
6141,1927,7
6141,1110,9
6141,2317,6
6141,644,9
6141,2003,8
6141,5144,7
6141,784,10
6141,1865,8
6141,1148,7
6141,391,8
6141,702,10
6141,143,8
6141,882,8
6141,429,8
6141,887,9
6141,1235,9
6141,367,8
6141,3019,7
6141,1842,6
6141,378,8
6141,3213,7
6141,2046,8
6141,1890,9
6141,71,9
6141,49,8
6141,1458,9
6141,354,7
6141,449,7
6141,1531,8
6141,1824,9
6141,1309,8
6141,602,8
6141,693,9
6141,286,8
6141,3967,8
6141,1654,9
6141,211,7
6141,1872,8
6141,696,8
6141,1459,8
6141,595,8
6141,196,8
6141,18,8
6141,2052,6
6141,4225,7
6141,2129,7
6141,1354,8
6141,11,7
6141,394,7
6141,2649,10
6141,1032,8
6141,746,8
6141,679,9
6141,265,7
6141,992,10
6141,210,9
6141,1004,8
6141,858,6
6141,854,8
6141,681,9
6141,171,8
6141,441,9
6141,570,8
6141,2291,9
6141,23,8
6141,3306,7
6141,109,9
6141,268,9
6141,1123,9
6141,700,7
6141,537,10
6141,735,10
6141,1343,8
6141,994,8
6141,217,9
6141,204,10
6141,492,7
6141,425,10
6141,1384,9
6141,282,9
6141,826,10
6141,1600,8
6141,2211,8
6141,2312,6
6141,959,7
6141,1256,8
6141,329,8
6614,653,10
6614,396,10
6614,629,10
6614,947,10
6614,686,10
6614,2146,9
6614,656,10
6614,3372,10
6614,631,10
6614,4043,10
5771,74,7
5771,1071,8
5771,1840,7
5771,1334,8
5771,301,8
5771,1384,8
5771,815,7
5771,641,7
5771,780,7
5771,638,7
5771,1282,9
5771,475,10
5771,663,7
5771,75,7
5771,1817,8
5771,217,7
5771,2288,10
5771,572,9
5771,1518,7
5771,670,8
5771,3233,8
5771,2310,8
5771,1175,8
5771,51,6
5771,604,8
5771,68,7
5771,727,8
5771,9,8
5771,1286,8
5771,2385,8
5771,91,8
5771,110,8
5771,1380,8
5771,2783,7
5771,547,9
5771,1088,9
5771,681,6
5771,1103,7
5771,273,8
5771,184,8
5771,298,8
5771,1293,7
5771,313,8
5771,756,7
5771,154,7
5771,1027,7
5771,1164,7
5771,1044,7
5771,137,7
5771,1141,7
5771,111,4
5771,94,8
5771,26,8
5771,1290,7
5771,359,8
5771,987,1
5771,643,7
5771,922,7
5771,28,7
5771,1126,7
5771,61,8
5771,314,7
5771,2812,8
5771,228,7
5771,83,7
5771,84,8
5771,453,7
5771,633,9
5771,1090,8
5771,1784,7
5771,827,8
5771,20,7
5771,425,7
5771,1056,9
5771,2226,9
5771,966,7
5771,1055,9
5771,1170,6
5771,401,9
5771,576,8
5771,275,9
5771,234,7
5771,2567,6
5771,517,7
5771,478,8
5771,1726,7
5771,857,6
5771,847,6
5771,2159,8
5771,1003,8
5771,1872,9
5771,174,7
5565,98,9
5565,13,7
5565,217,9
5565,79,9
5565,295,9
5565,143,8
5565,1610,6
5565,84,10
5565,827,8
5565,570,9
5565,663,6
5565,433,8
5565,91,8
5565,122,8
5565,1044,5
6356,686,10
6356,23,9
6356,673,10
6356,1396,7
6356,323,8
6356,378,9
6356,653,10
6356,98,10
6356,217,10
6356,1905,9
6356,216,8
6356,68,10
6356,784,10
6356,1686,2
6356,1750,8
6356,178,9
6356,433,10
6356,2194,8
6356,1066,7
6356,3336,4
6356,712,10
6356,18,10
6356,947,10
6356,807,10
6356,415,10
6356,2277,8
6356,895,10
6356,907,8
6356,2998,7
6356,228,9
6356,238,10
6356,882,10
6356,212,8
6356,483,10
6356,214,7
6356,1388,10
6356,138,9
5783,6108,9
5783,1418,8
5783,261,8
5783,920,7
5783,110,7
5783,486,8
5783,280,8
5783,978,8
5783,578,9
5783,168,9
5783,1136,9
5783,178,8
5783,857,9
5783,98,8
5783,681,6
5783,41,10
5783,1135,8
5783,675,9
5783,435,8
5783,937,10
5783,174,9
5783,94,8
5540,1540,7
5540,827,8
5540,1148,8
5540,169,8
5540,2845,8
5540,2159,9
5540,1433,8
5540,618,10
5540,442,8
5540,347,7
5540,329,7
5540,250,6
5540,415,9
5540,1199,9
5540,787,6
5540,749,6
5540,301,10
5540,352,9
5540,821,7
5540,122,8
5540,2383,8
5540,363,6
5540,782,8
5540,478,8
5540,465,9
5540,218,8
5540,1567,7
5540,572,10
5540,995,8
5540,839,8
5540,1226,7
5540,1792,7
5540,217,6
5540,309,9
5540,964,8
5540,296,6
5540,891,8
5540,264,7
5540,1493,8
5540,184,8
5540,230,9
5540,257,8
5540,576,8
5540,1469,8
5540,643,10
5540,244,9
5540,1466,8
5540,3021,7
5540,175,7
5540,1843,7
5540,61,5
5540,3007,7
5540,28,8
5540,1407,6
5540,695,9
5540,58,10
5540,417,9
5540,38,9
5540,1354,7
5540,1327,8
5540,378,7
5540,1561,8
5540,2688,7
5540,1476,6
5540,547,7
5540,894,7
5540,1785,9
5540,245,7
5540,2656,7
5540,670,9
5540,1272,8
5540,45,8
5540,1192,6
5540,1334,5
5540,488,8
5540,1035,7
5540,1971,8
5540,1025,8
5540,282,5
5540,1296,6
5540,1359,8
5540,1140,7
5540,1860,7
5540,259,9
5540,857,5
5540,1017,6
5540,3737,6
5540,849,6
5540,23,8
5540,768,7
5540,1459,7
5540,401,8
5540,385,7
5540,1119,8
5540,581,9
5540,503,8
5540,638,8
5540,887,9
5540,205,9
5540,2160,5
5540,1494,9
5540,50,8
5540,1742,7
5540,1422,8
5540,2309,9
5540,1626,5
5540,1300,8
5540,170,7
5540,971,9
5540,1194,6
5540,4339,4
5540,1482,8
5540,371,7
5540,109,7
5540,373,8
5540,196,8
5540,331,6
5540,248,9
5540,1146,10
5540,361,8
5540,1679,7
5540,386,8
5540,2580,10
5540,1323,7
5540,284,8
5540,1157,9
5540,532,8
5540,1093,6
5540,524,7
5540,972,8
5540,313,8
5540,1363,8
5540,2707,7
5540,116,8
5540,104,7
5540,267,8
5540,418,10
5540,157,8
5809,149,8
5809,255,9
5809,184,7
5809,538,9
5809,1466,8
6542,355,9
6542,4087,8
6542,349,8
6542,388,10
6542,2184,9
6542,651,9
6542,497,9
6542,177,9
6542,1266,9
6542,3169,9
6542,917,9
6542,2779,8
6542,13,9
6542,1771,8
6542,1959,9
6542,674,10
6542,620,9
6542,1393,10
6542,752,9
6542,2943,8
6542,284,6
6542,394,9
6542,1137,9
6542,347,10
6542,623,9
6542,1574,9
6542,4486,8
6542,1723,8
6542,942,5
6542,691,8
6542,525,9
6542,645,8
6542,1338,9
6542,360,9
6449,912,8
6449,259,8
6449,13,8
6449,785,8
6449,698,8
6449,71,7
6449,49,7
6449,1176,9
6449,679,10
6449,1332,9
6449,1883,9
6449,2941,10
6449,2360,8
6449,22,8
6449,3749,8
6449,984,10
6449,2150,9
6449,574,7
6449,705,7
6449,3613,8
6449,875,7
6449,2494,7
6449,4030,9
6449,1982,8
6449,1542,9
6449,2395,8
6449,911,9
6449,295,9
6449,627,7
6449,412,8
6449,427,9
6449,1829,8
6449,3561,8
6449,3878,8
6449,2294,7
6449,680,8
6449,1058,9
6449,3026,8
6449,26,8
6449,2004,7
6449,97,8
6449,338,8
6449,3622,7
6449,2071,9
6449,3339,9
6449,1634,8
6449,142,9
6449,2953,7
6449,1564,8
6449,1937,8
6449,697,7
6449,591,9
6449,544,9
6449,5813,9
6449,1568,8
6449,1095,7
6449,1138,7
6449,2011,8
6449,2291,8
6449,1065,9
6449,651,9
6449,1179,9
6449,2366,8
6449,2154,7
6449,2338,8
6449,1609,8
6449,1849,10
6449,135,9
6449,1689,7
6449,946,9
6449,1459,8
6449,717,9
6449,392,9
6449,529,7
6449,1324,9
6449,735,7
6449,352,8
6449,3261,8
6449,1630,8
6449,91,9
6449,1041,9
6449,1247,10
6449,375,9
6449,4356,8
6449,1722,9
6449,808,9
6449,3288,10
6449,101,8
6449,2122,9
6449,657,10
6449,1791,8
6449,1408,9
6449,979,9
6449,1908,8
6449,307,8
6449,2192,9
6449,486,9
6449,513,8
6449,2650,9
6449,2669,8
6449,1858,8
6449,2148,8
6449,1490,9
6449,827,10
6449,524,9
6449,201,9
6449,762,9
6449,2525,8
6449,798,8
6449,434,8
6449,319,7
6449,2015,8
6449,223,7
6449,1174,9
6449,374,8
6449,2073,9
6449,1193,9
6449,1571,8
6449,2758,9
6449,1159,9
6449,61,10
6449,234,8
6449,2081,9
6449,1435,7
6449,75,8
6449,70,10
6449,1763,7
6449,437,9
6449,1468,10
6449,1567,8
6449,1919,10
6449,265,7
6449,1620,10
6449,1082,9
6449,277,7
6449,1841,9
6449,491,7
6449,4243,9
6449,500,8
6449,602,7
6449,4850,9
6449,2746,10
6449,902,8
6449,1487,7
6449,157,10
6449,313,9
6449,433,8
6449,63,9
6449,264,8
6449,359,9
6449,2051,9
6449,301,10
6449,233,9
6449,112,8
6449,300,8
6449,155,7
6449,2210,8
6449,3891,7
6449,1102,7
6449,3535,8
6449,636,8
6449,2108,7
5461,822,9
5461,138,9
5461,1762,9
5461,1707,8
5461,703,7
5461,145,9
5461,379,9
5461,884,8
5461,1167,9
5461,1341,10
5461,1635,10
5461,805,8
5461,131,9
5461,1017,8
5461,273,10
5461,1186,9
5461,638,8
5461,1558,8
5461,2828,8
5461,858,9
5461,1494,9
5461,1126,8
5461,1171,9
5461,1113,9
5461,164,9
5461,212,7
5461,1595,9
5461,2587,8
5461,1790,9
5461,2416,9
5461,233,9
5461,1081,8
5461,5447,8
5461,525,9
5461,552,8
5461,1178,8
5461,1286,9
5461,23,8
5461,410,9
5461,177,8
5461,306,9
5461,46,9
5461,368,10
5461,1621,8
5461,399,9
5461,242,9
5461,181,10
5461,182,9
5461,980,10
5461,63,7
5461,2310,8
5461,946,9
5461,3159,9
5461,20,9
6513,653,8
6513,168,8
6513,137,9
6513,101,8
6513,394,6
6513,1824,7
6513,295,10
6513,2580,7
6513,68,10
6513,536,7
6513,360,7
6513,984,8
6513,1136,8
6513,1757,7
6513,667,7
6513,1163,8
6513,815,9
6513,1192,7
6513,488,7
6513,2064,8
6513,663,9
6513,72,8
6513,309,7
6513,651,7
6513,143,7
6513,4484,7
6513,2134,9
6513,464,10
6513,1842,6
6513,2017,7
6513,459,8
6513,546,6
6513,110,6
6513,937,9
6513,216,7
6513,2317,7
6513,1027,7
6513,114,7
6513,486,7
6513,408,7
6513,109,7
6513,233,8
6513,509,7
6513,2494,8
6513,1335,10
6513,772,8
6513,94,8
6513,541,7
6279,604,8
6279,487,7
6279,629,8
6279,850,8
6279,517,8
6279,281,8
6279,396,8
6279,408,7
6279,295,9
5468,98,9
5468,741,10
5468,328,10
5468,20,9
5468,202,10
5468,478,10
5468,604,10
5468,185,10
5468,301,8
5468,380,10
5468,1074,5
5468,459,10
5468,686,9
5468,1235,4
5468,467,9
5468,367,7
5468,119,8
5468,10,8
5468,690,9
5468,898,9
5468,1033,9
5468,2711,9
5468,360,8
5468,679,8
5468,295,10
5468,353,6
5468,827,8
5468,184,9
5468,678,10
5468,814,7
5468,172,9
5468,778,9
5468,225,10
5468,643,7
5468,941,8
5468,418,10
5468,79,10
5468,230,8
5468,9,9
5468,442,10
5696,282,8
5696,804,7
5696,211,7
5696,11,8
5696,546,7
5696,1791,8
5696,1784,9
5696,169,7
5696,295,10
5696,878,8
5696,285,9
5696,137,8
5696,51,7
5696,1146,8
5696,2434,8
5696,516,10
5696,1055,8
5696,349,7
5696,922,7
5696,964,6
5696,23,6
5696,1561,8
5696,1229,7
5696,1397,7
5696,1025,6
5696,50,6
5696,84,8
5696,824,8
5696,184,8
5696,143,8
5696,174,8
5696,170,7
5696,1824,8
5696,172,9
5696,430,7
5696,367,7
5696,323,7
5696,586,9
6544,528,7
6544,314,8
6544,5484,6
6544,1093,7
6544,683,8
6544,3079,6
6544,945,7
6544,1678,7
6544,3377,7
6544,284,9
6544,894,7
6544,1219,5
6544,1576,9
6544,1911,7
6544,2741,7
6544,1742,8
6544,1969,9
6544,2154,7
6544,1446,6
6544,244,8
6544,1022,7
6544,506,8
6544,1229,6
6544,268,7
6544,1701,7
6544,1600,7
6752,1003,7
6752,1915,5
6752,5336,5
6752,1824,7
6752,137,10
6752,1738,10
6752,383,7
6752,270,6
6752,4382,8
6752,401,6
6752,4874,9
6752,119,8
6752,1803,7
6752,2167,7
6752,1932,5
6752,1995,9
6752,1319,6
6752,1012,10
6752,2929,6
6752,2596,2
6752,2082,8
6752,1865,5
6752,461,6
6752,285,9
6752,217,4
6752,3053,1
6752,1172,7
6752,3278,8
6752,13,7
6752,1491,1
6752,740,6
6752,1747,9
6752,626,8
6752,1418,8
6752,1136,10
6752,911,8
6752,58,9
6752,1457,8
6752,289,10
6752,937,9
6752,2303,10
6752,878,10
6752,785,8
6752,1378,8
6752,435,8
6752,586,10
6752,720,8
6752,744,8
6752,815,8
6752,5144,7
6752,199,8
6752,941,10
6752,1018,7
6752,3017,8
6752,1974,6
6752,4359,10
6752,1038,6
6752,2932,8
6752,1587,8
6752,464,8
6752,6282,6
6752,75,8
6752,152,5
6752,976,10
6752,1139,8
6752,884,7
6752,68,8
6752,1497,8
6752,359,8
6752,2751,6
6752,540,10
6752,385,8
6752,6108,9
6752,1317,7
6752,1184,8
6752,284,7
6752,2,7
6752,5275,6
6752,3567,8
6752,4457,8
6752,866,9
6752,4914,8
6752,1369,8
6752,111,7
6752,1103,8
6752,72,9
6752,889,9
6752,3586,5
6752,356,8
6752,3477,7
6752,1627,5
6752,162,9
6752,1145,7
6752,984,9
6752,940,7
6752,893,5
6752,1309,9
6752,1363,10
6752,255,9
6752,2210,6
6752,4407,8
6752,480,9
6752,1306,8
6752,1843,10
6752,946,8
6752,1350,1
6752,205,8
6752,3232,6
6752,174,10
6752,957,9
6752,473,6
6752,1198,8
6752,9,8
6752,98,10
6752,1442,7
6752,442,9
6752,280,6
6752,386,7
6752,463,8
6752,16,9
6752,1568,8
6752,2131,7
6752,1619,4
6752,143,6
6752,492,9
6752,1849,7
6752,314,8
6752,336,9
6752,994,8
6752,595,8
6752,2175,6
6752,1545,10
6752,3301,10
6752,2357,6
6752,2232,7
6752,3214,6
6752,1827,10
6752,3048,9
6752,1415,5
6752,521,6
6752,3510,8
6752,2035,10
6752,517,7
6752,421,8
6752,467,10
6752,1482,9
6752,921,5
6752,3625,8
6752,1498,8
6752,624,9
6752,1971,8
6752,429,6
6752,717,6
6752,57,8
6752,122,8
6752,512,7
6752,3208,9
6752,910,8
6752,1636,9
6752,738,7
6752,1634,8
6752,880,8
6752,1298,3
6752,325,7
6752,2380,9
6752,78,8
6752,486,8
6483,38,9
6483,2598,7
6483,168,8
6483,196,7
6483,94,8
6483,4688,10
6483,202,7
6483,486,7
6483,744,8
6483,162,7
6483,3760,7
5578,49,9
5578,114,7
5578,16,10
5578,307,7
5578,317,8
5578,657,2
5578,589,9
5578,184,8
5578,101,9
5578,335,7
5578,2363,7
5578,4238,8
5770,11,7
5770,533,8
5770,176,7
5770,242,8
5770,353,8
5770,670,8
5770,704,6
5770,620,9
5770,77,8
5770,1756,8
5770,135,8
5453,456,9
5453,638,7
5453,94,8
5453,804,8
5453,98,8
5453,276,9
5453,295,10
5453,957,8
5453,572,10
5453,202,9
5453,364,6
5453,301,9
5453,101,8
5453,641,9
5453,212,8
5453,367,9
5453,435,10
5453,1634,8
5453,50,9
5453,68,8
5453,536,9
5453,10,8
5453,297,9
5453,49,9
5453,20,7
6201,922,10
6201,61,8
6201,52,9
6201,284,9
6201,531,9
6201,891,8
6201,478,10
6201,329,9
6201,268,8
6201,68,10
6201,58,10
6201,971,9
6201,1679,10
6201,78,8
6201,196,9
6201,1849,10
6201,143,9
6201,2702,8
6201,994,8
6201,247,8
6201,1296,9
6201,883,8
6201,6,10
6201,212,9
6201,743,9
5898,29,10
5898,587,9
5898,1677,9
5898,3886,4
5898,957,10
5898,155,10
5898,679,9
5898,897,10
5898,1917,10
5898,1846,10
5898,175,8
5898,492,9
5898,871,9
5898,779,8
5898,1160,10
5898,456,10
5898,2965,10
5898,1455,6
5898,1523,10
5898,6286,7
5898,912,10
5898,3104,10
5898,978,10
5898,1063,10
5898,2817,8
5898,1541,9
5898,2521,5
5898,992,10
5898,4116,7
5898,1612,10
5898,5256,7
5898,971,8
5898,3937,7
5898,315,10
5898,1181,7
5898,197,8
5898,937,10
5898,2376,10
5898,1864,9
5898,273,8
5898,378,6
5898,1585,8
5898,3385,7
5898,295,8
5898,1253,9
5898,857,8
5898,1702,10
5593,477,7
5593,1967,8
5593,4595,7
5593,1693,7
5593,94,10
5593,870,6
5593,1578,6
5593,522,7
5593,200,7
5593,376,6
5593,11,8
5593,255,9
5593,4800,8
5593,920,7
5593,476,5
5593,3006,7
5593,960,8
5593,13,7
5593,779,6
5593,2671,8
6590,442,8
6590,1440,7
6590,1347,8
6423,9,10
6423,2783,10
6423,284,9
6423,180,10
6423,24,10
6423,804,10
6423,98,10
6423,135,10
6423,50,10
6423,217,10
6423,814,10
6423,657,10
6423,800,8
6423,26,10
6423,437,10
6423,572,10
6423,1726,10
6423,887,10
6173,1025,6
6173,16,8
6173,6,5
6173,1035,5
6173,572,10
6173,987,9
6173,218,6
6173,631,8
6173,100,9
6173,1540,6
6173,225,9
6173,181,8
6173,501,5
6173,58,8
6173,604,8
6173,261,8
6173,168,8
6173,1385,7
6173,1123,8
6173,464,8
6173,1137,7
6173,941,6
6173,815,7
6173,478,8
6549,621,8
6549,365,7
6549,178,10
6549,171,9
6549,447,8
6549,408,8
6549,244,9
6549,1027,8
6549,231,9
6549,417,8
6549,18,7
6549,3949,8
6549,309,8
6549,137,10
6549,19,10
6549,199,10
6549,2027,8
6549,587,8
6549,689,9
6549,242,8
6549,148,7
6549,695,7
6549,68,10
6549,1422,8
6549,122,8
6549,1799,7
6549,2580,7
6549,1058,8
6549,576,10
6022,912,8
6022,1253,10
6022,130,9
6022,395,9
6022,861,10
6022,311,8
6022,887,9
6022,367,8
6022,22,9
6022,804,9
6022,486,10
6022,90,9
6022,284,10
6022,360,8
6022,264,6
6022,1599,9
6022,301,9
6022,84,8
6022,101,9
6022,492,9
6022,355,8
6022,1363,10
6022,318,9
6022,565,8
6022,295,10
6022,586,8
6022,1142,9
6022,11,9
6022,79,10
6022,3,10
6022,984,9
6022,537,10
6022,174,9
6022,83,9
6022,225,9
6022,314,9
6022,554,9
6022,657,8
5520,1332,8
5520,1176,9
5520,645,8
5520,1123,9
5520,378,10
5520,2102,9
5520,682,8
5520,1454,8
5520,415,10
5520,1546,9
5520,1821,7
5520,109,9
5520,849,9
5520,1538,7
5520,924,7
5520,143,9
5520,611,7
5520,297,8
5520,676,8
5520,531,10
5520,22,9
5520,884,8
5520,1932,10
5520,2147,9
5520,57,10
5520,1293,9
5520,1338,6
5520,804,10
5520,1209,8
5520,271,8
5520,273,10
5520,847,10
5520,260,10
5520,344,10
5520,683,8
5520,225,8
5520,1245,9
5520,207,10
5520,295,9
5520,2390,6
5520,1738,9
5520,815,10
5520,265,8
5520,217,9
6063,341,9
6063,189,8
6063,333,8
6063,2802,9
6063,1604,7
6063,618,9
6063,316,8
6063,1980,8
6063,844,5
6063,5532,6
6063,890,7
6063,665,8
6063,163,7
6063,1277,6
