uid,sid,rating
5616,1995,9
5616,1494,9
5616,417,9
5616,693,8
5616,6,8
5616,1035,7
5616,657,10
5616,408,8
5616,484,8
5616,547,7
5616,1843,8
5616,1270,9
5616,600,9
5616,858,6
5616,2006,6
5616,1763,7
5616,952,9
5616,284,9
5616,44,7
5616,531,7
5616,18,8
5616,1025,8
5616,329,8
5616,51,9
5616,1969,7
5616,649,9
5616,1140,9
5616,1065,8
5616,133,9
5616,402,7
5616,717,8
5616,11,5
5616,718,7
5616,219,7
5616,870,7
5616,576,9
5616,353,9
5616,58,7
5616,68,7
5616,453,8
5616,591,10
5616,1055,8
5616,1709,9
5616,867,9
5616,814,7
5616,141,7
5616,14,7
5616,1345,7
5616,135,8
5616,2874,8
5616,212,7
5616,820,7
5616,885,8
5616,882,7
5616,241,8
5616,1389,7
5616,857,7
5616,665,7
5616,115,10
5616,2210,9
5616,242,8
6015,980,7
6015,138,5
6015,4249,7
6015,408,7
6015,3843,6
6015,1808,8
6015,1341,5
6015,3161,6
6015,217,4
6015,1175,8
6015,1385,7
6015,301,5
6015,2830,8
6015,32,8
6015,4592,5
6015,225,6
6015,2687,5
6015,1405,2
6015,3057,5
6015,1772,8
6015,297,10
6015,3893,5
6015,784,10
6015,9,8
6015,212,7
6015,1443,9
6015,578,10
6015,1352,9
6015,216,9
5454,665,9
5454,591,9
5454,554,9
6704,675,7
6704,821,7
6704,881,9
6704,1786,5
6704,995,7
6704,1135,7
6704,787,6
6704,244,6
6704,1253,8
6704,198,7
6704,1094,8
6704,135,6
6704,2358,6
6704,19,7
6704,456,8
6704,273,7
6704,657,5
6704,1389,9
6704,295,10
6704,309,7
6704,1890,7
6704,401,6
6704,766,6
6704,1392,7
6704,3325,7
6704,863,7
6704,576,7
6704,494,8
6704,85,8
6704,231,4
6704,202,8
6704,421,6
6704,360,6
6704,395,6
6704,627,6
6704,353,10
6704,3,6
6704,1044,6
6704,86,9
6704,1158,8
6704,4238,9
6704,314,7
6704,847,7
6704,137,9
6704,225,9
6704,897,9
5819,68,3
5819,374,7
5819,101,9
5819,138,8
5819,282,7
5819,497,6
5819,447,8
5819,58,8
5819,231,7
5819,181,8
5819,1363,9
5819,2604,6
5819,2423,3
5819,885,9
5819,529,7
5488,98,10
5488,2194,10
5488,10,10
5488,255,10
5488,211,10
5488,546,10
5488,807,10
5488,244,10
5488,143,10
5488,1459,10
5488,329,10
5488,137,10
6328,217,7
6328,338,10
6328,3288,10
6328,396,10
6328,784,10
6328,627,10
6328,915,10
6328,1314,5
6328,11,10
6328,367,10
6328,349,10
6328,329,10
6328,965,10
6328,202,7
6328,758,6
6328,307,10
6328,255,10
6328,532,10
6328,3760,10
6328,857,8
6328,602,10
6328,994,10
6328,68,10
6328,295,9
6328,211,10
6328,2707,9
6328,512,8
6328,1385,9
6587,824,9
6587,295,9
6587,181,8
6587,946,9
6587,937,10
6587,368,10
6569,804,9
6569,314,6
6569,98,7
6569,172,9
6569,785,6
6569,238,8
6569,435,9
6569,1610,8
6569,400,5
6569,11,6
6569,16,8
6569,408,7
6569,587,7
6569,620,9
6569,404,9
6569,863,8
6569,38,7
6586,142,7
6586,591,6
6586,1690,7
6586,915,7
6586,71,9
6586,2802,7
6586,313,8
6586,218,7
6586,217,6
6586,98,9
6586,376,9
6586,679,7
6586,1343,7
6586,28,7
6586,2258,8
6586,325,7
6586,533,7
6586,1928,7
6586,1677,8
6586,653,9
6586,2359,7
6586,244,9
6586,778,7
6586,339,8
6586,636,8
6586,547,7
6586,367,9
6586,170,6
6586,964,8
6586,392,9
6586,359,8
6586,50,10
6586,902,7
6586,602,8
6586,690,8
6586,1418,9
6586,1008,7
6586,427,8
6586,90,8
6586,572,10
6763,1082,7
6763,147,10
6763,679,10
6763,321,10
6763,72,10
6763,165,10
6763,698,10
6763,11,10
5596,138,9
5596,1309,5
5596,404,8
5596,4923,7
5596,912,10
5596,1505,6
5596,2563,5
5596,1668,7
5596,516,7
5596,349,9
5596,2089,5
5596,4080,8
5596,360,8
5596,758,7
5596,184,8
5596,871,4
5596,1561,9
5596,216,8
5596,329,5
5596,49,8
5596,994,8
5596,2294,3
5596,3405,4
5596,3161,7
5596,217,8
5596,1491,4
5596,411,7
5596,353,6
5596,686,7
5596,106,8
5596,657,6
5596,1405,5
5596,815,8
5596,137,9
5596,1111,8
5596,565,7
5596,1335,8
5596,224,7
5596,301,6
5596,1559,4
5596,1341,8
5596,1027,3
5596,1350,3
5596,996,8
5781,890,5
5781,10,8
5781,1095,9
5781,138,8
5781,992,10
5781,1171,7
5781,137,10
5781,1392,10
5781,1727,6
5781,257,6
5781,815,6
5781,863,10
5781,1613,7
5781,196,6
5722,159,7
5722,282,8
5722,1074,9
6459,1466,8
6459,784,10
6459,411,7
6459,24,8
6459,1388,8
6459,32,7
6459,419,7
6459,857,9
6459,314,10
6459,458,5
6459,301,10
6459,1144,8
6459,216,9
6749,409,9
6749,648,8
6749,248,7
6749,98,7
6749,1355,4
6749,649,10
6749,639,7
6749,255,6
6749,2535,7
6749,2405,7
6749,317,10
6749,3104,7
6749,442,7
6749,1002,7
6749,3216,5
6749,2079,9
6749,1292,6
6749,1956,6
6749,2278,7
6749,604,7
6749,1052,7
6749,3024,8
6749,2147,6
6749,2461,9
6749,2110,8
6749,3349,9
6749,1663,7
6749,72,10
6749,4695,6
6749,1298,9
6749,4465,6
6749,3541,6
6749,5692,6
6749,2337,5
6749,717,7
5724,3213,9
5724,283,10
5724,627,10
5724,3232,9
5724,396,10
5724,859,10
5724,1478,10
5724,349,8
5724,546,10
5724,216,8
5724,552,7
5724,467,9
5724,878,8
5724,74,8
5724,282,9
5724,1123,7
5724,2147,9
5724,516,9
5724,1621,10
5724,509,10
5724,228,10
5724,2383,8
5724,135,6
5724,19,10
5724,2222,9
5724,1232,8
5724,966,9
5724,1481,9
5724,415,9
5724,1094,10
5724,231,4
5724,314,9
5724,1304,6
5724,1380,9
5724,119,9
5724,1264,10
5724,1411,8
5724,686,10
5724,1165,9
5724,4382,6
5724,1309,9
5724,1554,10
5724,1157,10
5724,178,10
5724,786,9
5724,589,9
5724,750,8
5724,198,9
5724,114,10
5724,911,8
5724,478,10
5724,3628,9
5724,996,9
5724,2211,9
5724,110,9
5724,23,10
5724,1286,8
5724,884,8
5724,1425,7
5724,804,9
5724,995,6
5724,88,8
5724,2113,7
5724,581,10
5724,1602,8
5724,374,9
5724,217,4
5724,1189,9
5724,99,9
5724,1454,10
5724,1175,9
5724,84,10
5724,971,10
5724,58,10
5724,2543,7
5724,2999,9
5724,595,8
5724,134,9
5724,569,8
5724,403,9
5724,2137,9
5724,91,9
5724,720,5
5724,2217,9
5724,1971,9
5724,210,9
5724,11,10
5724,910,9
5724,184,9
5724,306,9
5724,529,8
5724,275,9
5724,3739,9
5724,1341,10
5724,234,8
5724,98,10
5724,566,9
5724,856,10
5724,202,10
5724,1199,9
5724,18,9
5724,2,9
5724,187,9
5724,204,9
5724,1521,8
5724,1147,10
5724,338,9
5724,689,10
5724,1206,9
5724,207,10
5724,183,10
5724,1849,8
5724,685,9
5724,320,10
5724,328,8
5724,643,10
5724,298,10
5724,857,7
5724,1081,9
5724,1959,6
5724,532,9
5724,159,9
5724,572,10
5724,663,10
5724,752,9
5724,359,8
5724,2714,10
5724,224,9
5724,922,10
5724,262,10
5724,425,8
5724,936,9
5724,694,10
5724,1012,10
5724,7,10
5724,6,5
5724,576,9
5724,459,10
5724,447,6
5724,3238,10
5724,2097,9
5724,488,9
5724,230,9
5724,1549,8
5724,631,10
5724,2129,7
5724,510,9
5724,469,10
5724,343,9
5724,155,8
5724,1497,10
5724,858,8
5724,284,7
5724,642,9
6326,2062,7
6326,2521,6
6326,2052,7
6326,915,10
6326,3907,8
6326,736,8
6326,741,8
6326,815,8
6326,3,9
6326,2588,9
6326,660,9
6326,2534,9
6326,202,10
6326,857,9
6326,357,9
6326,155,9
6326,1994,7
6326,469,7
6326,1322,10
6326,3104,8
6326,90,7
6326,11,9
6326,1514,8
6326,1686,4
6326,928,10
6184,879,7
6184,1546,7
6184,2309,8
6184,68,8
6184,107,7
6184,531,5
6184,61,6
6184,212,5
6184,478,8
6184,309,9
6184,1146,9
6184,753,9
6184,2494,8
6184,467,9
6184,2611,9
6184,1341,8
6184,2718,8
6184,239,7
6184,1059,9
6184,183,9
6184,313,6
6184,1012,9
6184,228,7
6184,3,8
6184,367,8
6184,1204,8
6184,423,7
6184,172,10
6184,359,6
6184,386,8
6184,992,10
6184,633,9
6184,2380,8
6184,1995,8
6184,148,6
6184,1545,9
6184,101,7
6184,415,8
6184,378,6
5738,284,10
5738,651,8
5738,482,9
5754,807,7
6541,364,1
6541,1095,8
6541,349,8
6541,98,10
6579,353,10
6579,915,10
6579,516,10
6579,1363,10
6579,572,10
6400,217,8
6400,824,10
6400,244,7
6400,234,8
6400,1538,7
5730,79,10
5730,68,8
5730,18,8
5730,761,7
5730,135,7
5730,1969,10
5730,1440,7
5730,301,8
5730,51,9
5730,1620,6
5730,169,8
5730,1418,9
5730,360,8
5730,170,7
5730,100,9
5730,26,8
5730,282,9
5730,142,5
5730,3171,7
5730,1283,8
5730,364,8
5730,1466,10
5730,355,7
5730,314,10
5730,875,8
5730,853,10
5730,412,10
5730,651,8
5730,1843,9
5730,126,8
5730,366,9
5730,507,9
5730,433,10
5730,529,7
5730,1148,5
5730,1245,8
5730,380,8
5730,588,8
5730,784,9
5730,175,8
5730,785,7
5730,1577,7
5730,424,7
5730,180,9
5730,778,8
5730,14,9
5730,36,8
5699,284,9
5699,356,9
5699,746,5
5699,391,9
5699,1192,7
5699,2395,6
5699,899,6
5699,1726,6
5699,1123,9
5699,1159,7
5699,366,7
5699,987,9
5699,395,6
5699,1611,8
5699,244,6
5699,919,7
5699,484,7
5699,653,7
5699,4294,7
5699,497,7
5699,153,5
5699,1119,7
5699,694,7
5699,546,10
5699,329,10
5699,508,8
5699,1256,7
5699,804,10
5699,780,10
5699,1799,8
5699,347,8
5699,3057,6
5699,9,10
5699,1025,6
5699,1270,7
5699,488,8
5699,338,8
5699,1483,7
5617,11,8
5617,45,8
5617,756,8
5617,217,10
5617,50,7
5617,554,7
5761,175,5
5761,4481,6
5761,155,7
5761,120,8
5761,1749,7
5761,866,7
5761,435,7
5761,1679,4
5761,1478,6
5761,791,6
5761,2150,8
5761,1635,8
5761,799,6
5761,992,9
5761,928,6
5761,1433,6
5761,1309,9
5761,1429,7
5761,924,7
5761,512,7
5761,548,7
5761,656,5
5761,418,8
5761,2288,7
5761,1516,6
5761,798,10
5761,937,10
5761,649,7
5761,3876,9
5761,1189,5
5761,349,7
5761,641,5
5761,3425,8
5761,827,6
5761,242,8
5761,196,5
5761,275,5
5761,1424,6
5761,1616,7
5761,634,8
5761,314,7
5761,464,7
5761,995,7
5761,868,7
5761,1135,7
5761,70,5
5761,3893,7
5761,486,8
5761,915,8
5761,316,8
5761,824,5
5761,516,3
5761,478,5
5761,493,10
5761,2024,4
5761,1245,7
5761,1519,9
5761,756,5
5761,1012,8
5761,3383,6
5761,771,8
5761,469,9
5761,1170,6
5761,670,4
5761,380,8
5761,858,7
5761,2295,6
5761,847,6
5761,2532,9
5581,295,10
5581,815,8
5581,225,8
5581,657,8
5581,217,8
6642,546,7
6642,38,10
6642,857,10
6642,98,9
6642,1959,8
6642,329,7
5620,143,8
5620,217,7
5620,10,9
5620,98,9
5620,68,9
5620,175,8
5620,1074,9
5620,433,9
5620,295,10
5620,620,10
6694,134,9
6694,907,8
6694,2287,9
6694,2221,10
6694,3192,9
6694,98,9
6694,1290,10
6694,620,10
6694,796,10
5675,174,10
5675,321,10
5675,992,10
6606,61,7
6606,353,10
6606,211,8
5531,651,10
5531,187,8
5531,1679,9
5531,718,10
5531,1709,9
5531,507,9
5531,314,9
5531,319,8
5531,679,9
5531,653,9
5531,347,10
5531,1654,7
5531,68,9
5531,591,10
5531,481,7
5531,25,9
5531,10,9
5531,939,7
5531,735,8
5531,3381,7
5531,1763,9
5531,800,9
5538,321,6
5538,641,5
5538,217,9
5538,673,9
5538,3377,7
5538,329,9
5538,170,9
5586,1663,9
5586,2241,10
5586,424,10
5586,1815,8
5586,842,8
5586,686,9
5828,1025,8
5828,18,10
5828,301,10
6613,58,8
6613,13,9
6613,314,8
6613,244,7
6613,1055,8
6613,262,8
6613,1388,9
6613,11,6
6613,211,8
6613,516,9
5881,735,7
5881,524,8
5881,157,10
5881,360,8
5881,2222,8
5881,808,7
5881,2159,4
5881,217,10
5881,785,7
5881,447,9
5881,143,7
5881,332,6
5881,576,9
5881,2072,6
5881,92,8
5881,620,7
5881,2688,7
5881,754,8
5881,146,5
5881,543,7
5881,1187,7
5881,1387,9
5881,245,7
5881,1272,8
5881,5707,9
5881,427,8
5881,2825,7
5881,3524,9
5881,572,9
5881,4133,7
5881,639,7
5881,807,8
5881,353,9
5881,4366,5
5881,58,8
5881,2397,5
5881,405,7
5881,949,7
5647,857,10
5647,196,10
5647,155,7
5647,824,8
5647,295,7
5647,79,10
5647,1843,9
5647,1928,9
5647,979,6
5647,347,7
5647,964,9
5647,130,8
5647,261,10
5647,478,8
5647,620,10
5647,1354,6
5647,109,10
5647,255,9
5919,657,10
5919,386,9
5919,188,9
5919,1275,7
5919,1165,10
5919,174,9
5919,780,9
5919,488,8
5919,352,9
5919,475,8
5919,363,7
5919,1110,9
5919,239,8
5919,122,8
5919,404,8
5919,536,10
5919,433,10
5919,91,10
5919,768,7
5919,119,8
5919,1003,7
5919,1030,8
5919,88,6
5919,301,10
5919,51,9
5919,349,8
5919,546,10
5919,999,7
5919,269,9
5919,847,9
5919,651,10
5919,1305,7
5919,984,8
5919,1907,6
5919,298,10
6424,816,9
6424,941,7
6424,1522,8
6424,261,7
6424,965,8
6424,130,7
6424,331,7
6424,649,9
6424,225,10
6424,230,8
6424,561,10
6424,328,8
6424,1010,8
6424,736,10
6424,1146,9
6424,109,7
6424,68,7
6424,418,10
6424,146,5
6424,1959,9
6424,127,10
6424,690,10
6424,197,8
6424,175,7
6424,1309,8
5501,1220,7
5501,332,5
5501,1634,6
5501,2211,4
5501,1090,5
5501,857,4
5501,318,5
5501,2104,5
5501,1832,4
5501,1843,4
5501,2710,4
5501,964,4
5501,2254,4
5501,133,3
5501,891,4
5501,1399,5
5501,1381,3
5501,378,4
5501,863,5
5501,2024,5
5501,97,5
5501,15,6
5501,2897,4
5501,525,6
5501,2953,5
5501,542,3
5501,884,5
5501,98,7
5501,1438,2
5501,3064,4
5501,2943,4
5501,71,5
5501,4237,4
5501,418,7
5501,391,6
5501,633,6
5501,887,3
5501,11,7
5501,298,4
5501,467,5
5501,475,8
5501,549,4
5501,2315,5
5501,261,5
5501,627,5
5501,2200,5
5501,51,4
5501,349,5
5501,386,5
5501,1679,5
5501,395,4
5501,1088,7
5501,957,8
5501,107,5
5501,225,7
5501,581,7
5501,148,5
5501,18,4
5501,1135,7
5501,2288,9
5501,248,5
5501,1039,3
5501,343,4
5501,618,6
5501,595,3
5501,2604,7
5501,1146,5
5501,367,4
5501,1126,3
5501,255,6
5501,3368,7
5501,663,5
5501,301,7
5501,371,4
5501,189,6
5501,211,4
5501,810,7
5501,433,6
5501,2068,6
5501,506,6
5501,333,6
5501,1341,6
5501,244,4
5501,300,5
5501,604,7
5501,2064,6
5501,129,2
5501,352,4
5501,1330,6
5501,355,5
5501,907,3
5501,849,5
5501,911,5
5501,330,4
5501,137,6
5501,231,3
5501,353,5
5501,93,3
5501,922,4
5501,86,4
5501,442,6
5501,438,4
5501,46,6
5501,1638,5
5501,8,8
5501,1065,4
5501,402,3
5501,494,4
5501,1388,5
5501,752,3
5501,2465,3
5501,200,7
5501,676,5
5501,180,5
5627,314,9
5627,217,9
5627,736,10
5627,987,10
5627,964,8
5627,11,9
5627,313,9
5627,621,8
5627,68,10
5627,804,9
5627,1309,8
6315,651,8
6315,881,10
6315,1506,9
6315,352,9
6315,101,9
6315,391,10
6315,329,9
6315,1430,7
6315,887,10
6315,465,9
6315,1679,10
6315,17,10
6315,212,10
6315,189,8
6315,1654,10
6315,3694,9
6315,780,10
6315,517,8
6315,1140,9
6315,1056,10
6315,2163,8
6315,621,9
6315,1341,10
6315,342,9
6315,627,7
6315,433,10
6315,453,9
6315,1233,8
6315,894,9
6315,116,8
6315,9,10
6315,16,8
6315,1030,10
6315,38,10
6315,649,8
6315,1334,9
6315,681,8
6315,456,9
6315,475,10
6315,301,9
6315,570,9
6315,314,8
6315,224,10
6315,83,10
6315,870,10
6315,478,9
6315,257,10
6315,250,7
6315,883,9
6315,965,8
6315,132,8
6315,867,9
6315,404,8
6315,50,9
6315,718,7
6315,547,9
6315,1677,9
6315,268,8
6315,663,8
6315,897,10
6315,2015,8
6315,1008,10
6315,2,9
6315,300,9
6315,261,10
6315,778,6
6315,804,9
6315,620,10
6315,217,5
6315,586,10
6315,995,10
6583,1863,7
6583,143,7
6583,5,9
6583,2317,8
6583,1012,9
6583,1392,9
6583,188,9
6583,947,8
6583,2167,9
6583,155,9
6583,1184,8
6583,3206,8
6583,570,9
6583,663,9
6583,329,8
6583,2064,9
6583,224,10
6583,546,9
6583,49,10
6583,3325,9
6583,2875,8
6583,418,9
6583,686,7
6583,1784,9
6583,780,8
6583,174,10
6583,1008,9
6583,122,7
6583,185,10
6583,1545,10
6583,1335,9
6583,897,8
6583,9,9
6583,137,9
6583,163,8
6583,365,7
6583,283,9
6583,792,8
6583,314,8
6583,1243,8
6583,225,10
6398,885,7
6398,2331,6
6398,804,10
6398,314,9
6398,217,10
6398,987,8
6398,1384,9
6398,109,8
6398,429,9
6398,24,7
6398,234,6
6363,400,8
6363,58,8
6363,698,9
6660,143,9
6660,1542,7
6660,1119,8
6660,529,8
6660,217,10
6660,787,7
6660,17,8
6660,79,10
6660,1025,7
6660,242,7
6660,202,7
6660,135,8
6660,735,7
6660,512,8
6660,317,9
5970,2649,6
5970,280,10
5970,217,7
5970,231,10
5970,750,7
5970,171,7
5970,570,8
5595,242,6
5595,1265,7
5595,2035,9
5595,736,7
5595,642,7
5595,964,8
5595,353,9
5595,3586,7
5595,720,8
5595,1309,8
5595,98,7
5595,259,10
5595,2393,8
5595,807,7
5595,1411,7
5595,472,8
5595,282,8
5595,750,7
5595,461,10
5595,1843,7
5595,217,6
5595,284,10
5595,541,6
5595,228,8
5595,231,7
5595,811,9
5595,244,5
5595,1969,7
5595,445,6
5595,1738,8
5595,877,6
5595,146,7
5595,58,10
5595,572,10
5595,236,6
5595,265,7
5595,691,6
5595,18,8
5785,878,10
5785,1211,9
5785,88,7
5785,23,9
5785,847,10
5785,478,10
5785,486,9
5785,202,10
5785,857,8
5785,5144,9
5785,1934,7
5785,51,7
5785,199,10
5785,356,9
5785,2596,1
5785,762,9
5785,172,10
5785,499,10
5785,224,10
5785,912,7
5785,174,10
5785,1170,9
5785,1286,5
5785,215,10
5785,130,10
5785,624,10
5785,1164,9
5785,587,10
5785,339,9
5785,1716,9
5785,467,10
5785,400,6
5785,84,10
5785,1367,8
5785,576,10
5785,196,10
5785,108,10
5785,1123,5
5785,143,8
5505,295,10
6013,744,9
5658,11,9
6235,815,9
6235,170,8
6235,857,9
6235,159,8
6235,537,8
6235,2167,8
6235,365,7
6235,1283,8
6235,1870,6
6235,761,9
6235,992,9
6379,857,10
5432,2183,8
5432,200,8
5432,853,9
5432,17,9
5432,717,9
5432,263,8
5432,412,9
5432,101,10
5432,743,8
5432,860,8
5432,1625,8
5432,871,7
5432,1418,9
5432,1132,8
5432,1082,9
5432,49,10
5949,929,7
5949,1182,9
5949,101,9
5949,1977,9
5949,399,5
5949,2579,6
5949,3546,7
5949,1321,7
5949,235,9
5949,607,7
5478,261,9
5478,1322,10
5478,605,9
6622,259,7
6622,772,7
6622,478,9
6622,38,7
6622,1651,9
6622,675,8
6622,1287,8
6622,736,9
6622,898,9
6622,965,9
6622,101,7
6622,435,10
6622,1749,10
6622,72,10
6622,649,9
6622,119,7
6622,574,7
6622,52,9
6593,1484,6
6493,11,9
6481,2575,7
6481,1171,9
6481,649,8
6481,2112,10
6481,4455,9
6481,870,10
6481,200,10
6481,508,7
6481,647,7
6481,324,8
6481,2994,9
6481,2396,10
6481,890,8
6481,1122,8
6481,2454,9
6481,937,10
6481,263,9
6481,3609,10
6481,1318,10
6481,761,8
6481,369,7
6481,698,7
6481,57,8
6481,844,9
6481,355,7
6481,49,10
6481,4300,7
6481,525,8
6481,875,7
6481,902,8
6481,1904,6
6481,3382,9
6481,934,10
6481,1799,6
6481,1517,9
6481,4168,7
6474,261,10
6474,656,10
6474,2000,10
5695,3599,9
5695,179,8
5695,919,9
5695,3095,7
5695,3960,9
5695,412,9
5695,853,10
5695,588,10
5695,1896,9
5695,1731,8
5695,784,10
5695,11,10
5695,147,10
5695,2090,8
5695,79,9
5695,155,10
5695,165,9
5715,2094,5
5715,3381,6
5715,268,6
5715,143,9
5715,1093,6
5715,1085,10
5715,1977,10
5715,272,5
5715,1475,9
5715,170,7
5715,707,10
5715,3136,9
5715,862,6
5715,3282,7
5715,2003,6
5715,540,10
5715,1743,6
5715,301,10
5715,49,9
5715,313,9
5715,3022,6
5715,1455,8
5715,1125,7
5715,873,3
5715,3187,8
5715,2471,1
5715,223,8
5715,2248,5
5715,975,10
5715,4891,4
5715,61,10
5715,138,8
5715,1504,5
5715,52,10
5715,1167,10
5715,257,10
5715,2939,4
5715,1645,9
5715,1793,8
5715,3999,1
5715,738,10
5715,436,7
5715,1842,6
5715,697,7
5715,119,10
5715,627,10
5715,68,10
5715,125,8
5715,1802,10
5715,358,6
5715,178,9
5715,243,10
5715,2260,10
5715,1679,8
5715,2485,10
5715,25,10
5715,619,6
5715,1370,5
5715,470,7
5715,2006,9
5715,435,10
5715,2308,6
5715,2427,4
5715,3421,9
5715,1229,7
5715,1493,7
5715,2229,8
5715,3574,7
5715,200,8
5715,4144,3
5715,5166,5
5715,513,10
5715,1025,9
5715,1219,6
5715,2073,8
5715,2112,8
5715,1339,10
5715,17,10
5715,3618,8
5715,3632,10
5715,322,9
5715,689,9
5715,168,10
5715,752,4
5715,1939,10
5715,1107,9
5715,2825,1
5715,1445,6
5715,1178,10
5715,93,9
5715,2286,8
5715,1311,9
5715,1665,7
5715,800,6
5715,4,8
5715,2268,10
5715,3387,9
5715,3165,9
5715,4308,5
5715,1425,5
5715,349,10
5715,2855,10
5715,1492,8
5715,2222,5
5715,814,10
5715,2352,9
5715,1596,9
5715,943,7
5715,445,10
5715,2230,10
5715,1759,9
5715,277,8
5715,1095,7
5715,4689,6
5715,1549,6
5715,2598,8
5715,818,9
5715,2973,9
5715,528,8
5715,3179,10
5715,2632,9
5715,719,9
5715,1573,9
5715,4130,5
5715,43,8
5715,745,1
5715,1558,9
5715,2322,10
5715,2816,8
5715,419,8
5715,1792,9
5715,2618,5
5715,2398,7
5715,235,7
5715,157,10
5715,44,7
5715,743,10
5715,3923,7
5715,949,7
5715,101,8
5715,700,3
5715,915,10
5715,953,6
5715,2463,10
5715,1347,8
5715,3751,9
5715,1974,10
5715,320,10
5715,2343,6
5715,1046,8
5715,1080,10
5715,2416,5
5715,4519,7
5715,1323,6
5715,112,10
5715,319,10
5715,1182,8
5715,602,10
5715,1389,10
5715,2460,7
5715,2359,6
5715,1193,5
5715,2324,5
5715,636,7
5715,1981,10
5715,839,8
5715,2524,8
5715,2056,9
5715,2668,5
5715,1017,9
5715,2004,9
5715,100,5
5715,325,10
5715,921,10
5715,2469,8
5715,907,5
5715,639,10
5715,820,5
5715,1321,7
5715,2819,9
5715,447,8
5715,703,9
5715,2387,5
5715,1185,6
5715,24,6
5715,895,10
5715,994,7
5715,1395,9
5715,2612,7
5715,1058,7
5715,2941,6
5715,4452,5
5715,189,10
5715,5111,7
5649,2232,8
5649,696,7
5649,5940,9
5649,4709,9
5649,387,5
5649,570,10
5649,1812,8
5649,1591,10
5649,1628,8
5649,416,8
5649,801,8
5649,626,10
5649,723,10
5649,555,9
5649,1038,8
5649,4399,9
5649,5811,7
5649,1664,8
5649,1229,6
5649,6312,8
5649,1601,10
5649,2585,9
5649,145,9
5649,3988,7
5649,1284,8
5649,170,7
5649,1803,9
5649,2267,8
5649,5018,8
5649,3927,7
5649,127,9
5649,1242,8
5649,1868,7
5649,1062,8
5649,1794,7
5649,3180,8
5649,806,9
5649,13,10
5649,907,7
5649,2876,7
5649,426,8
5649,200,8
6413,736,7
6413,727,10
6413,156,6
6413,1492,7
6413,1055,10
6413,1928,10
6413,67,9
6413,340,9
6413,3638,10
6413,2152,8
6413,2304,10
6413,1093,7
6413,1735,9
6413,3033,7
6413,772,9
6413,1322,8
6413,2838,9
6413,500,9
6413,520,8
6413,435,9
6413,353,10
6413,1659,8
6413,26,10
6413,1493,7
6413,350,9
6413,759,10
6413,871,8
6413,1792,8
6413,416,10
6413,1631,10
6413,1017,8
6413,447,8
6413,1433,10
6413,1398,6
6413,2416,8
6413,1913,10
6413,3007,9
6413,715,10
6413,2785,10
6413,1272,9
6413,723,8
6413,2220,9
6413,1237,8
6413,440,8
6413,1015,5
6413,49,10
6413,798,8
6413,596,10
6413,1911,4
6413,1948,6
6413,1113,10
6413,2352,8
6413,2778,6
6413,82,8
6413,1167,9
6413,1487,10
6413,572,8
6413,17,10
6413,690,10
6413,366,10
6413,1342,9
6413,2828,8
6413,1080,9
6413,305,10
6413,1868,7
6413,1809,7
6413,1484,10
6413,168,9
6413,466,10
6413,240,10
6413,4818,9
6413,58,10
6413,2738,8
6413,2908,5
6413,870,9
6413,170,5
6413,138,10
6413,2366,9
6413,1125,8
6413,724,9
6413,2029,10
6413,261,10
6413,4907,8
6413,2154,8
6413,145,10
6413,1135,9
6413,1316,5
6413,920,9
6413,3001,10
6413,1752,8
6413,2102,8
6413,1977,10
6413,825,6
6413,2661,10
6413,641,8
6413,1131,9
6413,1137,9
6413,45,7
5480,72,8
5480,2198,7
5480,512,5
5480,627,7
5480,784,8
5480,11,10
5480,230,9
5480,1385,8
5480,1595,9
5480,917,7
5480,155,7
5480,138,9
5480,50,7
5480,297,8
5480,535,9
5480,540,8
5480,295,10
5480,68,5
5480,1389,7
6672,558,5
6672,127,9
6672,586,8
6672,6,7
6672,937,6
6672,13,7
6672,318,5
6672,870,7
6672,1283,5
6672,1133,7
6672,3169,5
6672,1421,7
6672,696,4
6672,2194,9
6672,602,7
6672,58,8
6672,1524,3
6672,1833,6
6672,1446,7
6672,620,8
6672,261,6
6672,1612,9
6672,349,8
6672,4675,4
6672,3903,1
6672,360,7
6672,1477,6
6672,2802,8
6672,1813,5
6672,752,7
6672,368,8
6672,994,7
6672,280,9
6672,478,9
6672,1747,6
6672,2206,7
6672,739,8
6672,572,8
6672,736,7
6672,814,8
6672,1138,6
6672,570,7
6672,1186,8
6672,171,6
6672,1309,8
6672,1311,8
6111,240,7
6111,2226,10
6111,2974,9
6111,1558,6
6111,350,10
6111,58,8
6111,242,7
6111,1093,8
6111,4056,7
6111,453,7
6111,79,8
6111,261,10
6111,853,10
6111,45,7
5663,1850,8
5663,2586,9
5663,57,9
5663,1710,9
5663,1283,9
5663,464,9
5663,2417,8
5663,450,10
6191,354,8
6191,11,10
6191,857,10
6635,246,6
6635,4030,6
6635,880,7
6635,1287,9
6635,3244,5
6635,1292,7
6635,1685,6
6635,2559,5
6635,209,7
6635,538,8
6635,2077,5
6635,1426,8
6635,1052,6
6635,1344,5
6635,97,6
6635,714,10
6635,1315,5
6635,698,7
6635,1944,8
6635,678,10
6635,1384,8
6635,5796,5
6635,1047,7
6635,1833,6
6635,2706,7
6635,202,7
6635,3663,6
6635,300,7
6635,680,6
6635,1942,6
6635,2692,7
6635,4210,6
6635,257,7
6635,753,7
6635,1881,5
6635,2024,6
6635,1101,6
