uid,sid,rating
5031,11,8
5031,488,10
5031,2144,9
5031,897,10
5031,570,8
5031,433,9
5031,690,7
5031,3698,6
5031,2407,5
4218,360,4
4218,177,8
4218,18,10
4218,1186,10
4218,619,8
4218,750,10
4712,38,9
4712,1418,6
4712,79,5
4712,2237,10
4712,1322,8
4712,94,6
4712,58,7
4712,1419,7
4712,2515,6
4712,4588,6
4712,2183,7
5211,245,9
5211,3691,8
5211,1294,9
5211,858,10
5211,532,10
5211,187,10
5211,828,9
5211,381,8
5211,756,10
5211,1483,7
5211,146,9
5211,1445,10
5211,313,9
5211,1204,8
5211,349,8
5211,1557,10
5211,212,9
5211,941,10
5211,373,8
5211,1191,9
5211,1796,10
5211,2147,9
5211,849,9
5211,2011,9
5211,1055,10
5211,2590,9
5211,621,9
5211,2244,8
5211,1341,9
5211,23,8
5211,2164,9
5211,952,8
5211,997,8
5211,2650,7
5211,217,10
5211,1240,10
5211,1123,8
5211,178,10
5211,282,10
5211,3968,10
5211,3028,8
5211,3336,7
5211,531,9
5211,627,10
5211,682,9
5211,3742,9
5211,1462,8
5211,211,10
5211,942,9
5211,713,9
5211,207,10
5211,1679,10
5211,291,9
5211,262,10
5211,415,9
5211,219,10
5211,602,10
5211,3651,8
5211,111,9
5211,1770,10
5211,379,10
5211,433,10
5211,665,10
5211,2261,9
5211,333,9
5211,554,10
5102,2227,6
5102,822,7
5102,339,9
5102,619,7
5102,965,8
5102,442,8
5102,1081,8
5102,273,8
5102,1354,6
5102,1900,7
5102,386,8
5102,816,9
5102,1459,7
5102,3298,7
5102,824,9
5102,780,8
5102,98,8
5102,887,7
5102,460,7
5102,1932,6
5102,885,7
5102,202,10
5102,313,7
5102,433,8
5102,681,7
5102,1400,7
5102,809,7
5102,364,8
5102,309,8
5102,425,8
5102,367,8
5102,587,8
5102,1205,7
5102,1123,7
5102,964,8
5102,1199,7
5102,1413,7
4068,653,8
4068,787,7
4068,1074,7
4068,20,9
4068,600,8
4068,478,8
4068,328,8
4068,314,7
4068,638,8
4068,3,8
4068,44,7
4068,804,9
4068,2322,7
4068,641,9
4068,4279,6
4068,48,7
4068,442,8
4068,23,8
4068,544,8
4068,884,8
4068,2,6
4068,651,9
4068,741,9
4068,546,8
4068,349,8
4068,306,8
4068,88,7
4068,228,8
4068,821,7
4068,2918,7
4068,1421,4
4068,78,9
4068,241,7
4068,576,8
4068,980,7
4068,1234,8
4068,2359,7
4068,217,6
4068,919,8
4068,2718,8
4710,58,10
4710,516,8
4407,10,8
4407,216,6
4407,591,9
4407,784,9
4407,225,10
4407,360,10
4407,600,6
4407,1270,5
4407,1877,6
4407,2892,10
4407,347,9
4407,1580,10
4407,282,7
4283,1286,10
4283,1290,8
4283,378,7
4283,2294,8
4283,2130,9
4283,804,10
4283,1192,8
4283,478,10
4283,1044,10
4283,1607,7
4283,1995,9
4283,61,8
4283,51,8
4283,291,7
4283,329,8
4283,20,10
4283,713,7
4283,313,9
4283,2029,8
4283,207,6
4283,1738,6
4283,191,8
4283,228,7
4283,25,9
4283,907,8
4283,2580,9
4283,947,10
4283,1055,9
4283,10,10
4283,2569,8
4283,296,7
4283,1659,8
4283,255,10
4283,1843,10
4283,922,9
4283,177,8
4283,785,8
4283,1199,8
4283,402,9
4283,2254,8
4283,531,9
4283,980,7
4283,543,8
5286,282,7
5286,796,8
5286,375,7
5286,2075,8
5286,857,8
5286,509,8
5286,14,8
5286,1239,7
5286,657,9
5286,2160,7
5286,1718,7
5286,1125,6
5286,332,8
5286,217,9
5286,585,8
5286,1388,9
5286,2222,7
5286,465,8
5286,887,8
5286,989,7
5286,1321,7
5286,996,7
5286,155,7
5286,1069,6
5286,1066,7
5286,4051,8
5286,1145,6
5286,265,8
5286,947,9
5286,554,6
5286,663,8
5286,499,9
5286,202,8
5286,2580,8
5286,1482,7
5286,112,7
5286,354,6
5286,359,7
5286,2424,8
5286,815,8
5286,88,8
5286,3495,7
5286,127,7
5286,1933,7
5286,3149,8
5286,1119,7
5286,812,8
5286,821,7
5286,807,7
5286,2029,7
5286,2057,8
5286,638,7
5286,57,8
5286,1521,7
5286,205,7
5286,1620,7
5286,1058,8
5286,361,7
5286,1293,6
5286,908,7
5286,1533,8
5286,148,7
5286,1490,7
5286,826,7
5286,1199,8
5286,4385,7
5286,415,7
5286,1091,7
5286,1032,8
5286,325,8
5286,291,8
5286,604,8
5286,378,7
5286,218,7
5286,236,7
5286,5199,7
5286,1192,9
5286,517,8
5286,284,8
5286,3798,8
5286,1670,6
5286,1937,8
5286,2093,8
5286,1607,7
5286,718,7
5286,71,7
5286,3510,6
5286,13,7
5286,1971,8
5286,360,9
5286,1847,8
5286,955,7
5286,1738,8
5286,828,7
5286,67,6
5286,143,8
5286,2158,8
5286,3668,8
5286,858,6
5286,891,8
5286,187,8
5286,1686,7
5286,735,7
5286,756,7
5286,228,8
5286,408,8
5286,766,8
5286,1141,8
5286,1044,8
5286,331,8
5286,1017,7
5286,800,7
5286,829,6
5286,713,8
5286,1478,8
5286,6,7
5286,751,8
5286,1675,9
5286,762,7
5286,2087,7
5286,620,9
5286,113,8
5286,174,8
5286,171,8
5286,2416,6
5286,2728,5
5286,1123,8
5286,1810,8
5286,356,7
5286,323,8
5286,1290,6
5286,4235,5
5286,822,8
5286,3698,2
5286,23,8
5286,1486,8
5286,524,6
5286,365,6
5286,1204,7
5286,349,8
5286,2035,7
5286,1159,7
5286,373,7
5286,417,7
5286,1194,7
5286,939,8
5286,653,9
5286,314,9
5286,399,7
5286,453,8
4509,886,8
4509,3847,5
4509,1889,5
4509,6077,5
4509,4640,5
4509,2482,6
4509,32,8
4509,1808,8
4509,2607,8
4509,1144,7
4509,351,7
4554,86,10
4554,126,9
4554,731,7
4554,831,7
4554,1354,3
4554,3,8
4554,1990,7
4554,941,9
4554,1478,8
4554,418,10
4554,494,7
4554,531,7
4554,353,8
4554,665,8
4554,548,5
4554,401,6
4554,175,6
4554,586,10
4554,2768,1
4554,198,8
4554,1514,6
4554,233,8
4554,4475,6
4554,1012,9
4554,180,7
4554,202,9
4554,453,7
4554,846,10
4554,1075,8
4554,1978,7
4554,456,6
4554,2702,7
4554,585,7
4554,212,7
4554,98,9
4554,2678,7
4554,1596,8
4554,1756,9
4554,863,9
4554,2333,5
4554,1389,8
4554,1620,5
4554,101,6
4554,211,7
4554,1253,7
4554,1697,6
4554,915,9
4554,897,10
5304,680,8
5304,626,7
5304,634,8
5304,507,6
5304,618,6
5304,347,9
5304,1179,5
5304,1352,8
5304,815,9
5304,5527,7
5304,4204,10
5304,134,10
5304,272,7
5304,80,9
5304,224,10
5304,689,9
5304,992,9
5304,3990,7
5304,31,9
5304,339,7
5304,2,9
5304,676,9
5304,922,10
5304,1546,8
5304,246,10
5304,3180,9
5304,1642,6
5304,754,5
5304,385,7
5304,1208,9
5304,4116,7
5304,478,5
5304,135,8
5304,1577,8
5304,2604,6
5304,321,7
5304,600,5
5304,379,8
5304,205,8
5304,508,5
5304,1109,6
5304,1521,9
5304,4914,7
5304,1150,9
5304,4525,7
5304,1693,8
5304,1570,8
5304,241,8
5304,885,9
5304,283,7
5304,58,6
5304,998,9
5304,38,10
5304,377,5
5304,1777,5
5304,591,7
5304,1757,9
5304,1391,7
5304,4029,4
5304,1429,7
5304,1033,9
5304,2369,7
5304,707,8
5304,2940,7
5304,906,10
5304,859,6
5304,987,10
5304,222,8
5304,766,6
5304,603,3
5304,1904,5
5304,2395,5
5304,109,10
5304,2951,9
5304,620,9
5304,827,10
5304,2652,3
5304,781,10
5304,1552,9
5304,1843,8
5304,602,8
5304,124,6
5304,2509,7
5304,590,7
5304,3988,10
5304,2463,7
5304,282,8
5304,2194,5
5304,1272,10
5304,593,7
5304,181,9
5304,3707,7
5304,1369,9
5304,126,8
5304,727,10
5304,1005,10
5304,1017,6
5304,143,7
5304,59,9
5304,877,6
5304,2678,6
5304,1144,8
5304,1353,7
5304,2259,10
5304,2658,7
5304,778,6
5304,1393,5
5304,412,10
5304,2199,10
5304,1223,6
5304,2205,8
5304,268,9
5304,2749,10
5304,575,7
5304,1027,6
5304,2046,7
5304,3095,8
5304,916,7
5304,3036,5
5304,1601,7
5304,5811,10
5304,718,8
5304,1821,7
5304,499,8
5304,4925,8
5304,2331,10
5304,1808,9
5304,5500,6
5304,750,2
5304,4158,6
5304,670,6
5304,1423,5
5304,2757,6
5304,925,6
5304,1596,7
5304,127,8
5304,465,7
5304,1748,8
5304,1261,10
5304,149,7
5304,147,6
5304,712,7
5304,2023,9
5304,887,9
5304,2828,5
5304,820,6
5304,98,9
5304,1438,5
5304,1175,6
5304,1209,6
5304,1038,7
5304,1595,10
5304,2096,8
5304,3139,6
5304,415,9
5304,1583,9
5304,5393,5
5304,752,9
5304,369,6
5304,1580,7
5304,475,9
5304,34,9
5304,92,7
5304,678,8
5304,1576,6
5304,5077,6
5304,1284,10
5304,599,6
5304,4844,7
5304,4750,5
5304,2353,10
5304,1072,7
5304,1707,5
5304,217,8
5304,1647,6
5304,3640,7
5304,832,10
5304,1977,9
5304,6204,7
5304,1372,4
5304,2973,5
5304,1709,7
5304,3136,7
5304,2581,9
5304,4186,9
5304,2445,5
5304,395,6
5304,4294,6
5304,1484,6
5304,1766,8
5304,2375,6
5304,55,8
5304,3500,7
5304,913,6
5304,3083,7
5304,3471,10
5304,858,6
5304,240,8
5304,39,7
5304,2943,6
5304,4549,6
5304,5553,6
5304,703,7
5304,4391,5
5304,33,9
5304,497,6
5304,3852,8
5304,1277,4
5304,2490,8
5304,5429,7
5304,138,8
5304,4276,5
5304,1055,9
5304,3074,8
5304,1794,6
5304,427,6
5304,2011,6
5304,4813,7
5304,440,8
4694,971,6
4694,138,7
4694,784,8
4694,3409,7
4694,1385,7
4694,1842,6
4694,1747,8
4694,246,8
4694,353,8
4694,11,10
4694,1055,8
4694,569,9
4694,301,8
4445,2098,10
4445,1135,10
4445,42,9
4445,215,10
4445,971,10
4445,1251,9
4445,2011,9
4445,576,9
4445,1651,10
4445,60,10
4445,3151,8
4445,810,10
4445,1837,10
4445,1558,8
4445,342,9
4445,1717,10
4445,572,10
4445,301,10
4445,25,9
4445,396,10
4445,964,9
4445,50,9
4445,435,10
4445,930,9
4445,579,10
4445,642,9
4445,911,9
4445,957,9
4445,1506,9
4445,1113,9
4445,393,9
4445,1358,9
4445,2469,9
4445,410,10
4445,1317,10
4445,1123,8
4445,1946,8
4445,499,9
4445,416,9
4445,512,10
4445,1199,8
4445,257,10
4445,743,8
4445,1426,10
4376,642,8
4376,879,7
4376,678,7
4376,512,8
4376,320,4
4376,489,8
4376,338,5
4376,19,9
4376,435,7
4376,1420,5
4376,137,7
4376,1384,8
4376,347,5
4376,38,6
4376,658,7
4376,572,7
4376,1651,8
4376,1595,10
4376,1208,7
4376,1749,6
4376,147,6
4376,1300,8
4376,1055,7
4376,283,8
4376,72,8
4376,22,7
4376,49,7
4376,211,6
4376,1249,6
4376,2063,7
4376,1341,8
4376,815,8
4376,859,8
4376,964,8
4376,127,7
4376,164,8
4376,514,6
4376,300,8
4376,896,7
4376,1363,9
4376,125,6
4376,273,7
4376,353,8
4376,675,7
4376,415,6
4376,1238,8
4376,315,6
4376,417,7
4376,638,7
4376,2563,8
4376,976,8
4376,1729,5
4376,215,6
4376,200,6
4376,1136,6
4376,1933,7
4376,250,5
4376,2383,5
4376,811,8
4376,858,6
4376,947,7
4376,2035,8
4376,367,7
4376,2186,5
4376,1872,7
4376,819,6
5173,39,6
5173,202,10
5173,415,8
5173,1554,7
5173,884,7
5173,356,5
5173,1199,6
4613,217,8
4613,602,9
4613,1440,9
4255,18,1
4255,2648,8
4255,696,2
4255,878,8
4255,356,1
4255,418,7
4255,98,5
4255,11,7
4255,456,10
4255,677,7
4255,1160,10
4255,261,7
4255,13,7
4255,360,7
4603,261,10
4603,79,10
4603,231,9
4603,166,9
4603,265,7
4897,947,10
4897,1323,4
4897,98,10
4897,234,8
4897,882,8
4897,3628,8
4897,1054,6
4897,24,7
4897,803,9
4897,1906,7
4897,1729,7
4897,1152,6
4897,952,9
4897,1296,9
4897,1234,7
4897,1268,8
4897,1012,10
4897,2561,7
4897,178,10
4897,50,9
4897,284,9
4897,287,5
4897,25,9
4897,2651,8
4897,486,8
4897,2217,7
4897,1464,8
4897,100,7
4897,531,7
4897,1123,9
4897,88,6
4897,217,10
4897,2832,8
4897,804,8
4897,352,6
4897,336,6
4897,331,8
4897,536,8
4897,257,8
4897,1458,6
4897,2309,7
4897,434,10
4897,847,9
4897,1611,8
4897,423,5
4897,1246,6
4897,2718,9
4897,59,8
4897,462,8
4897,738,8
4897,408,9
4897,2406,8
4897,2874,6
4897,4491,8
4897,587,9
4897,84,10
4897,345,8
4897,1484,7
4897,3886,7
4897,1532,6
4897,275,10
4897,957,8
4897,1925,7
4897,3573,5
4897,681,6
4897,984,10
4897,547,8
4897,586,10
4897,1459,8
4897,1426,10
4897,1394,8
4897,2791,5
4897,1893,9
4897,686,8
4897,2580,7
4897,2167,7
4897,827,7
4897,122,9
4897,1306,7
4897,1074,6
4897,278,7
4897,516,8
4897,1977,6
4897,2200,6
4897,1118,8
4897,1865,7
4897,546,5
4897,829,8
4897,415,7
4897,55,10
4897,273,10
4897,2027,6
4897,269,8
4897,1738,6
4897,2607,9
4897,3893,7
4897,1157,9
4897,4661,4
4897,3008,6
4897,2268,7
4897,3042,6
4897,1351,7
4897,2089,8
4897,239,6
4897,941,9
4897,487,8
4897,3640,7
4897,347,8
4897,932,9
4897,1129,8
4897,3497,7
4897,445,7
4897,3783,8
4897,2707,8
4897,540,8
4897,285,7
4897,418,10
4897,780,9
4897,2549,9
4897,4758,7
4897,404,8
4897,743,9
4897,1189,7
4897,1256,5
4897,1285,7
4897,736,10
4897,2413,9
4897,1164,6
4897,3706,6
4897,2251,5
4897,2314,7
4897,1176,7
4897,1034,8
4897,638,8
4897,119,8
4897,202,10
4897,689,7
4897,1808,7
4932,341,8
4932,941,4
4932,464,9
4932,1392,9
4932,701,9
4932,535,7
4932,78,6
4932,49,7
4932,641,7
4932,442,7
4932,2258,8
4932,727,9
4861,98,10
4861,217,10
4861,48,10
4861,1877,10
4873,2104,7
4873,442,8
4873,238,7
4873,1146,7
4873,1651,8
4873,3454,7
4873,2962,6
4873,407,7
4873,1404,7
4873,4233,6
4873,16,10
4873,5323,6
4873,154,5
4873,3110,7
4873,5144,5
4873,2855,7
4873,928,6
4873,196,7
4873,219,7
4873,2010,7
4873,3628,7
4873,69,5
4873,1989,7
4873,933,6
4873,4215,1
4873,3840,2
4873,3620,3
4873,57,5
4873,2849,2
4873,276,9
4873,542,6
4873,1824,5
4873,1894,7
4873,1842,4
4873,4754,2
4873,116,7
4873,3331,5
4873,2666,6
4873,5904,4
4873,1720,5
4873,1200,5
4873,641,8
4873,3335,7
4873,1545,8
4873,2543,3
4873,4463,6
4873,888,6
4873,1486,5
4873,4707,5
4873,3058,5
4873,589,7
4873,2632,5
4873,644,6
4873,344,7
4873,1825,7
4873,3,9
4873,3297,6
4873,3357,5
4873,4457,6
4873,1965,6
4873,2077,4
4873,3279,6
4873,6649,4
4873,2596,2
4873,483,6
4873,4597,5
4873,325,8
4873,2282,7
4873,1830,8
4873,1701,5
4873,937,9
4873,4844,6
4873,305,5
4873,4918,6
4873,955,7
4873,195,7
4873,717,6
4873,3379,5
4873,1602,7
4873,4211,7
4873,4953,4
4873,1585,8
4873,1210,7
4873,144,6
4873,378,7
4873,3544,5
4873,1367,6
4873,241,5
4873,932,8
4873,1634,7
4873,509,9
4873,889,6
4873,326,6
4873,2373,4
4873,2141,7
4873,1378,6
4873,879,7
4873,2319,3
4873,3564,6
4873,2119,6
4873,1054,5
4873,1856,8
4873,3186,5
4873,2518,5
4873,3309,8
4873,1265,7
4873,492,8
4873,1540,7
4873,703,5
4873,3880,3
4873,3213,7
4873,1004,2
4873,3899,5
4873,393,6
4873,2448,7
4873,683,6
4873,5209,5
4873,211,4
4873,2699,5
4873,5011,6
4873,848,5
4873,349,4
4873,225,8
4873,2884,6
4873,5974,1
4873,807,8
4873,477,8
4873,317,7
4873,58,9
4873,2247,6
4873,2613,7
4873,345,6
4873,2204,7
4873,1539,6
4873,3194,7
4873,2363,6
4873,2821,4
4873,4460,2
4873,2011,6
4873,857,3
4873,2729,9
4873,2135,7
4873,6053,5
4873,1048,6
4873,628,7
4873,907,4
4873,3483,5
4873,463,6
4873,1112,4
4873,486,7
4873,3179,9
4873,2943,2
4873,2383,5
4873,3094,6
4873,1852,5
4873,210,9
4873,3019,6
4873,2678,6
4873,1703,6
4873,3417,8
4873,821,7
4873,1525,7
4873,1168,4
4873,5621,5
4873,2798,5
4873,1866,5
4873,383,3
4873,1990,5
4873,2159,7
4873,3873,5
4873,2873,4
4873,281,7
4873,2272,9
4873,122,4
4873,2234,4
4873,751,7
4873,6419,6
4873,2393,5
4873,978,7
4873,362,2
4873,1282,7
4873,49,9
4873,595,6
4873,891,6
4873,3918,7
4873,215,9
4873,1173,7
4873,2464,5
4873,2175,6
4873,569,9
4873,1490,6
4873,1330,5
4873,243,7
4873,1341,8
4873,111,4
4873,4145,5
4873,499,8
4873,175,6
4873,185,8
4873,586,8
4873,763,5
4873,3708,5
4873,1063,8
4873,1290,6
4873,75,8
4873,2268,7
4873,951,5
4873,2323,6
4873,6626,7
4873,5196,5
4873,233,7
4873,5499,6
4873,4285,4
4873,3550,6
4873,5527,6
4873,421,7
4873,1430,6
4873,3113,6
4873,5774,4
4873,3542,5
4873,566,7
4873,831,7
4873,2317,6
4873,6005,6
4873,199,8
4873,1003,7
4873,5576,3
4873,910,7
4873,1198,7
4873,980,8
4873,2846,4
4873,946,6
4873,1742,6
4873,6021,5
4873,1189,7
4873,5454,6
4873,568,8
4873,5562,5
4873,265,7
4873,4292,5
4873,1081,8
4873,6392,3
4873,998,7
4873,1165,4
4873,3548,6
4873,1810,6
4873,2470,5
4873,2036,7
4873,4009,5
4873,1064,6
4873,4429,7
4873,5716,5
4873,123,5
4873,5163,5
4873,367,7
4873,3522,5
4873,1956,7
4873,3241,6
4873,3259,5
4873,2897,6
4873,108,9
4873,369,8
4873,3706,6
4873,2563,5
4873,1127,5
4873,2562,8
4873,2022,5
4873,2942,4
4873,725,6
4873,2713,5
4873,3863,7
4873,359,7
4873,3117,6
4873,255,9
4873,3380,8
4873,4732,6
4873,863,7
4873,649,8
4873,5296,6
4873,2322,7
4873,587,9
4873,517,7
4873,511,5
4873,5614,3
4873,2561,6
4873,3427,6
4873,301,7
4873,415,7
4873,43,8
4873,3842,5
4873,343,7
4873,3739,6
4873,286,9
4873,1369,6
4873,2874,6
4873,2658,4
4873,3648,7
4873,1027,6
4873,1563,8
4873,1396,6
4873,1296,7
4873,3913,5
4873,2639,8
4873,391,7
4873,2113,6
4873,236,6
4873,4081,4
4873,2952,6
4873,987,6
4873,309,9
4873,1400,5
4873,1726,3
4873,4391,6
4873,3938,2
4873,887,6
4873,981,5
4873,1679,7
4873,4481,7
4873,2476,5
4873,2146,6
4873,2575,7
4873,2440,6
4873,620,9
4873,2386,6
4873,1518,5
4873,621,6
4873,1650,6
4873,3192,3
4873,4070,3
4873,3198,6
4873,1285,6
4873,4061,4
4873,3040,3
4873,911,7
4873,88,6
4873,1205,8
4873,2115,7
4873,3667,6
4873,503,7
4873,1039,4
4873,1089,7
4873,2297,6
4873,1332,3
4873,4667,6
4873,5898,5
4873,966,6
4873,417,7
4873,456,9
4873,3815,6
4873,3435,6
4873,1207,4
4873,4584,6
4873,1789,5
4873,3858,4
4873,2074,4
4873,1204,9
4873,6544,6
4873,5284,6
4873,976,9
4873,3055,3
4873,2935,6
4873,2056,9
4873,2714,7
4873,3354,7
4873,1091,2
4873,6394,2
4873,2057,6
4873,4336,6
4873,1222,5
4873,1458,6
4873,934,6
4873,2233,5
4873,223,6
4873,356,4
4873,1489,4
4873,9,6
4873,4074,5
4873,2960,7
4873,3547,5
4873,1488,6
4873,2775,6
4873,3676,5
4873,78,7
4873,1987,6
4873,864,6
4873,183,7
4873,278,9
4873,4096,7
4873,1044,6
4081,1542,6
4081,1451,7
4081,216,7
4081,916,7
4081,804,8
4081,784,7
4081,397,9
4081,978,8
4081,147,7
4081,2494,8
4081,578,8
4746,1010,8
4746,503,8
4746,2070,6
4746,1427,6
4746,1845,9
4746,258,8
4746,233,9
4746,477,9
4746,315,8
4746,1704,8
4746,162,8
4746,1182,7
4746,4094,7
4746,187,4
4746,1199,4
4746,289,7
4746,941,9
4746,2005,10
4746,1490,7
4746,2590,5
4746,751,9
4746,1579,6
4746,1887,3
4746,1796,8
4746,1081,7
4746,768,7
4746,325,7
4746,2442,3
4746,244,7
4746,2440,7
4746,2320,5
4746,620,9
4746,2884,7
4746,1355,5
4746,871,7
4746,1122,7
4746,1636,9
4746,199,7
4746,1155,6
4746,107,8
4746,49,10
4746,436,7
4746,1493,7
4746,1566,7
4746,13,7
4746,3203,8
4746,2847,7
4746,854,5
4746,3459,6
4746,261,6
4746,137,9
4746,1407,8
4746,1381,4
4746,368,5
4746,23,3
4746,580,8
4746,1344,7
4746,1788,8
4746,79,5
4746,276,9
4746,570,6
4746,101,6
4746,202,9
4746,160,8
4746,1495,6
4746,601,7
4746,2439,8
4746,262,7
4746,175,6
4746,2129,6
4746,3327,7
4746,1157,3
4746,641,9
4746,1003,6
4746,196,8
4746,582,5
4746,2239,7
4746,1300,8
4746,326,7
4746,937,9
4746,98,4
4746,16,10
4746,1609,7
5009,1017,9
5009,349,9
5009,952,9
5009,381,7
5009,853,9
5009,1065,9
5009,261,9
5009,98,9
5009,1843,10
5009,444,8
5009,524,8
5009,402,9
5009,301,9
5009,79,9
5009,329,8
5009,1323,8
5009,507,9
5009,225,8
5009,2,9
5009,478,8
5009,3730,8
5009,360,10
4100,449,8
4100,11,8
4100,698,9
4100,280,8
4100,759,8
4100,22,8
4100,319,7
4100,1282,8
4100,910,8
4100,1234,7
4100,197,9
4100,68,9
4100,174,8
4100,224,9
4100,1890,8
4100,404,9
4100,85,8
4100,49,9
4100,738,9
4100,2251,8
4100,1601,9
4100,119,8
4100,540,8
4100,1004,8
4100,99,10
4100,353,9
4100,1192,8
4100,50,8
4100,314,10
4100,109,8
4100,889,9
4100,162,7
4100,2057,8
4100,240,7
4100,763,7
4100,928,7
4100,349,8
4100,295,10
4100,620,10
4100,536,8
4100,244,7
4100,401,8
4100,364,8
4100,170,8
4100,469,8
4100,762,8
4100,804,8
4628,717,10
4628,75,8
4628,155,10
4628,58,10
4628,1994,9
4628,24,4
4628,663,10
4628,465,10
4628,400,10
4628,670,10
4628,348,9
4628,211,10
4628,1349,7
4628,815,10
4628,70,8
4628,10,10
4628,2194,7
4628,261,1
4628,1409,10
4972,217,9
4972,646,8
4972,1638,8
4972,356,7
4972,353,8
4972,1874,9
4972,499,9
4972,84,8
4972,1239,7
4972,1877,8
4972,1808,9
4972,181,9
4972,1896,6
4972,1101,8
4972,32,9
4972,2194,10
4972,620,10
4972,815,9
4972,781,9
4972,920,7
4972,68,9
4972,10,8
4582,218,10
4582,591,10
4582,807,9
4582,2718,10
4349,3826,10
4349,1245,7
4349,415,7
4349,670,8
4349,1963,4
4349,1803,5
4349,148,8
4349,2011,8
4349,23,9
4349,10,7
4349,712,8
4349,641,7
4349,205,8
4349,780,8
4349,1145,8
4349,321,8
4349,22,8
4349,465,8
4349,1063,9
4349,1464,8
4349,1936,7
4349,663,7
4349,1890,8
4349,1082,9
4349,1155,8
4349,244,7
4349,493,8
4349,1567,7
4349,875,7
4349,525,6
4349,1770,8
4349,618,10
4349,43,9
4349,772,8
4349,2407,6
4349,388,8
4349,906,8
4349,1293,8
4349,822,8
4349,648,7
4349,315,9
4349,291,7
4349,859,10
4349,1323,6
4349,323,6
4349,2232,7
4349,181,9
4349,126,7
4349,127,8
4349,1052,10
4349,2227,5
4349,367,8
4349,373,8
4349,992,9
4349,554,6
4349,1601,7
4349,696,4
4349,283,10
4349,677,5
4349,1794,6
4349,197,6
4349,979,8
4349,599,8
4349,795,8
4349,97,8
4349,2293,8
4349,353,10
5136,1354,9
5136,246,8
5136,1686,9
5136,941,9
4119,642,10
4119,98,10
4119,39,10
4119,878,10
4119,475,10
4119,18,9
4119,314,9
4119,11,10
4981,217,10
4981,915,7
4981,244,4
4981,93,5
4981,2277,5
4981,657,8
4981,1199,7
4981,784,9
4981,689,6
4981,1126,9
4981,138,9
4981,11,9
4981,84,7
4981,100,9
4981,231,9
4981,349,8
4981,831,9
4981,1192,8
4981,58,8
4981,572,9
4981,232,7
4981,174,9
4981,24,7
4981,400,9
4981,353,8
4981,155,7
4460,51,6
4460,1677,8
4460,217,5
4460,815,7
4460,992,8
4460,425,8
4460,663,7
4688,718,6
4688,143,8
4688,3169,7
4688,459,9
4688,653,9
4688,965,6
4688,586,10
4688,288,9
4688,2999,8
4688,612,9
4688,301,10
4688,1466,7
4688,166,8
4688,2215,9
4688,205,6
4688,345,10
4688,2553,7
4688,1229,6
4688,1187,6
4688,2897,8
4688,3057,8
4688,2093,9
4688,1934,9
4688,447,6
4688,179,8
4688,1928,7
4688,525,6
4688,49,8
4688,246,8
4688,72,7
4688,1650,6
4688,313,7
4688,10,9
4688,482,7
4688,309,7
4688,1012,8
4688,1266,8
4688,1034,7
4688,147,9
4688,507,7
4688,1234,9
4688,509,7
4688,418,10
4688,1065,8
4688,481,7
4688,1192,8
4688,809,6
4688,546,9
4688,488,10
4688,360,7
4688,444,8
4688,992,10
4688,536,10
4688,222,9
4688,847,10
4688,307,6
4688,2911,9
4688,1577,7
4688,1470,7
4688,180,9
4688,408,9
4688,157,7
4688,1323,6
4688,310,6
4688,591,8
4688,314,9
4688,144,10
4688,1101,9
4688,374,8
4688,912,8
4688,1521,6
4688,784,10
4688,937,7
4688,338,8
4688,9,9
4688,167,8
4688,348,10
4688,964,7
4688,506,7
4688,815,7
4688,263,9
4688,578,10
4688,2796,9
4688,97,9
4688,1635,6
4688,646,6
4688,472,9
4688,1027,10
4688,585,5
4688,1587,8
4688,1146,9
4688,248,9
4688,4802,8
4688,132,9
4688,427,7
4688,2702,7
4688,902,8
4688,766,6
4688,170,7
4688,3454,10
5038,465,4
5038,2261,7
5038,61,7
5038,284,8
5038,246,9
5038,807,7
5038,261,8
5038,367,8
5038,10,9
5038,373,7
5038,1199,10
5038,291,9
5038,531,8
5038,800,8
5038,135,7
5038,381,6
5038,90,7
5038,109,8
5038,2395,8
5038,621,8
5038,1286,7
5038,212,8
5038,818,7
5038,228,7
5038,1829,7
5038,884,4
5328,224,9
5328,261,10
5328,98,9
5328,937,10
5328,84,9
4441,353,10
4441,1135,10
4441,922,10
4441,363,10
4441,18,7
4441,778,9
4441,750,7
4441,58,9
4441,1679,10
4441,288,8
4441,478,10
4441,857,9
4441,217,8
4441,1154,8
4441,915,9
4441,2321,6
4441,1109,9
4441,984,10
4441,651,10
4441,1421,9
4441,1354,7
4441,51,8
4441,68,10
4441,1625,8
4441,101,8
4441,49,10
4441,980,8
4441,627,9
4441,1918,9
4441,2754,10
4441,72,10
4441,1516,9
4441,10,10
4441,1413,9
4441,713,10
4441,753,9
4441,853,10
4441,1204,10
4441,352,8
4441,1849,5
4441,1533,10
4441,126,7
4441,319,10
4441,268,8
4441,44,10
4441,735,9
4441,359,9
4441,313,9
4441,23,8
4441,228,9
4441,1309,8
4441,877,5
4441,1233,9
4441,1781,7
4457,649,9
4457,207,9
4457,4685,7
4457,3104,9
4457,2359,4
4457,745,7
4457,1293,8
4457,3339,8
4457,2004,7
4457,57,7
4457,1778,7
4457,2050,7
4457,1139,8
4457,717,7
4457,589,9
4457,255,9
4457,980,9
4457,941,8
4457,3026,7
4457,1074,8
4457,233,9
4457,466,9
4457,1111,8
