uid,sid,rating
4927,1611,9
4927,353,7
4927,338,9
4927,1159,9
4927,1017,6
4927,1946,8
4927,1405,8
4927,141,9
4927,382,10
4927,1686,4
4927,339,9
4927,827,10
4927,486,9
4927,268,9
4927,1119,8
4927,329,9
4927,2393,10
4927,3086,10
4927,191,10
4927,907,9
4927,1354,7
4927,578,10
4927,1929,7
4927,146,7
5167,109,9
5167,1815,9
5167,1134,10
5167,2022,8
5167,941,10
5025,2488,8
5025,321,8
5025,1464,7
5025,770,6
5025,329,9
5025,1664,9
5025,426,9
5025,2181,9
5025,58,5
5025,1874,10
5025,3313,8
5025,943,9
5025,4313,9
5025,511,7
5025,920,9
5025,1129,7
5025,1242,9
5025,380,9
5025,933,7
5025,4086,8
5025,1628,9
5025,176,9
5025,250,5
5025,452,9
5025,147,9
5025,1181,7
5025,1865,9
4597,217,7
4597,14,8
4597,591,10
4597,49,9
4597,98,9
4597,679,8
4181,217,10
4181,853,9
4181,45,7
4181,143,9
4181,964,8
4181,353,9
4181,543,6
4181,329,9
4181,857,8
4181,68,9
4181,1109,9
4181,79,10
4181,417,9
4181,807,8
4181,971,8
4181,1459,7
4181,135,7
4181,482,7
4181,283,10
4181,681,8
4181,244,9
4181,516,8
4181,98,10
4181,750,9
4181,51,10
4181,349,8
4181,84,10
4781,43,10
4781,1139,7
4781,804,7
4781,202,10
4781,56,6
4781,35,8
4781,1389,9
4781,680,9
4781,1181,8
4781,1561,8
4781,2316,5
4781,26,7
4781,969,9
4781,1063,8
4781,1055,7
4781,78,10
4781,216,9
4781,588,9
4781,2010,8
4781,434,9
4781,3313,8
4781,109,9
4781,980,7
4293,1319,7
4293,586,9
4293,1466,6
4293,1066,5
4293,572,10
4293,176,6
4293,513,8
4293,453,7
4293,952,9
4293,178,7
4293,1025,6
4293,780,10
4293,244,7
4293,807,7
4293,1679,8
4293,18,8
4293,134,8
4293,746,9
4293,1103,9
4293,987,7
4293,639,6
4293,212,7
4293,309,8
4293,1843,8
4293,1123,9
4293,296,6
4293,670,8
4293,88,8
4293,9,7
4293,219,6
4293,1860,6
4293,1384,8
4293,681,10
4293,41,9
4293,261,10
4293,735,7
4293,314,7
4293,45,8
4293,433,9
4293,58,10
4293,1812,6
4293,1789,7
4293,891,7
4293,1187,6
4293,51,9
4293,1044,7
4293,1954,9
4293,17,8
4293,245,9
4293,146,6
4293,920,8
4293,3376,5
4293,851,5
4293,796,6
4293,1995,7
4293,141,8
4293,168,9
4293,386,7
4293,529,6
4293,658,5
4293,170,8
4293,224,8
4293,217,10
4293,1433,6
4293,44,6
4293,1003,8
4293,130,8
4293,2404,6
4293,28,7
4293,814,8
4293,343,8
4293,657,10
4555,847,8
4555,11,10
4555,1724,6
4555,2272,9
4555,433,7
4555,3383,6
4555,464,8
4555,176,4
4555,1959,7
4555,329,4
4555,327,6
4555,1446,6
4555,820,2
4555,3377,7
4555,295,8
4555,70,5
4555,172,9
4555,185,9
4724,9,10
4724,1726,10
4724,1030,10
4724,301,9
4724,1123,10
4724,49,10
4724,1384,10
4724,205,10
4724,314,10
4724,282,9
4724,854,9
4724,2,10
4724,824,10
4724,353,10
4724,217,10
4724,964,8
4724,1787,8
4724,2395,9
4724,804,10
4724,122,10
4724,750,7
4724,762,9
4724,1204,9
4724,329,10
4724,657,10
4724,417,10
4724,386,9
4724,91,10
4724,884,9
4724,681,9
4724,404,9
4724,174,10
4724,857,10
4724,360,10
4724,20,10
5195,1283,9
5195,1645,8
5195,268,7
5195,2465,7
5195,976,10
5195,1323,8
5195,883,7
5195,264,8
5195,95,10
5195,736,7
5195,1843,8
5195,261,10
5195,1600,6
5195,360,10
5195,141,7
5195,469,7
5195,2077,6
5195,2567,7
5195,513,8
5195,735,9
5195,1135,10
5195,1388,9
5195,2343,7
5195,1309,8
5195,234,3
5195,857,10
5195,858,7
5195,807,9
5195,620,10
5195,1859,7
5195,891,8
5195,135,9
5195,1412,9
5195,3586,10
5195,2395,8
5195,691,7
5195,17,7
5195,918,7
5195,26,7
5195,914,10
5195,828,6
5195,1025,10
5195,250,7
5195,798,6
5195,1689,6
5195,474,6
5195,116,7
5195,972,7
5195,100,6
5195,658,6
5195,1422,7
5195,2476,6
5195,965,8
5195,2084,7
5195,2073,8
5195,1409,7
5195,51,10
5195,338,9
5195,1305,8
5195,778,7
5195,878,8
5195,478,9
5195,529,8
5195,808,7
5195,804,7
5195,339,7
5030,68,10
5030,976,10
5030,169,9
5030,58,10
5030,572,10
5311,202,10
5311,6382,6
5311,78,8
5311,1424,10
4924,717,9
4924,98,10
4924,475,10
4924,657,8
4924,1186,7
4924,3767,9
4924,295,10
4924,114,6
4924,30,10
4924,258,9
4924,1453,5
4924,11,9
4924,651,8
4924,91,9
4924,984,7
4924,50,8
4924,857,8
4924,13,10
4924,188,10
5072,2068,8
5072,990,8
5072,1149,9
5072,98,7
5072,1994,9
5072,397,9
5072,469,8
5072,276,9
5072,984,10
5072,477,8
4610,298,5
4610,204,9
4610,821,8
4610,996,9
4610,1153,7
4610,1256,8
4610,137,8
4610,9,8
4610,295,9
4610,199,7
4610,433,9
4610,703,7
4610,285,8
4610,537,9
4610,224,9
4610,2580,9
4610,1341,8
4610,746,9
4610,826,7
4610,1757,8
4610,1995,8
4610,425,10
4610,1229,7
4610,3233,9
4610,1091,6
4610,651,9
4610,503,9
4610,148,9
4610,365,9
4610,2227,9
4610,1044,9
4610,110,9
4610,1561,9
4213,428,8
4213,1442,9
4213,1971,8
4213,798,9
4213,605,8
4213,445,7
4213,361,8
4213,371,7
4213,1229,7
4213,2297,7
4213,807,7
4213,367,8
4213,353,8
4213,922,8
4213,847,8
4213,49,10
4213,570,9
4213,795,9
4213,1003,8
4213,98,9
4213,2087,7
4213,2210,8
4213,389,8
4213,91,7
4213,246,9
4213,804,9
4213,1863,7
4213,1840,8
4213,738,6
4213,109,8
4213,2953,8
4213,1106,8
4213,1385,8
4213,1824,9
4213,2084,8
4213,1649,8
4213,536,6
4213,438,9
4213,391,7
4213,1784,7
4213,1138,7
4213,531,7
4213,602,8
4213,257,8
4213,964,8
4213,627,8
4213,325,9
4213,546,10
4213,59,8
4213,225,10
4213,373,8
4213,300,9
4213,679,9
4213,171,9
4213,319,8
4213,2655,8
4213,80,9
4213,1319,8
4213,543,6
4213,484,7
4213,127,9
4213,298,9
4213,275,9
4213,200,8
4213,732,8
4213,165,8
4213,1282,8
4213,360,8
4213,1522,9
4213,425,9
4213,5200,9
4213,787,7
4213,38,8
4213,995,7
4213,2150,7
4213,1982,7
4213,1403,6
4213,2148,7
4213,1679,7
4213,69,7
4213,442,7
4213,1677,9
4213,734,9
4213,54,8
4213,73,9
4213,262,8
4213,992,8
4213,266,9
4213,1827,9
4213,3288,8
4213,168,9
4213,939,9
4213,884,7
4213,2580,8
4213,464,9
4213,952,8
4213,2167,9
4213,870,9
4213,283,9
4213,134,7
4213,2665,7
4213,947,8
4213,1568,8
4213,2144,7
4213,587,8
4213,572,10
4213,20,8
4213,1664,9
4213,1611,8
4213,1726,8
4213,9,7
4213,1628,7
4213,1095,9
4213,2885,9
4213,1027,8
4213,3012,5
4213,142,8
4213,2568,8
4213,1044,7
4213,591,8
4213,653,8
4213,1123,9
4213,1538,7
4213,1546,9
4213,965,10
4213,941,8
4213,88,8
4213,2075,6
4213,3486,8
4213,620,10
4213,215,9
4213,284,8
4714,170,10
4714,353,10
4714,18,10
4714,217,10
4714,1288,10
4714,907,10
4714,1025,10
4714,349,10
4714,265,9
4714,364,6
4714,360,9
4714,244,10
5303,525,9
5303,2059,8
5303,861,10
5303,907,9
5303,133,9
5303,1139,9
5303,395,9
5303,1523,10
5303,184,9
5303,813,9
5303,807,9
5303,939,8
5303,591,10
5303,570,9
5303,311,8
5303,11,9
5303,1186,10
5303,1799,9
5303,2423,8
5303,48,9
5303,222,8
5303,1831,9
4344,230,8
4344,353,9
4344,768,8
4344,1602,8
4344,349,7
4344,94,9
4344,1905,7
4344,417,8
4344,18,7
4344,569,8
4344,212,7
4344,421,8
4344,456,9
4344,1381,5
4344,61,8
4344,359,7
4344,435,8
4344,423,7
4344,137,10
4344,1481,9
4344,941,7
4344,3,9
4344,681,3
4344,572,9
4344,74,8
4344,225,9
4344,88,6
4344,566,6
4344,736,7
4344,328,9
4344,38,9
4344,1238,6
4344,367,8
4344,196,8
4344,531,5
4344,289,7
4344,1331,6
4344,331,9
4344,174,8
4344,932,8
4344,604,9
4344,980,7
4344,547,7
4467,105,9
4467,472,9
4467,315,10
4467,317,10
4467,109,7
4467,408,7
4467,202,9
4467,2629,9
4467,98,9
4467,41,7
4467,1331,9
4467,1617,9
4467,1034,7
4467,84,7
4467,228,8
4467,137,6
4467,799,10
4467,978,10
4467,397,10
4467,912,6
4467,984,9
4467,257,9
4467,248,7
4467,3876,9
4467,314,9
4467,4007,6
4467,349,4
5402,75,10
5402,418,7
5402,249,10
5402,225,8
5402,215,10
5402,261,7
5402,965,7
5402,475,9
5402,38,9
4327,857,10
4327,11,8
4327,353,10
4327,217,9
4327,815,10
4327,349,9
5169,98,9
5169,214,8
5169,138,7
5169,937,8
5169,649,8
5169,1876,6
4542,1384,10
4542,211,7
4542,217,5
4542,216,9
4542,297,8
4542,1959,8
4542,2646,5
4542,110,5
4542,395,7
4542,273,10
4542,2494,10
4172,969,10
4172,1384,8
4172,1729,4
4172,809,10
4172,3609,9
5123,355,8
5123,486,8
5123,1418,10
5123,295,10
5123,298,8
5123,122,8
5123,254,8
5123,1103,9
5123,941,10
5123,79,10
5123,1843,8
5123,58,5
5123,677,7
5123,787,8
5123,641,8
5123,2020,8
5123,663,9
5123,360,8
5123,199,9
5123,152,8
5123,244,8
5123,98,10
5123,183,8
5123,116,7
5123,123,9
5123,503,7
5123,848,7
5123,815,8
5123,1145,6
5123,205,9
5123,570,10
5123,1306,8
5123,546,8
5123,638,8
5123,284,9
5123,401,7
5123,223,7
5123,174,8
5123,78,8
5123,1163,8
5123,359,8
5123,497,8
5123,667,7
5123,772,8
5123,1027,8
5123,68,8
5123,225,8
5123,146,8
5123,1123,7
5123,665,7
5123,507,8
5123,1634,7
5123,349,7
5123,331,5
5123,1686,4
5123,696,7
5123,1995,8
4443,282,9
4443,507,9
4443,134,8
4443,1906,8
4443,1177,6
4443,216,8
4443,1140,8
4443,694,7
4443,97,9
4443,499,8
4443,1343,9
4443,964,10
4443,1506,8
4443,17,9
4443,261,10
4443,402,7
4443,247,8
4443,1421,7
4443,18,10
4443,244,10
4443,686,10
4443,780,8
4443,486,9
4443,516,10
4443,2424,7
4443,475,10
4443,885,10
4443,930,8
4443,241,10
4443,88,9
4443,444,7
4443,104,8
4443,1027,10
4443,1385,8
4443,1478,7
4443,214,7
4443,135,7
4443,16,7
4443,621,8
4443,912,9
4443,352,10
4443,804,10
4443,268,7
4443,1192,7
4443,1422,10
4443,11,8
4443,465,8
4443,205,9
4443,459,8
4443,807,9
4443,1571,7
4443,756,8
4256,349,9
4256,704,9
4256,1409,9
4256,169,8
4256,1969,9
4256,445,9
4965,234,10
4965,785,10
4965,10,10
5312,2817,10
5312,98,10
5312,871,5
5312,1385,8
5312,234,8
5312,376,9
5312,697,9
5312,885,8
5156,517,9
5156,3850,5
5156,1069,8
5156,768,9
5156,20,9
5156,1028,9
5156,638,8
5156,68,8
5156,854,5
5156,552,9
5156,941,8
5156,2829,9
5156,796,8
5156,1646,8
5156,6,6
5156,831,9
5156,994,7
5156,1139,6
5156,2010,10
5156,1018,8
5156,1146,8
5156,1726,7
5156,122,9
5156,356,7
5156,63,9
5156,531,9
5156,1784,8
5156,386,7
5156,2943,7
5156,306,8
5156,433,7
4755,434,8
4755,98,8
4755,1523,9
4755,1181,9
4755,216,9
4755,1280,9
4755,947,9
4755,3902,9
4755,3397,9
4755,3499,9
4755,1268,9
4755,214,9
5378,657,10
5378,638,7
5378,1459,6
5378,1863,5
5378,486,9
5378,679,7
5378,133,10
5378,402,7
5378,98,10
5378,130,10
5378,4781,9
5378,1483,10
5378,88,8
5378,217,10
5378,750,7
5378,999,9
5378,284,8
5378,215,9
5378,1546,10
5378,1490,8
5378,620,10
5378,63,6
5378,600,10
5378,804,9
5378,919,10
5378,343,10
5378,2361,9
5378,884,10
5378,211,7
5378,1123,10
5378,1270,10
5378,1211,8
5378,10,10
5378,1843,7
5378,922,10
5207,242,10
5207,135,10
5207,1540,10
5207,995,10
5207,2810,8
5207,853,10
5207,586,10
5207,223,9
5207,352,9
5207,371,10
5207,2424,10
5207,972,10
5207,735,10
5207,3177,8
5207,14,10
5207,17,10
5207,132,10
5207,2041,10
5207,24,9
5207,1342,10
5207,949,9
5207,947,10
5207,246,10
5207,264,10
5207,2084,10
5207,126,10
5207,1343,10
5207,3539,10
5207,435,10
5207,976,10
5207,116,9
5207,681,10
5207,3737,10
5207,1883,8
5207,372,10
5207,798,8
5207,45,10
5207,113,10
5207,529,10
5207,1911,7
5207,1305,9
5207,109,10
5207,1966,10
5207,2170,9
5207,570,10
5207,98,10
5207,1154,10
5207,363,10
5207,6016,9
5207,10,10
5207,4365,8
5207,319,10
5207,412,10
5207,694,10
5207,268,10
5207,3129,8
5207,433,10
5207,1482,10
5207,168,4
5207,244,10
5207,141,10
5207,912,9
5207,1323,9
5207,574,8
5207,2757,9
5207,434,9
5207,885,10
5207,587,9
5207,857,9
5207,620,10
5207,849,10
5207,58,10
5207,263,10
5207,772,10
5207,4339,9
5207,1600,10
5207,1102,8
5207,26,10
5207,987,10
5207,1229,9
5207,800,10
5207,449,10
5207,1843,10
5207,2072,8
5207,91,10
5207,4357,10
5207,475,10
5207,44,10
5207,367,10
5207,68,10
4073,1730,9
4073,1552,9
4073,844,9
4187,1685,8
4187,360,9
4187,2222,8
4187,1788,8
4187,2198,8
4187,178,10
4187,670,9
4187,422,8
4187,627,9
4187,1946,9
4187,353,9
4187,26,9
4187,79,9
4187,2994,8
4187,3110,8
4187,804,9
4187,2,9
4187,11,10
4187,18,9
4187,3993,8
4187,1017,7
4187,558,8
4187,870,8
4187,187,9
4187,1082,8
4187,368,8
4187,127,10
4187,369,8
4187,874,8
4187,1897,9
4187,196,9
4187,1843,9
4187,71,9
4187,1764,8
4187,465,9
4187,244,8
4187,1204,8
4187,402,8
4187,98,9
4187,752,8
4187,168,9
4187,242,9
4187,174,9
4187,3372,8
4187,1638,8
4187,268,8
4187,329,9
4187,717,9
4187,3648,8
4187,570,9
4187,394,10
4187,657,9
4187,529,9
4187,169,8
4635,859,10
4635,807,9
4635,2406,10
4635,204,10
4635,48,10
4635,417,9
4635,2494,10
4635,784,8
4635,676,10
4635,461,10
4635,178,10
4635,1484,10
4635,301,9
4635,882,9
4635,2718,10
4635,732,10
4635,24,7
4635,516,10
4635,262,10
4635,649,10
4635,2294,10
4635,1861,9
4635,13,10
4635,2489,10
4635,618,10
4635,680,8
4635,912,10
4635,143,10
4635,413,8
4635,694,10
4635,244,10
4635,282,10
4635,804,10
4635,171,9
4635,934,10
4635,212,9
4635,72,10
4635,570,10
4635,1393,10
4635,2607,10
4635,1358,10
4635,2187,10
4635,572,10
4635,2505,9
4635,1309,10
4635,1302,8
4635,115,10
4635,919,9
4193,349,9
4193,84,10
4193,178,10
4193,24,9
4193,374,10
4193,321,10
4193,353,7
4193,214,9
4193,217,10
4676,1595,7
4676,704,5
4676,98,10
4676,5875,7
4676,84,7
4676,11,9
4676,1095,9
4676,1784,7
4676,2311,7
4676,367,6
4676,4170,8
4676,656,8
4676,369,9
4676,653,6
4676,3281,7
4676,282,6
4676,1065,9
4676,380,9
4676,515,10
4676,947,7
4676,469,8
4676,273,6
5028,5533,1
5028,2620,10
4224,393,9
4224,941,7
4224,98,8
4224,14,5
4224,2075,7
4224,1679,9
4224,363,8
4160,217,7
4160,11,8
4160,295,9
4956,225,10
4956,1596,8
4956,1686,2
4956,329,10
4956,347,10
4956,941,9
4956,217,9
4956,314,8
4956,170,6
4956,10,10
4956,184,8
4956,857,9
4956,804,10
4956,295,9
4956,319,8
4807,295,7
4807,273,9
4807,516,8
4807,971,8
4807,225,9
4807,546,7
4807,309,7
4807,618,7
4807,262,6
4807,345,8
4807,1561,8
4807,314,7
4807,408,7
4807,910,9
4807,1208,9
4807,1103,7
4807,1825,8
4807,941,10
4807,244,4
4807,174,8
4807,936,7
4807,172,10
4807,2494,7
4807,122,6
4807,1164,7
4807,540,7
4807,166,8
4807,717,6
4807,2563,8
4807,198,7
4807,297,7
4807,217,6
4807,686,8
4807,987,4
4807,138,9
4201,1969,7
4201,94,9
4201,978,8
4201,11,8
4201,857,6
4201,261,8
4201,368,6
4201,1202,9
4201,317,6
4201,4281,8
4201,819,5
4201,364,8
4201,512,7
4201,202,10
4201,79,7
4201,166,7
4882,1123,10
4882,1030,9
4882,642,10
4882,1192,8
4882,360,9
4882,1341,8
4882,374,9
4882,28,8
4882,2032,9
4882,84,9
4882,738,9
4882,964,8
4882,171,9
4882,1433,9
4882,1204,8
4882,435,10
4882,257,8
4882,244,9
4882,26,8
4882,1127,8
4882,891,8
4882,62,10
4882,576,9
4882,352,9
4882,1358,10
4882,557,9
4882,618,9
4882,1484,9
4882,657,9
4882,591,9
4882,189,9
4882,408,9
4882,295,10
4882,3206,9
4882,1679,7
4882,1355,9
4882,3029,8
4882,1331,8
4882,1027,10
4882,317,9
4882,2707,9
4882,2035,10
4882,689,9
4882,323,9
4882,932,7
4882,665,10
4882,138,8
4882,1199,8
4882,224,10
4882,122,9
4882,110,9
4882,415,10
4882,2,9
4882,2876,8
4882,425,10
4882,2943,7
4882,984,9
4882,1317,10
4882,245,9
4882,472,10
4882,1849,9
4882,638,9
4882,367,9
4882,1256,9
4882,283,9
4882,517,9
4882,652,9
4882,778,9
4882,11,9
4882,643,9
4882,871,8
4882,51,9
4882,231,9
4882,529,9
4882,296,8
4882,217,10
4882,284,9
4882,439,8
4882,85,8
4882,503,9
4882,1571,7
4882,234,10
4882,445,5
4882,1893,8
4882,2089,9
4882,651,10
4882,2485,7
5348,38,10
5274,2122,10
4335,516,10
4335,3407,8
4335,686,10
5137,51,6
5137,68,8
5137,196,7
5137,2424,5
4619,234,7
4619,147,8
4619,2940,8
4991,3377,8
4991,992,10
4991,224,9
4991,475,8
4991,1238,8
4991,75,9
4991,1428,10
4991,2005,10
4991,202,9
4991,239,10
4991,38,10
4991,225,10
4991,937,9
4991,285,8
4991,94,10
4991,469,8
4991,489,10
4991,486,10
4991,16,9
4991,1389,10
4991,11,9
4991,912,8
4264,79,10
4264,68,7
4264,137,9
4264,217,9
4264,319,7
4264,23,6
4264,999,6
4264,255,10
4264,183,9
4264,1146,10
4264,947,8
4264,456,10
4264,2620,2
4264,1946,1
4264,133,7
4264,404,8
4264,433,8
4264,915,10
4264,2185,8
4264,6559,6
4264,167,10
4264,965,8
4264,1305,9
4264,177,9
4264,914,9
4264,244,7
4264,122,7
4264,698,9
4264,1856,4
4264,2341,6
4264,653,7
4264,373,7
4264,364,10
4264,1137,7
4264,11,10
4264,435,10
4264,591,8
4264,109,9
4264,480,10
4264,1074,4
4264,147,1
4264,98,10
4264,863,10
4264,408,5
4264,911,9
4264,1394,10
4264,57,10
4264,941,10
4264,239,9
4264,1596,10
4264,1392,10
4264,2384,9
4264,1638,10
4264,971,7
4264,1993,9
4264,170,5
4264,155,9
4264,83,8
4264,93,8
4264,1522,6
4264,815,10
4264,638,10
4264,175,7
4264,114,6
4245,2839,6
4245,115,8
4245,934,7
4245,992,10
4245,827,9
4245,979,7
4245,1335,8
4245,1611,8
4245,20,8
4245,285,8
4245,91,7
4245,1552,8
4245,367,8
4245,204,8
4245,172,9
4245,242,8
4245,1610,8
4245,952,7
4245,2870,6
4245,2661,8
4245,529,8
4245,1422,7
4245,784,9
4245,362,6
4245,817,7
4245,6439,6
4245,1748,8
4245,307,7
4245,1030,7
4245,2783,7
4245,1426,8
4245,122,7
4245,1588,8
4245,546,7
4245,996,8
4245,1521,7
4245,1343,7
4245,2515,7
4245,4155,7
4245,1164,7
4245,919,7
4245,60,7
4245,3498,6
4245,24,6
4245,453,8
4245,55,7
4245,109,8
4245,732,6
4245,686,8
4245,503,7
4245,663,8
4245,9,7
4245,261,9
4245,316,8
4245,1323,7
4245,3871,8
4245,3483,8
4245,486,8
4245,524,5
4245,30,7
4245,1468,7
4245,392,7
4245,1123,8
4245,1400,6
4245,244,7
4245,1906,8
4245,657,8
4245,2126,7
4245,533,8
4245,11,9
4245,1008,8
4245,780,7
4245,651,8
4245,425,8
4245,2564,6
4245,591,8
4245,1184,7
4245,1442,7
4245,1049,3
4245,3989,7
4245,2167,7
4245,1054,7
4245,653,8
4245,188,8
4245,1784,8
4245,360,8
4245,366,7
4962,360,9
4234,297,9
4234,2911,8
4234,237,7
4234,644,6
4234,2297,6
4234,378,7
4234,1937,8
4234,15,8
4234,23,6
4234,750,8
4234,2848,7
4234,2009,7
4234,1294,7
4234,703,6
4234,966,6
4234,178,8
4234,1463,6
4234,175,8
4234,353,8
4234,141,7
4234,98,7
4234,1290,8
4234,207,8
4234,113,7
4234,639,6
4234,386,9
4234,1679,9
4234,1073,7
4234,1123,7
4234,2590,8
4234,1483,6
4234,1389,9
4234,3698,8
4234,907,8
4234,68,9
4234,137,9
4234,2569,7
4234,309,8
4234,1584,9
4234,71,6
4234,4976,6
4234,999,7
4234,336,8
4234,2005,9
4234,1309,8
4234,1126,7
4234,787,6
4234,48,7
4234,969,8
4234,433,9
4234,2395,6
4234,1091,5
4234,281,8
4234,163,8
4234,236,9
4234,296,6
4234,6248,7
4234,329,7
4234,66,8
4234,404,8
4234,800,6
4234,821,8
4234,1360,7
4234,435,9
4234,437,6
4234,1053,7
4234,1039,8
4234,282,7
4234,428,8
4234,323,8
4234,3418,6
4234,75,9
4234,2324,8
4234,354,7
4234,1790,6
4234,116,7
4234,1003,7
4234,2119,9
4234,1170,8
4234,2564,7
4234,2710,7
4234,2200,8
4234,602,8
4234,2133,8
4234,1446,8
4234,939,7
4234,2373,6
4234,3381,7
4234,74,6
4234,487,6
4234,338,9
4234,2027,7
4234,2534,9
4234,393,9
4234,1788,10
4234,196,6
4234,2448,7
4234,995,8
4234,1229,4
4234,1422,8
4234,312,8
4234,313,7
4234,1159,7
4234,2218,6
4234,20,8
4234,242,8
4234,3778,6
4234,827,8
4234,641,9
4234,2310,7
4234,330,8
4234,1757,7
4234,434,6
4234,1706,7
4234,273,6
4234,1654,8
4234,205,8
4234,857,7
4234,1164,7
4234,453,7
4234,441,7
4234,2514,7
4234,93,9
4234,376,8
4234,70,5
4234,278,9
4234,1860,7
4234,1012,9
4234,362,4
4234,1466,9
4234,1872,6
4234,5827,7
4234,402,7
4234,2164,6
4234,265,8
4234,146,6
4234,415,8
4234,2796,6
4234,2130,7
4234,847,7
4234,1660,7
4234,1440,7
4234,1704,8
4234,408,5
4234,28,7
4234,884,8
4234,964,8
4234,291,7
4234,752,7
4234,627,8
4234,1618,7
4234,2116,7
4234,624,10
4234,1621,8
4234,934,8
4234,51,6
4234,594,6
4234,865,7
4234,1141,6
4234,49,10
4234,2227,7
4234,212,7
4234,1421,7
4234,174,9
4234,2287,6
4234,306,6
4234,517,7
4234,1293,8
4234,327,8
4234,1546,8
4234,1153,7
4234,1490,7
4234,286,6
4234,88,7
4234,38,8
4234,785,7
4234,9,8
4234,638,8
4234,972,7
4234,1111,7
4234,1146,9
4234,26,7
4234,394,8
4234,1133,8
4234,2032,7
4234,268,7
4234,1445,7
4234,1438,7
4234,202,8
4234,1074,5
4234,915,7
4234,2863,6
4234,3055,7
4234,895,8
4234,4072,6
4234,1066,5
4234,1222,8
5306,1343,8
5306,400,8
5306,10,8
5306,84,8
5306,641,10
5306,912,8
5306,1959,9
5306,94,10
5306,941,10
5306,295,10
5306,878,9
5306,196,9
5306,353,10
5306,11,8
5306,202,9
5306,529,8
5306,456,10
5306,391,8
5306,1824,9
5306,587,9
5306,38,10
5306,143,8
5306,174,8
5306,2494,6
5306,1446,7
5306,397,8
5306,984,10
5306,85,10
5306,315,7
4878,1119,9
4878,1309,8
4878,178,7
5214,1665,7
5214,329,8
5214,349,6
5214,339,8
5214,360,8
5214,690,10
5214,651,8
5214,3861,7
5214,353,8
5214,617,7
5214,914,9
5214,1756,8
5214,927,9
5214,169,9
5214,310,7
5214,464,9
5214,2876,7
5214,979,9
5214,364,7
5214,314,8
5214,1612,8
5214,21,6
5214,178,7
5214,301,8
5214,1570,9
5214,300,8
5214,143,8
5214,875,7
5214,257,8
5214,871,8
5214,1576,8
5214,68,8
5214,2379,7
5214,167,9
5214,1226,7
4888,255,10
4888,130,10
4888,184,9
4888,25,8
4888,58,10
4888,1053,10
4888,412,10
4888,621,9
4888,14,10
4989,2369,7
4989,2865,7
4989,132,8
4989,1144,7
4989,852,9
4989,785,8
4989,2489,7
4989,1334,9
4989,244,9
4989,1055,9
4989,857,8
4989,907,8
4989,146,9
4989,1101,8
4989,1484,7
4989,937,9
4989,815,9
4989,264,9
4989,399,7
5399,314,8
4698,1770,8
4698,69,6
4698,486,8
4698,44,8
4698,170,8
4698,1995,8
4698,1044,8
4698,225,8
4698,1097,7
4698,296,7
4698,1607,6
4698,2718,8
4698,1079,9
4698,212,8
4698,180,7
4698,503,9
4698,809,7
4698,821,9
4698,2158,7
4698,1017,6
4698,827,9
4698,543,7
4698,71,7
4698,465,8
4698,895,10
4698,98,10
4698,141,6
4698,1189,9
4698,618,10
4698,400,8
4698,547,8
4698,859,10
4698,2227,7
4698,1193,6
4698,932,9
4698,265,8
4698,3859,9
4698,513,8
4698,764,8
4698,118,9
4698,1738,8
4698,3017,7
4698,756,8
4698,2020,9
4698,1229,8
4698,952,7
4698,134,9
4698,283,10
4698,408,8
4698,2839,8
4698,2,8
4698,378,7
4698,1151,7
4698,3307,8
4698,49,10
4698,657,10
4698,961,8
4698,1433,7
4698,804,8
4698,45,7
4698,122,10
4698,309,8
4698,1199,7
4698,941,10
4698,1863,8
4698,1354,6
4698,418,10
4698,148,8
4698,686,8
4698,364,4
4698,415,8
4698,1341,10
4698,891,6
4698,531,8
4698,2116,7
4698,143,8
4698,1646,8
4698,228,8
4698,681,7
4698,554,8
4698,284,10
4698,239,10
4698,808,7
4698,429,7
4698,301,9
4698,191,8
4698,826,8
4698,1110,9
4698,811,9
4698,2159,9
4698,922,9
4698,1309,8
4698,137,10
4698,459,8
4698,3159,5
4698,1787,5
4698,822,8
4698,1192,8
4698,205,10
4698,1954,9
4698,652,9
4698,11,10
4698,2309,10
4698,282,8
4698,287,7
4698,3292,7
4698,453,8
4698,947,9
4698,624,9
4698,242,8
4698,244,7
4698,1805,8
4698,1153,7
4698,1729,5
4698,1759,8
4698,857,7
4698,741,8
4698,880,10
4698,1413,7
4698,433,9
4698,1558,6
4698,428,8
4698,302,6
4685,344,8
4685,244,5
4685,284,4
4685,478,8
4685,1459,7
4685,507,8
4685,58,7
4685,255,7
4685,259,7
4685,928,9
4685,402,5
4685,572,8
4685,319,6
4685,651,7
4685,513,8
4685,638,7
4685,804,8
4685,367,8
4685,79,8
4685,1025,5
4167,100,9
4788,99,9
4788,512,7
4788,301,8
4788,349,7
4788,1496,3
4788,819,6
4788,2186,5
4788,458,6
4788,109,9
4788,3519,8
4788,217,7
4788,397,9
4788,1428,5
4788,314,7
4788,1559,7
4788,2680,6
4788,72,8
4788,11,8
4788,1350,1
4788,937,10
4788,1508,9
4788,216,7
4788,3053,1
4788,98,10
5194,257,9
5194,1478,8
5194,298,8
5194,605,8
5194,761,4
5194,199,9
5194,227,8
5194,1184,9
5194,311,6
5194,105,9
5194,1274,7
5194,1165,6
5194,690,9
5194,1446,8
5194,211,9
5194,224,5
5194,774,6
5194,1245,7
5194,94,8
5194,30,9
5194,127,10
5194,2483,8
5194,697,6
