user_id,anime_id,rating
1037,21105,10
4747,20473,7
6735,6682,6
2592,4224,9
1514,68,8
3062,16706,9
122,6707,9
6035,2759,10
1232,15911,4
5939,567,8
3507,20583,10
6836,31715,8
5574,1888,10
874,10620,10
6228,1719,5
636,8841,8
5314,5,7
6703,2962,6
3193,4443,7
6469,4061,6
2957,90,9
5011,343,4
6076,600,7
6022,67,10
4217,21659,10
2355,15451,7
6181,14837,8
6113,151,6
6932,14027,8
5325,3503,7
5474,59,8
4565,31964,8
6229,464,7
3909,31711,8
4409,13601,10
6372,512,8
5665,5034,9
1978,19815,9
6864,2112,9
2811,4181,9
5576,659,8
2127,11843,9
2665,29803,8
5935,6127,6
5504,18619,8
758,6,10
14,20787,6
3254,7769,9
995,1678,7
670,1050,7
5212,849,10
2237,508,8
1960,29786,6
1395,902,7
5950,4106,10
4354,14967,6
2547,8861,7
2819,30276,9
2733,320,8
4747,1090,7
3434,288,9
4021,9989,7
6265,4975,7
5831,30902,8
384,460,7
6706,2759,7
7197,147,9
5450,1916,7
6931,5909,7
6902,1195,9
534,223,8
6021,23199,7
5204,893,5
5533,205,9
5,3702,9
4517,14227,7
6039,24,5
5685,384,9
6474,1045,3
3005,19815,10
201,1965,9
3806,30276,10
4298,3087,9
5557,2154,10
1425,15583,8
1435,6547,6
5655,1915,7
3933,13659,8
1522,24277,8
3950,9989,9
3518,8133,6
1020,18671,9
3015,7593,7
795,4134,7
2719,18679,9
5836,811,7
605,5,10
2986,8861,10
2352,7311,9
5311,15911,6
2012,589,10
444,1840,9
2033,1482,9
5474,9135,8
2515,27633,9
2948,164,7
418,4714,6
6021,1575,9
3659,10321,5
4341,5252,9
5895,6791,7
4897,4163,8
1589,199,8
1157,11741,9
3920,6880,6
4759,9790,7
3009,11099,5
3619,6288,10
7056,881,6
4853,251,8
5779,1257,8
4872,376,10
5739,1361,7
6969,32313,7
3212,13125,10
1968,10396,8
5541,6425,3
4254,14131,7
6166,1530,8
893,4214,6
5430,15583,5
38,22199,5
3047,1943,9
1038,1559,9
2422,256,6
2212,23781,4
2971,23787,9
3266,13599,8
1059,2595,6
6238,1725,5
5332,329,9
1541,15225,10
382,788,1
2492,777,10
2458,6547,9
7212,1535,9
1563,400,10
4798,940,9
3317,2236,10
2695,6045,7
4177,23441,6
4347,28283,6
6726,2397,8
6076,129,8
2165,18655,8
4174,193,8
497,2961,10
4847,3457,9
393,13599,9
5000,16934,7
3846,15879,8
3580,28,8
3338,18499,9
6637,513,9
1761,12859,8
4993,8440,7
6100,8086,4
1209,9379,7
6836,940,8
7081,4156,8
5057,33,9
6925,1210,10
4830,24,8
788,22043,9
5078,10271,9
6984,7817,7
5991,1239,8
3477,5040,10
5053,16762,8
6576,119,10
6771,895,9
1966,10418,4
5172,2346,6
5421,2034,9
5345,3001,9
2028,1121,10
6384,2753,7
2016,17265,7
2701,24873,7
164,708,10
909,190,7
123,741,6
2867,14967,6
5564,891,10
3024,14077,9
4509,9135,7
2924,419,6
547,16099,7
1180,24,8
1130,4918,5
847,17115,6
2992,14719,9
1768,5680,10
5756,97,8
4951,1530,8
3161,31297,7
4836,3299,10
6253,23281,9
2862,14741,9
1423,25183,7
6309,12531,9
5726,23421,8
5000,13161,5
1853,5507,6
3119,936,8
6551,5114,10
5861,2926,8
4437,24151,6
5509,4094,8
43,27991,8
6932,2564,5
5405,1436,7
1344,12175,7
5676,437,8
5539,1691,8
6393,5204,5
3557,16067,8
3017,790,8
1558,3712,8
3881,2994,8
6411,19685,5
1313,807,8
1697,17074,9
3071,73,8
1053,15583,8
4911,407,8
6707,14513,9
4305,24703,9
6636,1787,6
5555,2131,7
1695,13859,7
5056,442,7
2613,15437,8
6097,468,9
6417,1847,8
4288,10408,9
2343,25161,8
1720,24133,9
4979,2685,9
5257,3091,10
6932,11577,10
1152,376,9
4867,563,7
4321,19363,9
2772,2904,9
612,761,5
3275,13411,8
5516,8937,7
6235,90,10
6717,10793,8
3496,2225,7
573,26349,7
1176,4472,8
3463,4726,7
692,29854,10
5847,225,7
248,27891,4
1822,5091,6
6744,849,9
6863,223,9
7089,2034,8
5700,3392,7
936,12293,9
135,1195,9
2989,9471,7
2857,13391,10
248,10793,10
986,8525,10
2004,3782,8
6039,401,6
6390,12679,8
2924,22789,10
6025,47,10
2036,9041,8
2306,15583,10
2989,6547,8
3415,16001,10
6381,1698,9
6940,560,5
5589,1147,10
1130,6547,7
5770,4477,8
6417,362,6
6814,160,8
1036,1690,8
6656,164,8
7177,8064,4
7053,142,9
6361,12175,10
657,19,9
6159,9790,7
863,11061,10
1530,27831,8
6940,318,8
511,594,7
6895,8142,6
4339,16774,10
4102,1066,6
2747,20787,9
6417,321,8
497,9936,6
6814,2884,10
7065,535,10
5376,530,8
5145,121,8
3341,24833,7
6079,249,6
2474,10015,6
5171,552,8
3123,31240,8
3127,8074,8
2049,2238,7
1837,14513,8
965,74,8
419,4975,7
1771,13125,10
6168,6547,4
2845,7593,8
5388,13599,6
5476,5772,6
5053,2216,10
6361,3652,10
948,10534,8
185,419,7
5831,1791,9
2530,10087,8
5544,26349,10
3234,1138,7
7180,67,7
2621,6772,9
5073,23273,9
1410,31368,10
5824,134,5
1592,4224,9
3771,6702,8
75,3457,7
5311,357,10
837,15051,8
3902,14379,7
5492,22663,8
6034,15417,9
371,11867,10
936,6205,9
2724,23341,9
6683,823,7
288,2001,8
6006,6098,7
294,2926,10
3497,4107,9
6730,1699,6
4668,20057,8
3434,9989,10
5310,10219,4
1191,20031,6
2018,1535,9
5504,8424,7
5683,43,8
5091,20,7
7081,6994,7
3286,15565,6
1985,10719,7
6927,1033,7
2823,21327,8
3444,26243,9
6529,1840,10
5911,585,10
3946,31149,10
1238,6372,8
400,2025,7
4777,9181,7
1199,28121,7
996,16706,10
1916,30307,7
6436,31043,9
5386,239,7
1069,10643,10
4759,15451,7
5405,51,7
4645,11757,4
5201,1698,9
5675,9587,6
5266,4246,7
570,24833,9
5392,1750,9
1563,10456,8
1842,6512,8
5993,5341,7
950,2001,9
6237,1022,1
7034,460,9
6407,6747,5
250,11757,8
4094,23281,5
2561,7791,7
5294,62,6
6847,868,7
5094,3466,10
5776,202,9
5056,48,10
6288,13969,9
3803,121,8
314,4224,9
1501,5114,10
956,11741,10
6854,1535,10
1686,120,10
4949,122,9
3146,25283,7
4560,20853,8
1945,1535,8
5850,2508,9
4565,21105,8
2618,79,8
5504,413,1
4609,2001,8
6717,10049,9
1306,8536,9
6580,721,10
6032,933,8
4157,21561,8
5868,9760,9
996,23227,7
3522,28105,7
721,28297,8
6293,1750,8
6540,4196,4
6589,12175,7
244,19815,10
5681,11617,5
6013,63,7
4244,9513,9
2955,16894,9
3269,10703,10
3442,8516,7
4972,2768,8
4891,4363,7
6554,67,5
802,19,10
894,11981,9
1210,98,9
654,4059,9
6498,369,2
435,19815,10
7038,889,9
5838,9330,8
4480,12685,7
1019,31848,6
578,813,10
6925,23277,8
1213,15911,6
662,21405,7
447,1576,10
1081,32281,10
5053,22319,9
7120,12467,6
4673,13659,9
2756,5081,8
7181,138,10
2745,840,10
6474,16894,8
2843,710,9
4313,6325,9
1764,6351,8
1456,23209,8
6771,466,9
5576,17074,10
3986,10578,5
1287,6547,10
4081,17265,8
2989,237,6
4972,1691,8
4174,21863,9
4831,408,5
5065,6707,8
6146,156,10
3399,237,9
5099,442,4
6435,527,8
3160,18115,10
1558,1988,6
1372,10863,8
6583,869,8
5410,376,8
4468,16417,7
2613,26351,7
1080,11757,9
4842,3167,8
128,4155,10
2549,23023,4
5491,165,9
6834,198,8
2050,24997,9
5656,528,9
3476,12753,5
6940,372,6
2989,12679,2
6301,10197,8
1638,16417,7
5519,986,9
590,2904,10
6618,25397,1
6005,444,7
6215,239,10
795,2904,9
2795,1852,8
5189,177,8
4714,790,4
790,22199,6
6266,3266,7
4852,1195,8
6932,18195,10
595,16668,7
5543,659,9
6283,4415,8
1488,7662,7
6633,1530,9
587,1604,9
1145,12487,9
6883,877,10
2235,226,8
2004,21677,6
4425,199,8
5000,26243,7
1020,22265,8
3038,1519,8
4948,4760,4
7142,30240,8
4786,6377,8
6998,3342,7
6569,19023,7
6611,121,8
5311,2386,7
6101,1361,9
6336,1412,7
5635,10456,7
4516,2026,8
5904,5682,8
771,254,6
703,323,2
4783,395,10
3324,31737,8
5465,1089,10
170,16782,10
5835,651,8
2200,357,8
5842,323,10
3543,13161,6
1508,6213,7
6771,14345,5
3280,5114,8
5834,1840,10
884,580,8
1540,11617,9
1013,31478,7
4924,889,8
6956,1013,9
1947,1535,9
894,23399,7
3012,31147,8
103,19703,8
2351,10067,7
2102,27821,8
4708,4720,5
5606,6862,8
1456,26243,10
6365,6956,9
226,14967,8
2165,31637,7
1223,11773,6
5374,10075,4
2286,431,10
3594,24415,10
1020,11917,10
4620,1604,7
392,10714,7
605,1818,10
6912,4898,9
5562,5041,8
6811,2025,8
4468,12367,6
4010,19489,6
2371,3091,7
3199,6573,10
152,7311,7
7130,760,8
4759,25835,8
4217,585,9
3976,3712,7
3303,2167,7
6385,1577,6
4216,47,7
2763,25183,8
6814,1256,6
1103,28999,7
5392,7593,10
1060,121,8
6814,10588,6
2259,16694,8
2937,25157,7
6615,4181,10
3639,469,5
6540,985,6
6745,19111,8
6229,6205,7
3703,18767,5
6945,3588,8
6569,25241,6
6162,2899,10
920,18295,8
6569,10294,7
4501,1571,9
6321,10161,8
930,21855,9
4987,356,6
1798,1426,7
4517,21995,9
4619,31737,6
1830,4999,6
1718,20,7
5492,11371,8
5556,1195,8
4168,4155,7
4936,9926,7
5874,3470,8
2141,32094,8
5034,1426,6
5358,1593,8
1176,22789,8
6177,110,9
6099,10798,7
6107,8841,7
857,13469,8
5711,249,6
664,6956,8
595,11761,9
6079,2034,6
2784,1604,10
4776,348,5
5732,21845,6
6739,6862,10
1116,23281,5
5743,4181,6
4973,2251,8
3184,6114,10
946,12531,9
1568,19221,8
7135,1817,8
3061,21431,7
6723,849,9
538,48,7
1843,10702,8
1184,199,8
890,71,7
1980,10793,5
3804,23273,8
5904,10271,8
5454,2993,8
4165,8246,7
1999,20423,9
6474,21845,4
7103,801,6
1987,11111,7
6265,137,8
976,20507,6
1164,45,9
3269,3655,10
754,243,9
2489,5114,10
4887,719,8
5296,553,5
6163,5079,7
861,31098,8
6934,7593,7
418,6194,8
5482,963,7
6203,10162,9
680,24075,7
6589,11241,7
4404,8675,7
3469,16934,8
2837,25397,8
3491,934,9
5794,2237,7
3338,19291,8
6357,5204,6
910,603,6
2422,144,4
5202,889,9
6223,11757,10
5108,889,8
1396,2986,7
5084,4814,9
1651,19117,7
2881,1,10
2016,849,10
2951,21843,10
2768,8888,8
5554,2472,10
5725,355,7
1933,10588,7
2417,12079,7
5208,5365,9
6706,528,5
2141,18247,8
3009,8086,8
5056,270,10
4690,27821,8
5895,8516,9
3040,12015,7
5798,227,10
534,28223,10
1620,13759,7
4997,2236,9
3446,20047,6
3231,16498,10
1843,18441,9
3675,24227,7
1963,17777,6
1640,21105,10
6589,1840,9
3262,22687,5
6908,243,7
7145,59,7
4724,15605,6
7114,7058,8
5555,10396,6
6166,22789,8
1756,11771,10
1450,28619,6
5725,1732,7
1549,442,7
2870,490,8
5413,150,9
6769,667,7
7200,849,9
2632,19363,7
5421,5529,6
5310,12419,6
6956,1088,7
6420,14741,8
5255,30276,9
3269,16592,10
4856,28121,6
4324,32681,8
5993,469,10
2738,11597,9
4877,4177,9
3788,18677,8
7070,355,7
4064,1738,7
5056,1686,9
5976,199,8
5554,1579,10
4991,899,7
6353,90,8
6540,523,8
5310,2110,7
661,9756,10
7042,33082,7
661,10928,6
2305,877,10
6041,853,8
4482,31636,6
4404,5081,8
2310,1210,7
3610,9712,6
2563,24655,10
4070,6505,9
2016,1818,6
6582,746,10
4276,24415,8
284,20,7
5142,44,9
3294,10719,8
5000,2001,10
5543,237,10
7021,79,7
5840,11499,6
1695,4898,7
7200,8795,7
5516,24627,5
492,21939,7
1003,25,10
572,4382,5
6785,154,7
2182,1689,9
6583,1008,8
2317,18153,8
5954,202,7
4480,20931,7
3881,33421,6
3010,15451,5
958,4107,8
5137,21667,5
4919,376,9
248,1004,9
1551,5947,7
2613,71,9
6008,412,9
2882,18679,10
5700,1526,8
3671,23317,10
4696,6746,7
6132,6573,10
6958,670,9
6247,79,7
7200,225,7
3117,13939,7
956,10643,10
5129,52,7
5011,2993,7
3469,4182,8
3742,10218,7
6561,207,8
3275,26449,8
4721,20,8
1842,11665,10
5050,5675,10
1640,1074,7
813,18897,9
653,1535,9
2578,11499,8
5675,199,7
6592,1681,9
1450,8310,7
5538,2144,8
6293,2966,10
5216,1311,6
1202,2476,9
4085,2251,9
2755,19815,9
5497,2336,9
7161,16782,8
5386,356,8
5006,4192,8
4842,889,8
899,479,8
4582,19429,8
4890,209,7
6333,513,9
4738,5391,9
5325,880,7
3241,22147,8
2361,4224,7
7072,4896,6
1069,26057,9
2268,30276,9
6715,1818,10
6969,9253,10
5871,10805,6
6828,20,10
5297,1686,8
943,10172,10
2338,15039,10
3033,4752,9
2970,16894,9
2763,7592,8
3694,3230,5
2578,223,8
6474,4107,8
2016,15039,10
5784,1565,7
4792,1698,9
6724,358,10
5515,22319,9
6540,3430,5
4857,10490,6
6186,746,5
3756,10110,9
3815,15225,10
6758,512,2
4936,3887,8
2480,31338,6
5415,2904,9
1842,20541,7
1835,3166,8
1243,723,6
2722,973,6
3594,6,9
405,28223,8
6293,6187,7
1918,22199,7
5554,908,9
5868,5690,10
6113,1051,5
2743,27831,9
6969,3588,10
2686,889,6
6876,431,10
3610,32,8
6998,12531,9
4367,30123,8
6709,5162,9
6079,101,5
4270,585,6
2761,4970,4
6183,1974,9
6107,79,7
958,28447,5
3944,31324,7
3847,32023,7
247,115,7
6076,2251,9
361,323,7
660,6324,7
1765,1222,6
3622,33028,6
5908,3782,8
6265,11433,7
2635,16592,7
5908,2102,7
5424,430,9
165,882,5
6344,3299,10
2621,4280,10
1306,5507,8
5539,8247,7
4893,8440,8
2273,25389,5
1984,5962,6
108,20,6
71,16894,10
2784,20021,10
4473,9919,8
5965,3389,1
7094,256,7
5202,279,8
1396,24439,8
2308,853,8
4609,10717,8
6381,3328,6
5332,743,7
1235,27,8
6916,512,8
1689,11013,8
6668,3784,9
1630,9999,10
7142,3927,7
6384,5157,6
5539,27655,8
5602,269,10
1541,11433,9
4751,7791,7
7202,5682,8
5244,28171,8
1145,2025,9
1028,7593,8
3008,14227,7
5806,10464,6
1573,1943,8
7054,22687,4
2212,31452,6
7203,189,9
5214,1536,5
6918,12445,8
1922,11319,8
1963,6573,7
6836,1818,8
578,14967,8
7172,5675,8
4237,532,10
2803,10620,10
2343,465,8
4019,5667,8
384,5713,7
5073,28891,8
5934,1842,9
5249,8518,7
7090,64,9
6722,1887,9
1530,30549,6
5899,6114,8
5688,5162,7
7104,195,7
6006,5713,9
3694,10638,8
6184,916,4
5699,1,10
6229,11783,7
1574,11757,9
3769,10163,7
783,23321,7
5204,1575,10
4004,11761,5
226,6,8
1620,28223,8
7114,524,8
4842,5369,4
2951,14827,9
4094,19,8
3747,3455,7
661,1956,8
3657,11759,8
6393,85,7
4814,812,8
1019,28977,10
6339,2098,7
1620,10589,8
3447,23847,9
7116,2581,9
4566,4898,8
984,28617,7
73,14289,9
2944,59,4
3569,23273,6
46,15583,7
6869,8525,7
6937,1530,9
6929,67,10
1132,14199,5
6069,150,5
5740,27775,6
680,125,7
1043,387,7
2951,16498,10
6133,270,10
4816,431,10
3434,10460,10
1237,240,9
61,9926,9
2428,4654,6
6569,31645,7
6970,986,10
6773,23277,8
2747,6682,8
2389,10863,8
6865,57,6
2696,14345,10
5840,6880,8
6111,11285,7
5392,1405,7
6146,1186,8
4969,20787,9
553,8476,7
4019,10790,10
5728,4725,7
3981,10447,7
6120,443,10
861,90,6
5413,1859,8
1798,10016,7
2107,2167,7
6932,71,7
5577,7017,6
4883,1943,9
3241,23847,10
7135,3641,9
6466,150,8
6842,227,6
2282,6573,10
5430,14749,6
1473,6213,10
4064,18851,3
3183,21511,6
1630,6773,10
1344,18397,8
3359,182,9
7235,892,7
2867,145,7
6660,339,9
4893,1462,9
1145,19367,6
4949,2923,9
1497,1587,5
2699,853,9
6145,4224,9
4437,7661,7
4773,3457,6
5555,6425,5
1844,28,6
3114,20533,7
5770,19769,3
2701,9062,8
541,10218,7
312,10620,8
1395,10793,8
1984,974,8
1739,12355,8
6381,18095,7
6797,4705,8
4081,15039,9
4455,12449,8
6360,101,8
5751,1840,8
2016,24655,7
6166,524,7
4845,9074,9
1765,4059,8
1332,27411,9
4366,16498,6
890,14813,9
4002,11499,7
1606,15051,10
1844,10030,5
5331,3389,9
1404,16866,7
6834,9656,7
1354,12859,9
3392,14527,9
3801,11013,9
5483,14227,8
5688,5764,7
3557,901,9
5939,405,8
1416,14713,9
421,13161,9
4838,1117,7
4260,11577,8
5118,889,9
5553,1607,7
2747,22101,9
3169,4181,10
2297,24439,8
3734,7054,9
5266,2404,6
7142,859,7
7081,941,8
6156,177,8
6403,4163,9
4199,32,10
341,8197,8
1570,9515,5
73,5356,8
6820,17831,9
6302,2158,10
342,10087,8
4407,2904,8
1942,14719,8
3946,27833,9
1302,8408,10
3643,7674,9
5133,762,7
637,1842,8
5137,30240,9
4143,527,5
3291,12403,8
5658,32370,8
6247,1498,7
1145,28625,8
6797,891,6
1822,201,7
3831,23199,9
3116,894,8
1327,19685,7
4527,1575,10
6615,7592,6
3118,4106,9
1530,4087,5
6097,2418,10
799,11771,7
2515,10321,5
2579,65,9
6253,8675,8
791,93,7
3470,15377,9
826,28387,9
2229,20555,8
3810,339,10
4679,5112,7
1183,10808,7
6717,8841,8
5120,24629,10
4068,861,8
3009,33558,8
1614,17265,8
2115,10172,8
5079,594,6
1040,11757,8
2618,8841,7
3270,995,10
1284,9656,9
3605,16592,7
6032,8247,8
5045,341,6
6970,6574,7
1501,12413,8
669,11499,8
1720,2198,8
5395,10321,7
519,8676,8
2487,1840,6
177,18897,8
670,33338,8
5120,17909,9
2810,9919,9
1396,2993,7
3346,205,9
3595,28621,9
129,1109,7
2659,223,6
3211,11981,9
7081,223,9
3081,6880,5
2002,1921,10
1909,24833,9
5040,443,5
5201,513,10
4133,16866,7
3232,8769,9
5030,6045,8
2480,9591,8
6426,5118,7
3657,7592,9
2820,23209,6
4512,30344,6
1309,90,8
6945,8408,9
284,2966,9
6229,57,7
7168,16782,7
6822,2418,9
7157,154,8
6924,790,8
3057,874,7
4533,7593,7
6707,1066,7
6710,20889,8
5939,24135,8
1444,28805,10
1145,11499,7
592,11703,6
3117,20971,5
2843,27989,8
2872,15377,8
177,21405,8
5380,1530,8
567,1838,6
4738,627,8
6066,4999,7
7134,8792,6
5950,192,10
5533,32551,7
7042,144,9
547,25183,9
7002,31848,6
2665,7311,9
4094,22101,8
5603,2904,10
5374,2594,8
176,30,10
6683,16592,8
6051,20031,8
436,15809,9
745,23269,7
3815,17082,9
4834,3269,8
4357,2926,8
6088,2910,6
5345,13409,8
298,7724,8
3741,1313,6
1570,9756,10
2025,20767,7
2327,9513,10
6910,1564,8
1595,11111,8
1947,3572,8
2350,777,9
247,1426,8
6384,123,9
2754,2966,8
2447,11319,9
5073,2961,7
4517,17895,10
6925,4483,7
5049,523,10
1594,29317,6
5496,13283,7
6939,19363,10
7194,325,7
941,9367,9
363,1519,8
4480,6467,8
4501,22789,9
1355,15109,9
6969,26057,9
2194,10172,10
3247,243,9
7080,5713,7
6559,65,7
5806,241,6
1060,3342,8
6704,30,6
6167,23755,9
6808,1722,8
6831,21995,9
7174,13331,10
4358,16524,8
5544,96,8
5610,76,7
6786,7079,8
4890,4752,9
1332,12029,10
3363,30806,8
4618,2904,10
1419,20689,7
3196,28025,10
6339,9289,5
6615,4246,7
3044,6512,7
2549,19191,8
7198,3328,7
3192,30544,6
5137,15043,4
2310,15751,9
2671,5114,10
1129,74,8
3500,10793,7
2487,25013,7
5713,51,5
4464,10620,10
5838,8630,7
6643,21561,7
3785,10087,10
1620,15119,7
5770,8460,4
7100,134,9
497,1117,9
5605,1818,8
3423,19815,10
4512,31964,7
6626,64,7
2778,28223,9
5802,4472,10
7159,5785,7
2531,10790,8
2527,2001,6
5831,7674,6
1036,22199,5
5935,10080,7
6474,18671,5
6368,2970,9
6783,2363,6
3649,226,8
1613,12859,9
5175,4282,10
4570,25681,9
1635,2001,8
3610,10073,6
946,33,8
2364,853,7
7180,762,8
1620,31043,10
4004,9617,9
5838,10490,7
2722,22865,6
1995,22319,8
3360,9289,8
5917,10588,6
6115,1726,7
4575,32182,9
4955,384,7
6968,10397,5
4157,27821,8
3029,21437,10
3925,15689,8
2571,11633,7
5156,9863,9
5250,3457,8
5081,4182,7
5148,7017,4
6866,256,3
572,985,6
5728,28977,10
3017,20507,7
3522,523,7
3815,18277,10
961,326,8
6932,4059,8
1549,15583,8
2554,30015,8
7154,1239,7
6770,936,7
3010,205,10
1565,2581,10
4370,17919,6
3723,1889,10
2984,1033,10
4861,32,8
3479,11617,8
1815,22135,8
5815,7590,7
791,891,6
4025,223,8
5419,5347,8
5732,18229,9
2498,4752,10
3813,4181,10
6372,530,10
5358,461,7
2617,889,7
315,13161,8
3146,31859,8
5616,9314,7
911,12403,6
3057,2144,7
1808,457,8
1900,3744,7
4950,229,7
5205,269,6
5045,3527,6
4916,199,10
1059,2476,8
2533,225,9
1294,14345,8
1665,31904,8
2937,32998,9
3993,22145,9
2273,2167,8
3302,18679,10
2057,150,10
3908,5525,10
6542,3901,9
4022,11771,10
1344,6793,7
5630,4282,9
478,227,8
5000,329,7
5595,6573,9
6417,11285,10
1163,20847,9
4689,12445,9
2771,4214,8
2481,6573,6
5413,1388,7
3569,31404,5
5159,2298,5
2747,1840,8
3735,8516,9
1275,6956,9
4750,9600,5
2221,14893,10
4783,2130,8
1213,1862,6
6592,195,7
4000,513,8
5515,6050,9
6349,31478,8
2642,4358,7
652,12355,10
3254,10495,7
541,9989,9
1873,97,8
2823,13655,6
7148,5065,8
6466,1568,6
3084,21185,8
6973,469,7
5826,80,8
3427,22729,8
6722,18679,9
2094,11843,10
3013,1887,7
5000,5675,10
2749,32551,9
6080,17909,7
2266,267,8
2837,18095,3
3232,28171,10
6250,916,6
5890,5114,7
2193,59,7
4468,2494,5
5459,2418,10
7187,2104,10
4331,1840,7
2102,7769,7
3193,270,8
1764,7817,7
1450,5079,8
4750,1195,6
5901,4752,6
5779,9479,6
6302,4181,10
7175,4722,7
3309,21431,6
7219,32,4
5824,121,6
3124,563,9
2839,248,7
5737,6773,7
5585,225,7
6451,31,8
578,9041,7
403,3784,9
3505,8841,9
438,8841,8
7142,419,7
2820,1519,8
5157,3087,9
6357,431,9
2975,10620,7
2735,1536,7
5199,71,8
5374,3783,10
3040,3091,8
5954,696,8
5366,1280,6
5331,5,9
6981,486,10
5773,10087,9
6288,9863,8
294,2924,8
256,24991,8
4622,5029,8
6229,6675,8
7137,225,10
5209,2889,9
5374,11759,7
5491,5702,6
2754,14289,9
1324,1519,7
1969,2251,9
6627,8422,6
4838,202,8
659,10012,8
1169,31043,9
6158,16498,8
38,28619,4
6146,528,8
1701,9135,9
4777,609,9
3657,30276,10
6167,5356,2
1817,28223,7
6762,849,10
6814,4475,5
1260,7769,8
6485,877,10
6381,15451,7
942,527,9
6722,31098,9
4136,7593,8
5375,4472,9
1154,9136,7
1114,9863,7
4347,31798,8
6158,5114,9
2991,5114,8
354,8408,8
6392,2025,9
6618,12967,3
2869,12065,10
6452,907,10
5174,2135,10
1710,13601,7
2185,11741,9
838,2025,8
2368,6987,6
5569,6347,10
2062,18507,8
2869,3750,10
744,355,8
5622,72,10
6448,71,7
5491,207,9
1890,2251,7
6155,25013,8
2226,781,9
1369,65,7
5745,3470,8
330,16668,9
308,24781,9
2916,6211,10
3127,10834,10
2917,857,10
661,19769,8
6051,7472,8
6035,9379,7
6202,11111,10
5952,4059,10
5394,2472,6
1176,31404,6
6089,16498,8
7132,389,10
6869,1421,7
3405,12445,7
301,270,6
5740,5162,7
6567,223,7
6962,4896,8
5784,5670,8
6368,3457,10
4998,5521,7
3014,21659,10
3905,4232,8
6286,102,8
2672,5355,5
5173,165,10
6110,5978,6
1880,11843,10
1467,6347,8
1938,15863,7
5394,8142,8
1118,202,7
3476,31964,8
3392,6512,7
3781,8536,7
6814,1172,3
3676,12503,6
713,14227,6
5908,853,10
7172,4789,9
6679,1530,9
4422,11319,8
2107,2904,9
4180,7088,8
1984,1604,5
5423,1210,3
771,6594,8
3241,430,8
783,189,7
5562,6444,8
5832,3092,9
5702,1074,7
1922,10067,8
210,32370,9
2591,164,9
4391,9253,9
6421,3090,8
6162,1210,10
6866,5310,7
3051,136,7
2279,15315,6
4280,17247,6
5388,949,9
2394,5764,8
6695,15883,7
5311,264,9
1635,14813,9
3605,3901,7
507,7054,8
2417,1109,9
3027,16009,8
392,9969,8
1058,16982,9
5361,225,10
5877,1889,9
4081,4181,9
7235,11757,8
4126,18397,8
6214,177,8
1895,7592,8
4064,8792,6
3127,20533,5
3067,22319,9
3756,19697,7
6253,23283,10
6820,5369,7
3557,6675,7
796,20507,10
1024,2950,9
5700,10298,9
6237,3005,6
582,1,8
5131,87,8
6925,11179,7
6375,469,10
512,6547,10
851,199,8
634,32093,8
4366,6347,9
5401,8086,8
2816,59,8
3,4026,7
5710,59,8
6229,2163,7
4233,10067,8
3286,21437,8
4483,13599,7
916,11701,8
2571,23233,5
2701,11701,8
4773,268,8
320,1827,9
2709,8525,9
4692,21659,9
1194,11061,10
6948,2144,9
2793,22535,8
3119,6547,9
3093,12355,10
4668,30240,9
421,4999,4
2695,11319,7
1742,4059,8
2583,405,7
3146,30806,8
640,14227,8
4927,3167,9
6111,2966,7
5680,3805,7
7127,4389,5
5709,4477,10
1578,1562,6
508,323,10
2407,1,7
6388,57,9
2527,8666,7
5172,3002,8
1202,395,8
281,2904,9
4683,9706,6
5421,21437,7
3657,10794,8
2310,28999,8
6836,27775,8
7233,204,10
6411,30296,5
106,11597,9
7231,1818,9
6441,237,10
4777,5112,6
1306,376,10
5380,5681,9
7114,16756,6
4028,9926,8
3734,14713,7
159,9135,8
4527,30911,8
2486,32,9
3123,2904,10
2441,524,6
4683,29095,9
961,903,8
1002,18507,10
6187,1575,8
1396,11761,8
6569,6896,7
6288,20159,7
325,24439,8
4302,13357,6
3311,3091,8
862,6702,9
3925,22729,5
2810,1019,5
1626,8086,9
6637,7017,7
5374,740,7
5826,2905,6
3850,15699,9
2298,21507,6
5173,191,9
5311,9331,5
5650,4151,10
6942,4246,7
5296,2564,7
5938,3033,5
4081,31404,6
1019,11531,7
2738,6547,10
5357,16918,8
1765,2129,8
768,28623,10
2286,1278,5
5672,1569,10
4696,11067,4
1222,31771,10
1504,9181,7
3742,59,6
3357,15809,7
2335,7411,6
702,8769,8
5859,1840,7
4578,18671,8
5737,1575,9
5880,356,9
5954,67,8
3861,11757,10
5676,6547,7
2867,25157,7
4377,3655,9
5160,199,8
4065,22265,10
4627,482,7
5094,1530,10
3199,4182,9
1957,6163,7
2107,10448,6
2810,2002,8
7198,4196,2
4081,29803,6
5565,3342,7
1313,10110,8
4152,8634,7
894,27787,9
3269,7695,10
3154,166,5
7213,4472,7
551,106,10
5548,10702,5
762,10172,8
4773,1498,4
4908,11741,9
5039,2236,9
5941,935,8
1028,6351,10
2378,1674,7
1111,12431,10
4676,3455,8
3872,853,7
3170,20507,10
593,15117,8
39,10620,10
3627,9260,9
25,15037,9
2189,8407,8
7116,762,5
3907,61,6
6317,10161,9
733,10491,8
7224,465,9
1145,5973,10
890,11179,7
6807,530,8
2186,22429,8
4842,249,7
538,1818,7
3659,93,7
6124,2398,7
5057,5764,8
