uid,sid,rating
112,1122,7
2186,1092,8
4939,446,6
6553,1932,8
1586,1417,9
32,85,9
5796,1,9
3277,20,9
78,1482,9
3,865,7
3006,369,9
2057,450,8
1013,1958,8
690,1891,7
227,2512,8
402,2667,6
1039,979,6
750,517,8
1756,517,8
2320,842,8
1438,4633,9
72,633,10
966,463,7
1526,5456,8
9,7445,6
2058,894,8
331,409,9
3326,290,6
3780,524,8
3141,2376,10
238,1558,9
471,497,10
3498,1084,8
1516,669,8
1231,287,10
2220,866,10
3111,3246,5
740,1464,5
185,1020,7
853,4437,5
969,769,8
242,4811,6
2375,595,8
376,367,5
909,231,5
367,4327,7
1046,401,9
3194,1107,8
1459,365,8
1038,1239,7
1358,3738,7
104,448,10
606,527,10
67,803,10
3652,101,10
612,88,8
722,595,7
357,1733,7
916,324,9
776,2058,8
1576,354,8
131,1259,8
1467,149,9
1720,5853,8
882,4154,8
1219,306,10
439,3869,6
1522,1079,8
3552,255,9
522,1268,7
1841,1124,6
101,2624,8
254,3366,7
21,6342,6
1084,427,10
2714,3487,5
3293,559,7
4012,1317,6
272,768,10
3731,1633,8
222,86,10
3086,2671,7
4128,716,8
641,3254,8
1560,723,8
5654,365,8
1895,20,9
4637,396,6
1775,484,8
93,927,6
4936,1272,10
1368,7,10
3278,513,7
2238,2805,8
2782,546,8
1508,1417,7
1923,201,9
1625,1037,6
3606,416,8
2075,1008,9
2439,158,8
648,1218,7
0,1691,8
108,573,9
101,40,7
564,1245,8
228,1633,9
1467,2127,7
1814,171,9
347,2680,8
1415,1955,9
1202,1523,7
1161,1085,7
339,39,10
1486,1312,10
4060,30,9
2500,746,8
3083,2450,10
987,2220,5
344,660,9
450,2412,6
2291,3598,6
1792,765,8
3264,80,8
3263,290,10
156,4026,7
1812,2097,9
1185,375,8
563,42,10
3599,780,7
908,1705,8
1390,193,8
1630,533,7
65,153,7
3852,1121,7
4104,2494,5
2388,1102,2
4433,308,10
5408,448,10
1379,506,10
911,2133,7
388,1699,10
503,2012,6
3708,60,8
2295,755,9
888,2499,6
1224,1267,8
1059,1340,9
2964,2443,7
3949,1531,10
4545,75,7
1802,2219,6
2915,500,8
1369,484,8
2243,734,10
2543,306,10
3217,1160,8
1401,717,6
299,284,9
417,2178,8
5035,142,9
1525,2166,5
5486,802,8
884,1130,6
603,500,10
3683,1495,7
1232,1579,6
92,513,8
722,1606,7
1593,771,8
1735,950,9
2214,17,7
5275,180,9
519,1684,9
1640,308,7
1514,833,8
1792,869,7
4946,406,10
700,732,9
2001,404,8
1476,536,7
1410,416,9
1610,584,10
739,1640,7
182,1038,6
896,6485,7
1042,433,7
4043,82,6
717,54,7
981,413,9
373,449,7
1762,412,9
636,11,7
1428,509,9
1039,2533,8
4266,2642,5
117,1275,6
1898,104,9
1147,192,10
4848,1145,10
707,1360,6
425,943,9
425,3144,7
4158,28,9
3289,732,7
838,947,7
5004,296,10
1984,37,7
493,350,8
3141,2570,8
1987,41,6
990,534,9
229,58,7
4459,353,9
2416,640,8
237,3416,8
44,1693,8
2756,1302,5
2458,425,8
1378,2335,10
1577,446,8
407,104,8
2669,417,7
896,893,7
773,1781,9
1060,217,9
288,400,6
1010,519,8
4988,415,8
1907,1522,8
907,1848,10
2186,3237,7
1696,1776,10
3326,1,8
694,830,10
1475,2267,7
2271,11,7
2794,1488,4
2641,1874,8
354,43,9
476,652,7
5166,655,8
1681,1949,5
1047,728,8
3545,1145,6
3885,67,7
3784,4434,9
564,1297,7
910,428,8
3731,780,8
3318,976,4
4566,708,6
953,1215,7
322,3529,9
3155,309,9
672,2317,8
944,3607,6
188,328,6
1762,355,9
1310,425,8
6813,11,8
1945,1721,8
2297,495,8
266,35,6
2833,3112,7
1294,519,7
911,1232,8
34,1625,8
654,1073,8
1843,28,8
658,82,7
2200,284,8
245,2761,6
1486,3052,9
4390,175,10
1569,126,10
2295,2036,8
1030,582,9
3794,371,8
1526,1529,7
211,995,7
1115,1748,7
164,3848,2
1514,980,8
1554,571,9
2853,1334,8
909,255,9
4598,519,9
237,554,6
1985,983,9
1389,545,10
231,557,8
115,919,6
3391,81,8
2573,283,8
3038,416,9
1629,1095,9
702,874,6
3974,953,7
768,161,8
2877,154,8
1175,1003,8
2572,285,10
843,563,9
814,2745,8
684,409,9
595,2421,9
207,850,5
4793,361,10
435,1691,8
4049,1915,8
1612,1354,9
1116,292,6
44,32,8
3753,719,8
4799,369,8
1347,723,9
5063,409,9
386,2398,8
41,1200,6
3402,576,7
1179,1625,8
3441,158,10
2837,166,6
3542,11,9
453,2744,7
408,3858,9
386,3549,7
545,3255,5
2309,1462,7
269,395,9
3408,1403,8
2606,2354,7
5992,1978,10
524,6200,6
211,1067,8
740,880,7
648,650,5
1159,3975,8
1358,42,7
3652,1340,7
2235,1180,10
497,518,10
1205,292,6
472,2371,7
4352,733,7
2467,2477,8
1291,388,8
197,4299,6
250,118,7
3531,476,9
1046,2258,9
4063,1630,8
386,139,6
1340,448,9
606,784,8
352,143,9
1589,29,8
2216,1030,6
3478,937,10
2371,497,9
850,2054,5
2786,2374,9
545,808,2
5579,2252,10
2271,1191,7
640,682,8
1539,595,10
4139,1425,8
1840,1018,7
1389,476,8
3982,746,10
1284,290,8
5569,98,6
2644,1417,9
1438,620,8
329,257,8
3210,1560,6
2129,767,8
4311,126,7
135,12,9
352,1326,8
176,28,7
2930,2514,6
860,7446,5
632,25,9
4764,135,5
1239,303,8
3863,996,9
139,1477,10
3708,122,10
2378,660,9
1883,126,8
4762,829,4
47,197,7
399,1168,7
2120,89,7
3342,1232,8
463,180,6
547,717,7
1574,833,7
1492,1122,8
6814,631,9
109,1434,8
1120,893,8
1570,213,9
2200,2463,9
5224,3480,5
3887,1137,8
499,658,9
372,4485,6
86,1662,9
2075,126,10
1450,442,6
3299,1409,9
1190,940,8
1762,833,9
3581,1558,7
3996,2434,2
588,1097,7
2976,1888,6
1934,1112,8
112,2869,8
1614,733,7
470,876,7
1722,519,8
1860,205,10
998,980,9
1394,1119,8
2016,1097,8
2744,569,6
1508,2690,7
1429,156,5
2529,1735,8
2062,292,7
1102,5405,7
156,4527,8
709,193,8
574,746,9
2791,123,8
614,317,10
2819,506,7
21,381,8
4327,495,10
3495,20,10
2654,622,8
2478,1318,7
345,1039,8
4377,319,9
5332,1505,4
1632,2967,9
24,409,7
341,1584,8
3798,82,8
1963,410,7
438,881,8
4180,1851,8
382,163,9
1301,27,8
3691,965,4
3259,2926,8
254,1824,7
2425,866,8
1240,1211,9
2033,15,8
1434,647,7
2179,582,8
65,921,8
298,963,5
989,294,5
935,901,6
3260,329,9
1775,2746,6
1874,513,9
483,197,7
2470,354,10
1650,1243,8
5279,2501,6
193,2195,6
3923,2086,5
1329,4576,7
4292,2527,8
553,810,8
1375,3200,5
958,1352,8
2220,515,9
83,13,8
2984,2535,1
620,5103,8
1880,156,7
112,4253,8
165,75,6
4069,699,7
602,1334,8
848,1297,9
3042,255,9
3446,240,9
1883,774,6
2533,651,10
241,98,6
104,1134,9
6,1009,10
3261,1274,9
397,2363,7
6163,542,6
513,1297,10
2478,1272,8
2703,517,7
2213,971,7
21,2678,7
5520,495,10
61,849,9
2576,1410,8
206,1489,8
4113,555,7
2221,1132,10
420,1323,6
489,2012,8
3002,28,9
1177,4174,8
3455,240,10
1721,217,8
240,142,10
217,4956,10
1178,2334,6
1555,728,8
634,305,10
4913,959,9
327,338,8
1284,1510,8
114,961,9
36,192,10
2886,8,8
327,393,9
2252,963,6
285,4721,8
1525,319,7
1192,429,9
1697,2024,7
743,388,1
966,906,8
2258,771,3
4102,1745,4
1674,1239,8
611,723,10
3260,116,9
2412,1255,9
629,2016,9
3914,468,10
3625,166,8
2477,2015,6
144,1738,8
567,313,9
3148,147,8
4962,416,8
1522,1264,7
2487,570,10
2429,675,9
700,1685,9
2770,93,6
3927,3369,9
2016,70,10
3210,541,8
2381,2112,5
2549,523,5
184,96,10
1749,306,8
100,258,6
2652,517,8
112,987,8
1511,784,8
2964,1712,10
357,80,7
2107,294,9
2465,1615,8
1345,197,8
1834,1455,7
2277,393,8
1523,420,7
1042,687,8
139,240,10
996,1414,8
254,175,9
524,561,8
654,1403,10
963,1275,8
891,3099,7
1164,1466,10
3,716,7
1709,1373,7
4557,1445,9
3216,176,8
3012,910,9
1812,2603,8
3054,524,10
445,296,10
502,502,8
139,397,5
3921,740,8
929,2741,6
259,1987,7
1379,595,9
918,589,8
787,694,7
597,49,10
2443,480,9
235,5172,7
1418,120,7
2507,165,9
1122,492,8
2641,2638,9
4539,11,5
84,1299,8
3483,343,6
1203,5205,6
4135,573,8
1305,260,10
5196,869,7
3914,378,10
888,319,7
112,1677,8
138,348,9
118,1624,8
628,520,8
114,285,9
550,281,7
1817,1316,4
614,261,10
5048,409,7
407,2587,8
1918,1481,6
581,37,8
1151,1666,5
1733,1326,8
21,1300,6
1577,704,9
490,2542,6
3882,15,6
4003,943,9
1551,1057,5
112,4764,7
206,3684,10
2960,285,8
1415,350,9
491,794,8
1216,80,8
578,655,8
761,195,4
453,179,5
1354,1306,7
3254,1299,8
78,161,10
1996,1338,9
3326,436,8
3605,3881,9
4338,28,7
1646,519,8
1165,113,8
1241,82,7
2075,378,10
1499,1085,4
2961,1476,9
2292,135,6
354,2766,6
1581,799,8
1579,7,8
3951,439,7
144,734,9
2103,2299,7
2282,1707,8
1227,82,7
652,17,7
43,2250,6
0,6468,7
759,943,10
1868,1266,6
1773,177,9
2296,1606,7
1020,2497,5
1379,1185,9
1518,149,6
1284,448,10
4964,643,7
2866,5209,9
2925,104,9
193,1134,7
6060,30,7
279,1085,7
2221,301,10
2067,7120,5
1379,1173,9
4789,1924,7
1935,227,9
2140,156,6
2461,298,9
1238,58,3
5707,1019,8
1771,734,7
41,1866,10
1510,751,7
58,267,9
922,307,9
13,240,5
26,519,9
3928,20,10
795,961,6
1894,4740,7
5529,712,7
1303,420,8
439,474,6
2436,33,8
969,66,9
1975,717,7
1657,2016,8
2103,2313,8
1248,264,10
470,1192,7
1004,62,8
1029,95,8
2620,293,6
3297,734,9
5150,912,9
140,2209,7
5161,401,7
2972,595,8
1472,81,9
1968,138,4
3069,1017,9
1521,101,9
1526,99,8
3899,240,6
791,1758,2
909,1610,7
743,2360,8
2656,2337,6
2467,2016,10
1423,912,7
1617,619,8
3862,1541,4
3648,517,10
786,1178,6
3639,161,9
575,474,7
2931,1113,8
4805,18,9
4434,1133,9
1755,1038,7
3113,495,9
3325,1211,5
1826,518,9
5678,487,8
643,1690,5
3714,760,8
1846,895,9
782,717,10
900,1112,7
2925,2096,7
2116,328,6
2450,116,9
1976,1630,7
1762,1239,7
4512,564,10
2393,944,7
1740,218,9
524,1185,8
67,433,7
678,124,9
229,612,6
970,183,6
112,5233,7
2646,1902,7
1800,86,9
2555,235,9
1754,965,8
2518,2454,8
262,309,10
2302,722,9
538,692,7
764,1605,8
115,293,7
1041,1738,8
460,149,8
1686,638,5
1544,669,7
3986,517,7
112,7447,8
5441,290,10
2131,39,4
1297,211,8
1992,589,8
3468,2755,6
810,1937,10
684,1031,9
859,979,9
1438,560,8
1574,1466,7
515,391,8
4309,406,5
168,2657,7
3681,222,6
929,4160,6
1423,3692,8
2983,4239,9
632,2024,8
98,1153,4
453,2828,6
203,2700,7
926,1654,7
3180,2660,9
3821,428,9
2898,236,9
162,319,8
5209,126,9
3231,1337,8
3955,124,9
2175,972,7
237,1610,7
250,95,8
496,428,9
322,1421,9
2223,981,5
1971,812,7
1444,684,9
1750,1774,9
443,1855,6
603,298,9
1298,81,8
652,29,7
1226,11,3
1288,170,8
1576,75,8
1825,1164,7
823,495,10
2227,334,7
2249,560,8
3301,972,8
1470,573,9
3408,2100,9
322,1674,10
893,1489,7
2625,270,10
1214,1334,9
2137,1536,8
354,4245,8
582,1558,5
1539,1362,10
5580,206,6
5453,225,8
1057,1317,8
740,4211,7
881,652,10
5242,409,10
5108,448,10
2354,1266,7
3627,182,7
1337,2824,9
823,201,9
966,655,9
882,15,8
531,302,9
358,2785,8
5233,158,10
4180,2573,8
2116,798,8
136,2533,8
3048,792,9
1184,190,10
62,963,5
2215,196,8
3338,276,8
1421,264,8
1522,647,8
1825,3381,7
2709,1382,7
5662,67,10
1023,226,10
4646,258,2
5399,518,8
698,371,9
172,1340,5
4411,197,8
1906,625,9
1099,500,8
958,1211,8
1439,557,8
458,1729,9
1832,580,5
1229,2437,8
1353,7,10
1986,388,5
1733,2701,10
2779,517,7
1259,487,9
6058,294,9
1792,1638,9
5317,2504,7
2038,851,10
2174,417,6
2214,406,10
564,65,9
463,1311,7
1662,65,9
1715,494,10
1240,1417,8
1529,149,10
292,160,10
3563,2755,7
5511,1895,7
286,100,7
1383,518,5
2775,1139,4
802,701,7
2110,327,8
944,480,9
495,3543,7
1812,1964,8
648,1241,8
3906,1164,9
647,1297,7
522,853,9
961,1085,7
1195,680,6
723,1012,8
764,1226,7
335,352,5
361,5071,5
1907,894,5
342,605,9
2268,887,8
492,723,7
281,1507,8
501,416,7
1617,1647,8
1204,221,7
1426,206,9
1547,1056,10
174,2236,8
1768,118,8
395,267,6
4010,11,7
4045,297,10
182,549,9
35,2196,6
2515,88,8
454,2662,7
508,1434,7
1383,795,8
278,845,8
1360,880,7
976,1774,1
2543,54,9
1465,2058,6
2946,484,7
1423,774,8
962,979,4
3579,171,10
1565,3483,7
1595,577,8
244,1971,7
463,3646,7
2402,1340,10
2174,12,9
3487,2162,7
2160,2358,8
1159,830,10
18,2833,8
2309,1489,6
466,2567,7
984,594,5
2130,1212,9
18,1033,8
1076,23,9
2215,2581,7
2601,2592,8
2449,559,9
672,169,7
2446,2653,6
2710,20,7
4157,1317,6
458,681,5
5584,225,9
202,196,4
775,29,7
250,1145,10
2457,912,5
44,2422,6
1001,559,10
1205,431,8
1501,519,7
5085,222,8
3972,1094,8
798,150,9
1424,296,9
872,161,9
3498,633,7
211,3664,10
185,2967,8
1866,285,9
3008,2120,10
2919,2269,7
2693,857,9
1227,420,7
1684,2015,8
2641,617,8
2638,1931,7
2800,2454,7
407,240,9
156,2477,9
35,4978,6
3708,39,6
1347,149,10
1936,2839,8
2892,11,6
1715,39,8
172,3337,3
2129,1559,8
2131,468,8
1009,416,5
2617,851,6
3826,501,8
5504,701,8
806,2258,7
1379,2416,9
4466,163,8
702,353,7
2546,631,9
453,2706,5
1850,837,10
1066,448,10
1935,310,10
2757,3355,9
3755,753,9
804,399,9
550,848,8
3086,2454,7
2129,1279,7
275,43,9
788,1403,10
1639,707,6
2263,655,8
3439,3717,9
5331,312,7
1853,1318,6
641,1799,9
643,851,6
1493,115,7
1590,5999,7
822,37,8
4207,150,9
446,356,8
969,1160,8
2543,55,10
1716,247,9
700,263,9
2819,2773,6
2433,2825,7
3816,2202,9
4314,127,7
1740,1919,8
1406,1137,8
3573,222,9
3173,2410,7
1126,746,8
380,1929,10
1888,618,9
1308,643,7
4831,734,7
2631,509,8
4361,633,9
5266,1685,8
2093,352,4
2402,2176,10
3548,354,9
1465,7448,5
227,1522,7
4318,306,8
529,1990,8
1798,1,9
2487,785,10
2311,324,9
2227,58,10
2234,1924,9
2528,20,10
1975,101,6
881,238,8
202,13,10
1774,526,9
182,727,8
405,680,8
2299,416,10
2220,846,7
694,862,10
4514,1094,6
2048,3052,7
669,1245,8
367,4090,6
822,582,7
2186,3637,6
2509,2733,7
697,1102,7
480,2962,7
1950,2100,7
1540,1481,8
236,399,7
2719,784,10
1466,617,8
2600,701,7
2437,350,10
2257,946,8
155,161,7
831,25,7
252,655,6
302,665,8
628,113,9
2267,142,8
2706,77,10
3003,1303,7
1676,1839,8
786,4716,7
3781,979,8
3017,294,8
2868,302,9
2190,484,9
1386,301,8
1993,706,8
5295,1173,8
115,649,7
2823,197,10
18,990,9
2380,534,7
2987,2504,9
2290,19,9
1500,113,8
925,81,10
386,245,7
2813,1033,8
838,1701,7
176,2151,9
407,692,9
353,4886,9
1613,745,10
1511,1691,8
3794,272,6
1794,304,7
3478,20,10
3784,694,10
1395,1030,6
311,70,9
743,1145,10
629,728,10
3875,1916,8
2183,171,10
1543,291,9
1144,837,6
270,297,10
1369,35,7
3121,4746,7
2807,869,8
1390,266,7
1964,1201,6
1638,1254,6
657,29,9
1664,8,9
209,900,8
1496,3254,7
373,0,6
3702,874,8
1753,1139,7
2284,2575,5
3417,857,8
4861,820,9
2187,111,10
255,1648,10
395,1139,8
1926,565,8
254,885,8
300,490,6
285,2042,7
1156,767,5
641,774,8
1962,734,8
1461,2072,9
127,400,6
690,874,9
2303,137,6
2768,1519,4
2751,2166,10
1185,582,8
1922,928,8
917,1914,9
1748,315,8
1385,2589,5
2082,317,8
722,385,9
2721,113,10
4338,361,7
4355,794,6
3528,533,8
467,361,7
2517,1311,10
848,832,10
956,664,9
1981,1136,8
3388,5349,8
1997,2730,8
3221,655,10
139,497,8
282,39,4
2426,378,10
794,497,9
4227,601,8
927,477,9
2550,2109,9
172,2826,4
848,1334,7
1465,643,9
3165,3302,5
4268,3048,7
1427,2890,3
4762,373,8
149,2023,4
2958,1335,7
3767,500,9
877,3662,6
2014,1426,10
750,310,9
1521,1102,7
1452,622,7
156,6851,8
1844,716,9
2571,636,7
1547,708,10
2327,2222,9
1986,348,10
2208,684,8
184,6295,8
1737,27,8
1404,2096,4
5791,1056,7
851,925,10
211,467,8
1511,506,8
1160,396,9
362,1323,10
4689,94,9
3190,701,10
61,652,6
1863,2905,10
2503,82,10
3170,2235,6
1841,918,10
559,866,8
304,542,10
391,310,8
883,137,8
1516,751,10
2834,1008,9
939,262,8
1247,155,7
2967,41,8
4472,3068,7
824,1334,9
2551,772,4
75,490,9
3105,1,10
354,4385,7
2802,893,10
884,3074,6
1996,2263,7
141,955,8
1414,239,4
1534,28,8
778,46,7
1565,208,5
493,2463,8
29,701,10
1116,32,7
391,536,7
724,232,7
1138,399,8
3856,901,10
354,3498,8
1923,734,8
1032,6380,6
585,3175,8
373,956,7
2976,4,7
485,1615,6
74,2020,6
857,3959,2
2159,3509,7
431,1471,6
1957,899,8
1619,1495,4
1582,17,7
988,352,8
1286,406,9
723,58,8
488,1587,9
1762,123,7
171,312,10
1841,820,7
2931,2622,7
1738,1320,10
1940,28,9
4481,83,9
1541,710,8
1364,2444,6
2426,1035,9
1044,1823,6
1443,211,6
3338,1576,7
1824,319,8
1885,1941,6
2963,1515,7
632,2019,9
3179,2373,6
727,264,10
1373,1624,7
3388,6485,9
344,1026,8
706,1017,10
582,9,10
996,165,7
2789,149,9
3293,160,8
4018,790,8
1718,3199,7
2186,684,10
1423,1056,7
5272,46,7
322,3776,9
469,1949,7
2393,96,10
2255,230,6
636,99,5
4673,448,8
2274,111,8
955,645,7
606,1460,7
857,582,8
2499,580,10
969,874,9
822,2781,8
515,191,7
539,784,10
93,1690,7
5007,46,7
3281,879,10
2303,124,7
1758,3119,9
3177,388,6
354,4784,9
5290,70,7
2178,562,8
3605,1774,10
2027,557,6
0,1229,7
2669,300,8
1370,98,9
1095,1297,4
934,897,7
153,2100,8
2705,2793,9
2450,1417,9
620,1207,8
759,352,9
164,296,5
1843,1145,9
656,1211,7
4223,66,8
1873,100,10
3769,732,7
2611,638,9
1063,570,9
2,2024,9
488,2174,9
2342,3560,10
4924,955,7
356,392,8
132,1566,10
38,769,9
30,582,7
84,46,7
62,752,7
1863,342,10
1632,142,9
2611,2522,10
647,500,9
2354,682,8
1792,6355,7
2286,358,7
1863,1034,6
1796,124,7
1066,772,7
156,3277,8
509,495,9
2272,795,10
1686,480,7
386,2458,7
3447,21,8
796,834,7
1509,344,10
323,32,10
2024,2054,6
1694,2613,5
2563,98,7
1526,2523,6
2845,2000,8
2159,1828,10
4259,2090,7
2082,46,5
1075,1572,8
2756,524,6
2286,136,9
2170,1649,6
1073,4131,10
2991,1141,8
4142,1272,10
804,1891,4
721,356,9
450,1245,8
3620,105,7
995,2208,6
1911,1523,8
141,2360,10
3009,237,6
3328,617,9
2393,1319,7
591,2199,9
2439,1255,9
6332,734,10
363,465,8
821,1320,5
3193,149,8
1202,507,7
1758,3857,9
3221,3302,10
4522,1037,6
117,746,9
367,2207,7
3851,396,8
4546,1043,10
5574,300,9
136,4340,7
912,1690,8
607,633,10
1432,1464,8
254,2537,8
5634,1297,10
2131,4440,5
4858,306,7
84,4834,5
888,518,10
2480,501,8
5107,1857,7
1240,89,9
2488,215,7
1423,2938,8
916,1578,9
2533,3041,10
839,792,8
4338,94,7
536,2695,5
114,264,10
1146,631,10
1581,669,8
1617,258,7
3334,134,10
1792,2418,9
1154,817,3
61,1521,9
1059,20,10
237,476,8
1340,3248,6
723,1350,7
976,956,1
3376,123,8
1051,319,8
254,574,8
1841,67,10
1205,1162,8
940,3699,6
1874,280,10
156,1269,8
574,3527,9
2960,687,8
1337,239,9
934,281,8
1049,552,8
2166,1183,7
5080,3181,10
940,2391,7
1468,1806,8
510,306,8
3641,1513,9
3182,69,8
67,1409,10
1066,345,7
271,2882,8
285,1513,6
2030,1201,8
2882,684,10
4676,180,8
1459,1036,7
707,2434,8
1415,720,6
655,2368,4
2055,2745,8
828,3477,7
995,239,6
2464,1857,8
2839,612,9
1401,798,9
1327,30,8
3495,81,10
307,1592,7
74,3133,7
1196,1552,9
3609,748,7
1465,957,8
1407,98,6
182,176,9
3862,4211,8
294,1429,7
2429,176,9
2610,985,7
1465,2693,6
4233,1495,10
139,653,5
331,2030,6
1802,704,6
1825,954,9
1190,82,8
1070,541,7
1245,416,7
654,2626,7
564,2657,9
2703,2368,6
221,1632,7
3165,1193,7
4995,1570,9
656,34,6
4998,642,8
117,111,8
1639,405,8
2636,691,9
811,1715,6
2457,726,7
1393,1434,7
495,19,9
2099,1545,7
1174,3198,6
1428,844,8
2067,307,8
761,947,7
1347,2093,7
200,2828,6
2667,380,7
3029,317,9
5683,342,9
1817,1626,4
1202,76,6
3632,1920,7
3713,2346,3
1740,729,6
595,1578,8
2770,841,7
1885,93,6
514,387,8
2946,501,9
172,1976,4
2334,2360,9
930,188,8
89,289,10
1792,963,9
616,376,8
2073,292,9
2973,775,7
596,2111,5
1647,320,10
3861,983,7
919,317,9
651,142,9
1526,1883,7
336,95,7
985,27,7
3389,399,9
135,2085,8
210,2114,8
1552,590,9
2902,88,7
641,1761,9
5647,732,9
3821,1351,8
258,285,9
652,1294,7
5521,732,10
2644,661,7
1331,34,7
3057,955,9
1800,1353,8
1587,1317,8
4099,2538,8
4681,2927,7
926,3684,9
1058,1979,8
1503,911,7
3280,11,9
139,216,8
2264,82,10
162,4478,7
407,2116,8
244,1455,8
2282,1243,9
767,29,10
2410,83,7
4587,480,6
524,73,7
3611,108,7
1839,1124,6
195,156,8
3141,967,7
1189,652,10
231,414,5
1710,448,10
2991,1279,9
80,1174,3
2210,1043,9
3180,645,7
1009,1043,1
1921,2451,8
61,768,8
998,396,9
284,1228,7
1343,225,6
425,565,7
3329,1055,9
183,1724,8
2006,697,10
367,60,7
625,820,7
3818,2146,8
197,4292,6
1959,426,7
2842,41,8
1072,1987,10
1816,1951,10
514,124,9
4293,306,9
1244,540,8
553,275,4
2433,1888,8
2861,436,8
176,29,7
3869,189,8
951,1184,6
77,121,7
361,405,7
488,2538,9
4560,1378,6
1577,2648,8
859,176,9
2129,95,7
141,1236,8
4632,1275,7
828,1507,8
403,239,7
1239,894,8
3312,140,7
756,1549,7
3851,1139,7
1651,137,7
96,3717,7
522,501,7
2638,675,10
1785,1916,9
4390,80,9
2055,430,7
1284,1847,9
2311,3532,8
698,3311,6
211,60,8
884,8,7
2910,70,6
1005,411,8
114,785,8
2531,976,7
4552,893,9
422,1639,9
1174,3727,8
105,2324,8
874,117,7
1020,1086,8
149,1022,7
1168,55,6
2015,1320,8
1210,711,7
4119,15,7
2586,2082,9
121,2847,7
304,2029,7
2282,11,8
200,1291,7
1381,961,8
974,542,9
488,4453,8
1252,2724,8
2212,453,8
2988,419,9
3693,621,4
2407,513,8
2089,1207,8
90,536,8
2197,488,9
1193,588,8
402,712,7
3427,1111,5
3173,546,9
2654,306,8
705,74,10
2983,524,10
763,1188,6
6815,41,9
3996,1654,7
1536,62,10
2119,460,8
367,3074,8
290,2429,9
5593,857,10
1186,1397,6
302,519,8
68,983,10
543,985,7
1658,633,9
3139,142,9
1478,613,8
1829,30,10
128,531,7
539,1197,9
1183,8,7
344,4165,7
1490,500,9
1417,353,7
360,2323,9
2093,1369,4
3353,484,9
2967,23,10
436,560,8
2744,20,6
1352,573,10
2233,2600,8
3719,5,9
467,726,6
3141,706,10
290,3826,5
52,392,8
450,785,9
9,1016,7
3332,378,9
3899,1232,5
3052,1211,9
1520,850,8
5324,2912,10
1191,442,9
3463,2538,5
850,1426,7
1244,1247,9
3083,1660,10
241,1861,7
767,303,6
394,396,9
1543,1312,8
124,1338,9
3382,911,9
2,150,10
504,1793,4
684,2377,8
3571,719,10
450,604,8
3003,705,10
4826,519,10
2582,901,5
293,4,8
6243,350,7
2346,793,6
776,3368,7
1883,4201,6
4537,307,9
1073,1483,4
778,4680,7
586,695,10
2535,144,10
1946,369,7
3956,2250,8
2067,3654,6
1432,657,8
3,1490,7
1722,1266,8
331,2354,8
2129,1220,7
1376,1263,8
461,393,10
389,520,8
1709,1464,9
1643,19,9
3725,1383,9
941,270,9
500,1217,8
3325,484,9
1794,1147,8
537,2420,6
21,2758,8
5298,379,10
351,1495,6
3260,927,9
1458,3230,7
127,155,7
4400,176,10
102,1989,8
3848,1398,6
471,521,7
1083,1724,10
2407,574,6
1649,251,7
16,111,9
3611,177,8
241,4183,7
2963,1488,9
1003,149,7
211,8,7
524,1821,8
3145,260,7
347,150,7
216,1478,9
2025,4784,7
1259,1318,7
2127,411,9
2971,23,8
842,832,7
266,2395,5
2612,124,9
1186,748,9
109,222,7
838,771,5
5086,420,9
172,1553,3
2394,19,10
4131,1823,9
2611,111,10
4032,1207,9
2350,510,10
308,334,8
3861,58,6
462,2135,7
1521,822,8
405,1036,8
2518,149,9
3086,5417,6
1511,40,9
3912,956,7
3683,305,7
2177,542,9
2168,1706,7
3016,350,10
3648,251,10
2648,429,9
93,1793,6
771,3574,10
2562,701,9
6665,1299,9
1722,783,8
478,1697,9
2050,216,7
119,4786,6
842,448,9
2762,377,5
1250,2251,9
2255,1456,7
2961,1522,8
3437,113,8
189,893,9
4159,536,6
786,1199,7
209,5065,5
5675,59,10
360,1196,6
1495,2004,8
1291,2254,8
2848,93,10
2155,460,7
67,3974,7
2466,329,10
320,257,8
139,4450,3
1647,182,7
722,724,8
3360,518,6
2997,334,5
380,1417,5
713,348,9
1137,563,9
2317,141,6
2654,2284,4
2719,4246,9
2077,1617,8
1261,2093,6
2699,3080,5
242,755,9
2626,601,10
3825,2008,1
6100,439,10
996,58,9
4906,20,9
5295,1601,10
2954,421,9
1348,732,10
337,163,7
1178,3991,6
2125,4560,6
965,2159,8
778,1602,8
1592,5661,8
2898,780,8
85,1614,10
3786,41,9
1380,1617,9
228,864,7
2376,2468,8
2805,1122,8
756,2943,9
3584,1212,9
578,139,8
1834,2235,7
1296,1607,4
557,382,7
450,421,8
344,1227,8
2160,291,9
84,217,10
3685,771,8
213,196,9
595,764,9
1923,972,7
2136,1056,8
1983,1819,10
629,667,8
2226,2383,10
156,568,9
4686,1615,4
4338,1439,6
1468,312,9
1560,703,9
295,1698,10
354,6027,7
2508,300,7
872,1359,7
4870,1372,10
5159,1712,7
285,1795,6
1038,574,6
4578,1174,10
1496,4244,9
1895,783,7
916,1626,6
998,3591,7
22,771,8
3499,1136,5
2751,2648,6
3312,7,9
10,1297,10
1108,2091,8
2206,724,8
1791,2089,7
2601,203,10
919,1953,9
1024,232,9
3984,647,7
1775,72,9
431,102,8
228,121,5
2491,678,6
14,17,8
2614,495,10
4934,512,8
