uid,sid,rating
1590,446,8
1590,2209,8
1590,2686,8
1590,1489,7
1590,4070,8
1590,1297,8
1590,880,9
1590,91,9
1590,1038,8
1590,271,8
1590,1095,9
1590,1185,7
1590,354,9
1590,2260,9
1590,75,9
1590,1407,8
1590,1770,8
1590,101,8
1590,1578,8
1591,420,8
1591,956,6
1591,379,10
1591,353,10
1591,3029,8
1591,11,8
1591,184,7
1591,289,9
1591,3265,8
1591,716,10
1591,218,9
1591,356,8
1591,3426,8
1591,101,5
1591,249,7
1592,476,10
1592,285,8
1592,193,8
1592,248,7
1592,183,7
1592,824,9
1592,589,8
1592,480,8
1592,40,7
1592,2083,8
1592,990,8
1592,2496,7
1592,3480,9
1592,792,9
1592,618,8
1592,1640,5
1592,1331,9
1592,1255,9
1592,411,8
1592,837,9
1592,802,10
1592,1072,5
1592,1829,8
1592,1204,9
1592,557,9
1592,2354,7
1592,1132,7
1592,2317,8
1592,296,8
1592,229,9
1592,334,6
1592,832,8
1592,240,7
1592,545,8
1592,280,8
1592,725,9
1592,1356,8
1592,1445,9
1592,416,10
1592,1625,8
1592,6513,8
1592,448,9
1592,509,8
1592,66,8
1592,454,8
1592,74,9
1592,1149,8
1592,601,8
1592,1732,6
1592,574,6
1592,392,7
1592,1240,7
1592,247,6
1593,171,10
1593,559,10
1593,455,9
1593,153,8
1593,1425,10
1593,2795,7
1593,1539,7
1593,695,9
1593,1312,8
1593,3345,7
1593,460,9
1593,93,9
1593,965,10
1593,1004,10
1593,451,9
1593,3310,6
1593,1548,8
1593,2530,7
1593,2541,9
1593,2794,8
1593,206,10
1593,1302,9
1593,403,10
1593,70,7
1593,2952,10
1593,2024,8
1593,1469,7
1593,503,7
1593,4372,9
1593,561,9
1593,1266,8
1593,1781,9
1593,869,9
1593,987,6
1593,94,10
1593,7029,8
1593,536,8
1594,41,4
1594,401,7
1594,338,7
1594,225,10
1594,643,9
1594,829,6
1594,880,8
1594,358,9
1594,140,8
1594,218,7
1594,565,7
1594,1312,8
1594,98,6
1594,2839,6
1594,906,8
1594,706,9
1594,524,7
1594,154,6
1594,84,8
1594,28,8
1594,192,8
1594,1205,9
1594,399,8
1595,621,9
1595,247,7
1595,60,7
1595,1248,5
1595,1466,5
1595,963,6
1595,897,5
1595,448,10
1595,784,9
1595,292,7
1595,420,6
1595,406,10
1595,88,9
1595,1314,7
1595,70,7
1595,1657,7
1595,355,9
1595,275,8
1595,257,7
1595,1254,9
1595,283,10
1595,2793,7
1595,1516,8
1595,251,7
1595,3059,6
1595,243,5
1595,498,9
1595,2773,8
1595,154,9
1595,647,6
1595,143,8
1595,751,7
1595,517,9
1595,1495,6
1595,334,7
1595,612,7
1595,974,8
1595,1219,7
1595,2595,9
1595,1819,8
1595,100,7
1595,40,10
1595,20,10
1595,2010,6
1595,1560,9
1595,267,7
1595,32,9
1595,594,7
1595,386,7
1595,393,10
1595,484,9
1595,486,7
1595,205,8
1595,3193,6
1595,501,8
1595,613,10
1595,416,10
1595,383,10
1596,1264,7
1596,240,6
1596,1480,6
1596,1218,5
1596,27,5
1596,58,6
1596,379,7
1596,181,4
1596,495,9
1596,497,7
1596,3752,8
1596,20,8
1596,1095,6
1596,416,8
1596,732,6
1596,572,9
1596,1255,7
1596,111,8
1596,358,8
1598,4,10
1598,1072,10
1598,1670,10
1598,311,10
1599,406,10
1599,396,10
1599,1299,9
1599,570,8
1599,1692,9
1599,1559,8
1599,227,9
1599,3137,6
1599,83,9
1599,92,8
1599,146,9
1599,980,10
1599,584,9
1599,4404,4
1599,580,9
1599,304,8
1599,1022,9
1599,523,6
1599,319,10
1599,4,7
1599,1020,10
1599,671,10
1599,759,10
1599,1812,7
1599,1193,10
1599,3240,10
1599,947,7
1599,124,8
1599,618,6
1599,990,10
1599,448,10
1599,875,10
1599,1085,9
1599,2382,7
1599,1245,8
1599,218,5
1599,2935,7
1599,275,9
1599,423,10
1599,43,8
1599,294,8
1599,39,9
1599,723,9
1599,2356,10
1600,728,7
1600,432,6
1600,319,7
1600,148,7
1600,500,9
1600,1362,10
1600,2444,3
1600,864,7
1600,236,9
1600,291,10
1600,647,7
1600,417,7
1600,4998,3
1600,84,4
1600,748,8
1600,1095,8
1600,481,7
1600,399,6
1600,243,5
1600,144,8
1600,1981,6
1600,523,6
1600,1684,6
1600,423,7
1600,1241,7
1600,37,7
1600,2472,4
1600,113,8
1600,388,1
1600,17,4
1600,149,7
1600,1615,2
1600,2420,4
1600,164,6
1600,1669,3
1600,1207,4
1600,1013,5
1600,409,7
1600,1118,5
1600,437,7
1600,2450,4
1600,573,8
1600,554,9
1600,1414,8
1600,871,7
1600,509,7
1600,1481,6
1600,629,3
1600,1953,8
1600,14,4
1600,1721,7
1600,171,9
1600,1866,6
1600,667,1
1600,1194,1
1600,2033,8
1600,1466,5
1600,1088,5
1600,130,8
1600,375,8
1600,783,8
1600,861,3
1600,396,9
1601,338,7
1601,792,9
1601,1113,7
1601,1085,9
1601,409,9
1601,61,9
1601,516,8
1601,601,8
1601,605,7
1601,3587,9
1601,450,8
1601,963,6
1601,128,9
1601,1996,8
1601,1217,7
1601,4243,6
1601,2942,9
1601,940,3
1601,2522,6
1601,635,8
1601,2752,7
1601,1008,3
1601,66,9
1601,58,9
1601,480,8
1601,3280,8
1601,27,8
1601,561,9
1601,299,7
1601,1396,7
1601,483,8
1601,2075,7
1601,163,9
1601,15,7
1601,240,8
1601,1013,7
1601,3431,6
1602,1265,6
1602,921,7
1602,113,8
1602,225,5
1602,163,8
1602,103,6
1602,187,7
1602,98,8
1602,2016,7
1602,1924,7
1602,2323,7
1602,1856,3
1602,30,3
1602,320,7
1602,1403,7
1602,93,5
1602,684,8
1602,976,3
1602,1008,5
1602,1618,7
1602,678,4
1602,1799,5
1602,399,6
1602,94,5
1602,1766,7
1602,1807,6
1602,4275,6
1602,1745,6
1602,709,7
1602,119,6
1602,1000,5
1602,3162,6
1602,364,6
1602,455,5
1602,302,1
1602,501,6
1602,2300,6
1602,523,5
1602,640,8
1602,146,8
1602,1552,6
1602,86,7
1602,165,8
1602,910,7
1602,2865,7
1602,27,6
1602,88,7
1602,2345,6
1602,2108,7
1602,180,5
1602,376,8
1602,1923,4
1602,1322,6
1602,350,8
1602,1674,4
1602,1139,5
1602,768,5
1602,1547,8
1602,822,4
1602,96,6
1602,29,5
1602,726,4
1602,651,6
1602,500,8
1602,255,7
1602,466,3
1602,1005,2
1602,291,5
1602,657,3
1602,411,4
1602,565,4
1602,2349,5
1602,791,8
1602,403,8
1602,1810,6
1602,212,2
1602,307,7
1602,627,7
1602,2421,6
1602,3048,7
1602,2432,8
1602,2010,4
1602,342,9
1602,920,3
1602,2663,1
1602,1443,6
1602,2472,3
1602,72,7
1602,566,8
1602,2877,4
1602,1180,6
1602,126,7
1602,3024,6
1602,2279,6
1602,784,7
1602,16,9
1602,488,5
1602,396,6
1602,859,4
1602,962,7
1602,494,6
1602,724,6
1602,1414,7
1602,287,9
1602,117,7
1602,1951,8
1602,3548,5
1602,254,5
1602,420,6
1602,1331,6
1602,1584,7
1602,547,8
1602,771,8
1602,610,2
1602,706,8
1602,70,4
1602,484,7
1602,253,7
1603,1266,8
1603,1731,4
1603,2746,5
1603,4602,6
1603,4256,8
1603,4675,7
1603,1482,6
1603,124,7
1603,1245,7
1603,1691,7
1603,1566,7
1603,8,5
1603,126,9
1603,23,7
1603,399,9
1603,1240,6
1603,221,7
1603,755,8
1603,1173,3
1603,1749,9
1603,369,7
1603,411,10
1603,165,8
1603,921,10
1603,2142,10
1603,154,6
1603,158,6
1603,70,9
1603,67,10
1603,294,5
1603,771,10
1603,218,6
1603,1560,6
1603,582,7
1603,1417,8
1604,182,5
1604,1617,6
1604,555,6
1604,2657,4
1604,2769,5
1604,3006,4
1604,409,3
1604,500,7
1604,1891,4
1604,1072,3
1604,745,5
1604,495,9
1604,675,9
1604,3099,5
1604,418,3
1604,197,4
1604,2681,5
1604,28,8
1604,2389,5
1604,1636,4
1604,416,8
1604,2700,3
1604,2622,6
1604,2199,3
1604,382,6
1604,3835,7
1604,1100,4
1604,5,5
1604,35,4
1604,1109,4
1604,250,4
1604,2217,5
1604,375,4
1604,410,5
1604,519,3
1604,3398,5
1604,1240,4
1604,1994,5
1604,2429,7
1604,1654,5
1604,2200,4
1604,231,4
1604,1444,4
1604,1253,5
1604,490,4
1604,729,4
1604,86,7
1604,2045,3
1604,1043,6
1605,929,10
1605,1254,10
1605,81,10
1605,866,10
1606,417,8
1606,1425,7
1606,1028,8
1606,837,9
1606,2012,8
1606,1013,4
1606,364,2
1606,2813,9
1606,416,10
1606,354,9
1606,1517,6
1606,70,5
1606,86,9
1606,547,10
1606,3104,7
1606,60,7
1606,233,8
1606,171,6
1606,2166,10
1606,316,8
1606,1578,7
1606,533,2
1606,1186,9
1606,1414,10
1606,149,9
1606,8,1
1606,1603,5
1606,711,8
1606,393,9
1606,111,8
1606,1204,8
1606,358,9
1606,555,7
1606,409,5
1606,187,8
1606,1427,7
1606,289,8
1606,205,8
1606,667,7
1606,92,2
1606,2003,4
1606,124,9
1606,542,8
1607,393,9
1607,171,10
1607,216,10
1607,358,8
1607,380,9
1608,1490,7
1608,1566,8
1608,2045,8
1608,205,8
1608,513,7
1608,746,8
1608,536,7
1608,803,10
1608,411,8
1608,1266,8
1608,1057,8
1608,870,8
1608,82,7
1608,1905,7
1608,1529,7
1608,156,9
1608,812,8
1608,4,10
1608,940,8
1608,1142,8
1608,55,8
1608,317,7
1608,900,6
1608,15,7
1608,972,7
1608,3302,8
1608,2728,7
1608,185,8
1608,352,7
1608,617,8
1608,264,7
1608,694,7
1608,420,8
1608,236,7
1608,70,10
1608,183,10
1610,88,9
1610,1010,8
1610,396,8
1610,342,9
1610,2585,7
1610,648,9
1610,791,8
1610,240,9
1610,120,7
1610,361,9
1610,774,6
1610,1299,9
1610,115,7
1610,658,8
1610,92,7
1610,1317,6
1610,710,7
1610,654,9
1610,563,7
1610,733,9
1610,19,9
1610,205,9
1610,70,9
1610,1590,6
1610,285,9
1610,1221,6
1610,495,10
1610,393,10
1610,785,9
1610,1581,9
1610,1798,6
1611,872,7
1611,501,8
1611,1517,7
1611,393,8
1611,1071,7
1611,1144,7
1611,706,9
1611,747,8
1611,1204,8
1611,1383,8
1611,24,7
1611,381,8
1611,563,7
1611,2490,7
1611,2324,8
1611,73,8
1611,2744,9
1611,290,8
1611,3320,5
1611,29,8
1611,533,8
1611,1790,7
1611,1480,9
1611,1781,8
1611,285,8
1611,378,10
1611,2212,7
1611,163,9
1611,2292,8
1611,680,7
1611,507,7
1611,37,8
1611,562,8
1611,277,6
1611,4339,7
1611,927,7
1611,334,7
1611,954,9
1611,2358,8
1611,1312,7
1611,306,8
1611,2211,8
1611,360,8
1611,658,7
1611,239,8
1611,216,10
1611,2091,7
1611,4242,6
1611,28,7
1611,386,7
1611,132,8
1611,1678,5
1611,2410,7
1611,4159,7
1611,232,8
1611,161,7
1611,944,8
1611,12,9
1611,356,9
1611,1245,9
1611,959,8
1611,1163,7
1611,66,8
1611,453,7
1612,336,8
1612,23,8
1612,4094,10
1612,1612,7
1612,3276,7
1612,2025,8
1612,460,8
1612,11,9
1612,2598,10
1612,2927,9
1612,343,9
1612,2383,7
1612,1844,8
1612,616,8
1612,1033,8
1612,2048,8
1612,1011,7
1612,627,8
1612,1195,8
1612,1242,7
1612,123,8
1612,1008,8
1612,364,8
1612,624,7
1612,1198,7
1612,5456,9
1612,1361,9
1612,1587,9
1612,2759,7
1612,4602,8
1612,3611,7
1612,3588,8
1612,575,9
1612,979,8
1612,1713,8
1612,866,10
1612,299,9
1612,67,10
1613,151,10
1613,35,10
1613,185,10
1613,1721,9
1613,140,10
1613,1996,9
1613,396,10
1613,3009,8
1613,880,9
1613,70,9
1613,697,9
1613,759,10
1613,171,10
1613,183,6
1613,2841,10
1613,232,10
1613,66,8
1613,1002,10
1613,538,9
1613,3956,7
1613,270,10
1613,358,10
1613,573,9
1613,2906,8
1613,1306,9
1613,785,9
1613,1287,9
1613,1608,8
1613,2941,10
1613,2833,9
1613,2678,7
1613,1255,10
1613,429,10
1613,190,6
1613,2661,10
1613,2072,7
1613,11,8
1613,1940,9
1614,874,8
1614,476,8
1614,1906,8
1614,60,8
1614,255,8
1614,2334,7
1614,1036,8
1614,962,6
1614,81,10
1614,2912,7
1614,595,7
1614,4472,7
1614,2755,7
1614,4522,7
1614,1185,7
1614,519,8
1614,544,7
1614,669,7
1614,536,7
1614,710,6
1614,18,7
1614,231,6
1614,751,7
1614,2444,7
1614,2511,8
1614,32,8
1614,870,7
1614,857,8
1614,571,7
1614,481,7
1614,261,8
1614,449,8
1614,701,8
1614,675,8
1614,1409,8
1614,369,7
1614,267,8
1614,105,7
1614,454,8
1614,83,10
1614,1269,8
1614,2744,7
1614,283,7
1614,1128,7
1614,364,1
1614,1728,7
1614,1321,7
1614,463,7
1614,549,8
1614,1662,7
1614,160,8
1614,185,8
1614,576,7
1614,654,9
1614,605,7
1614,2075,7
1614,631,7
1614,1956,7
1614,523,7
1614,749,7
1614,125,7
1614,2121,7
1614,84,7
1614,1397,8
1614,69,7
1614,889,10
1614,418,6
1614,285,7
1614,618,7
1614,4453,7
1614,566,9
1614,1874,7
1614,1610,7
1615,987,8
1615,2871,7
1615,4720,7
1615,1354,7
1615,202,7
1615,2919,9
1615,572,9
1615,67,8
1615,1587,6
1615,3692,8
1615,3459,7
1615,1256,9
1615,910,8
1615,3311,8
1615,1008,8
1615,584,8
1616,232,9
1616,113,10
1616,643,9
1616,837,9
1616,1633,8
1616,11,9
1616,85,10
1616,437,9
1616,361,9
1616,2567,9
1616,275,9
1616,409,8
1616,651,9
1616,416,8
1616,1334,6
1616,633,8
1616,358,10
1616,301,9
1616,724,7
1616,2391,10
1616,392,8
1616,1738,8
1617,1915,6
1617,860,7
1617,624,5
1617,1259,8
1617,573,10
1617,3659,7
1617,2898,7
1617,1024,7
1617,451,9
1617,687,7
1617,1010,5
1617,81,8
1617,717,7
1617,1562,5
1617,2698,7
1617,948,7
1617,1432,8
1617,3382,9
1617,2977,6
1617,350,8
1617,720,9
1617,866,8
1617,768,8
1617,2136,7
1617,695,4
1617,1987,8
1617,2986,6
1617,5556,8
1617,1076,7
1617,2004,1
1617,2409,7
1617,2479,7
1617,123,7
1617,1137,7
1617,2514,7
1617,2273,7
1617,690,4
1617,979,7
1617,1007,8
1617,1499,4
1617,2766,7
1617,1054,9
1617,3030,7
1617,2305,8
1618,1495,8
1618,542,10
1618,946,9
1618,596,6
1618,300,10
1618,143,7
1618,417,8
1618,589,8
1618,247,8
1618,60,8
1618,621,7
1618,192,9
1618,58,8
1618,785,8
1618,1622,6
1618,1832,10
1618,12,9
1618,68,6
1618,2745,6
1618,591,7
1618,362,10
1618,1417,9
1618,301,9
1618,1212,6
1618,317,9
1618,229,8
1618,798,8
1618,419,7
1619,1284,5
1619,2459,7
1619,669,7
1619,542,6
1619,913,4
1619,642,9
1619,622,8
1619,409,8
1619,197,7
1619,1211,3
1619,1417,4
1619,101,7
1619,1744,8
1619,15,3
1619,1317,7
1619,58,8
1619,251,6
1619,827,6
1619,416,7
1619,675,7
1619,247,7
1619,30,6
1619,2075,6
1619,324,5
1619,3028,7
1619,375,9
1619,497,8
1619,423,5
1619,312,7
1619,358,8
1619,236,7
1619,102,5
1619,526,8
1619,661,8
1619,2004,8
1619,1028,9
1619,1576,3
1619,3532,7
1619,361,8
1619,2752,6
1619,2923,10
1619,2200,7
1619,53,8
1619,484,4
1619,40,7
1619,538,6
1619,1194,4
1619,3078,3
1619,1434,7
1619,480,8
1619,881,7
1619,229,6
1619,1085,6
1620,70,8
1620,171,10
1620,448,9
1620,80,7
1620,1045,7
1620,1133,8
1621,329,6
1621,1441,9
1621,1666,6
1621,1605,9
1621,2876,8
1621,240,7
1621,1697,8
1621,990,7
1621,468,7
1621,746,10
1621,1764,8
1621,1057,9
1621,1685,8
1621,409,8
1621,2083,10
1621,1178,9
1621,1559,10
1621,4,9
1621,2810,7
1621,1003,9
1621,1806,7
1621,2806,6
1621,1434,9
1621,1078,7
1621,1085,9
1621,1000,9
1621,2755,6
1621,767,8
1621,669,8
1621,667,9
1621,1566,10
1621,89,8
1621,3060,8
1621,301,9
1621,724,9
1621,717,9
1621,262,7
1621,956,8
1621,424,8
1621,1179,7
1621,2069,8
1621,3383,9
1621,423,7
1621,2037,7
1621,857,9
1621,4633,7
1621,289,9
1621,17,8
1621,606,8
1621,891,7
1621,2347,8
1621,2171,8
1621,270,10
1621,841,8
1621,894,8
1621,2215,8
1621,358,9
1621,2020,9
1621,193,9
1621,24,9
1621,54,9
1621,538,10
1621,2947,7
1621,777,8
1621,1239,8
1621,2075,8
1621,215,9
1621,542,9
1621,77,8
1621,1121,10
1621,1378,8
1621,225,9
1621,1672,9
1621,1570,8
1621,403,8
1621,795,8
1621,1409,9
1621,315,10
1621,3358,7
1621,1299,8
1621,1214,7
1621,1013,9
1621,848,6
1621,285,9
1621,455,9
1621,605,8
1621,966,8
1621,236,8
1621,33,9
1621,2643,10
1621,15,8
1621,1166,8
1621,2429,10
1621,1707,9
1621,55,9
1621,558,8
1621,604,9
1621,963,8
1621,2669,8
1621,565,8
1621,189,8
1621,749,7
1621,1255,8
1621,396,10
1621,121,7
1621,866,7
1621,1318,8
1621,2530,8
1621,495,10
1621,528,8
1621,163,8
1621,294,8
1621,1678,7
1621,1776,7
1621,513,7
1621,536,5
1621,306,8
1621,1498,9
1621,450,8
1621,691,7
1621,946,8
1621,850,10
1621,65,8
1622,946,5
1622,58,8
1622,66,7
1622,1186,8
1622,70,4
1622,183,7
1622,516,6
1622,1836,7
1622,396,8
1622,150,8
1622,1205,9
1623,409,6
1623,396,6
1623,352,7
1623,1085,6
1623,7,8
1623,755,9
1623,113,8
1623,382,7
1623,688,5
1623,500,8
1623,1340,6
1623,38,6
1623,448,8
1624,573,7
1624,12,7
1624,460,6
1624,1095,7
1624,2032,7
1624,399,8
1624,545,7
1624,2729,6
1624,135,5
1624,113,8
1624,126,8
1624,520,8
1624,2403,7
1624,748,8
1624,826,7
1624,423,6
1624,1953,8
1624,965,7
1624,445,8
1624,637,7
1624,625,8
1624,217,9
1624,706,9
1624,1982,5
1624,1574,6
1624,383,8
1624,1085,7
1624,1187,7
1624,125,8
1624,1604,8
1624,500,9
1624,866,7
1624,141,7
1624,58,7
1624,57,7
1624,1469,6
1624,542,9
1624,405,9
1625,1347,7
1625,231,8
1625,518,7
1625,445,10
1625,918,8
1625,165,9
1625,201,8
1625,309,8
1625,379,7
1625,497,9
1625,542,9
1625,217,8
1625,1008,8
1625,1979,6
1625,3011,8
1625,142,10
1625,2211,6
1625,3041,7
1625,3877,8
1625,55,7
1625,8,4
1625,513,8
1625,123,6
1625,60,8
1625,415,7
1625,296,9
1625,44,7
1625,651,8
1625,1441,10
1625,293,8
1625,1866,7
1625,269,6
1625,176,5
1625,1819,8
1625,1084,8
1625,458,7
1625,486,7
1625,205,8
1625,484,9
1625,154,7
1625,1269,7
1625,78,8
1625,799,7
1625,1007,9
1625,1240,7
1625,2685,8
1625,1362,9
1625,1236,8
1625,406,5
1625,290,10
1625,2444,7
1625,2689,9
1625,507,7
1625,495,10
1625,409,8
1625,1409,9
1625,3585,6
1625,24,8
1625,549,7
1625,1559,8
1625,566,7
1625,179,7
1625,3106,8
1625,11,8
1625,50,8
1625,716,9
1625,251,6
1625,1512,8
1625,28,9
1625,1332,9
1626,1240,7
1626,306,8
1626,745,8
1626,1028,9
1626,396,9
1626,1964,7
1626,423,7
1626,716,10
1626,956,5
1626,1317,7
1626,369,6
1626,156,10
1626,500,9
1626,916,7
1626,66,5
1626,232,8
1626,3059,8
1626,480,9
1626,229,9
1626,450,7
1626,375,8
1627,1345,7
1627,61,8
1627,435,6
1627,2435,6
1627,3483,9
1627,1311,1
1627,2756,8
1627,869,9
1627,835,10
1627,981,9
1627,350,10
1627,2567,7
1627,17,2
1627,2141,1
1627,1371,5
1627,3735,9
1627,93,6
1627,289,10
1627,1795,10
1627,706,1
1627,1054,8
1627,3646,6
1627,3146,9
1627,1713,8
1628,236,10
1628,1147,8
1628,519,1
1628,1085,7
1628,393,10
1628,232,6
1628,413,7
1628,498,10
1628,560,7
1628,15,8
1628,568,10
1628,89,7
1628,495,10
1628,1445,10
1628,1953,10
1628,301,10
1628,216,10
1628,1803,9
1628,533,6
1628,954,10
1628,3835,10
1628,18,7
1628,27,10
1628,525,8
1628,1006,10
1628,521,10
1629,1,9
1629,236,9
1629,267,9
1629,760,10
1629,409,9
1629,161,8
1629,79,10
1629,329,10
1629,143,9
1629,2963,9
1629,1941,9
1629,1495,9
1629,3835,9
1629,2813,7
1629,1023,7
1629,289,8
1629,523,9
1629,393,9
1629,621,9
1629,1632,8
1629,171,10
1629,284,9
1629,1414,9
1629,633,10
1629,235,9
1629,596,7
1630,156,10
1630,149,9
1630,232,7
1630,143,9
1630,459,9
1630,701,8
1630,617,9
1630,196,9
1630,822,9
1630,296,8
1630,89,8
1630,546,9
1630,1417,9
1630,1758,8
1630,289,8
1630,480,8
1630,393,8
1630,2141,8
1630,1206,8
1630,369,8
1630,185,7
1630,574,8
1630,82,6
1630,1466,8
1630,613,8
1630,60,9
1630,427,9
1630,1193,7
1630,92,9
1630,70,9
1630,80,8
1630,1607,8
1630,2957,8
1630,1020,7
1630,517,7
1630,492,8
1630,1178,6
1630,463,7
1630,264,6
1630,2012,10
1631,2146,7
1631,10,9
1631,89,10
1631,719,9
1631,2578,8
1631,992,8
1631,1286,8
1631,770,10
1631,2414,6
1631,11,10
1631,301,9
1631,363,10
1631,746,10
1631,1,9
1631,2474,7
1631,803,7
1631,41,7
1631,372,10
1631,717,8
1631,3857,9
1631,711,9
1631,990,9
1631,937,9
1631,375,8
1631,1668,9
1631,2354,8
1631,927,8
1631,2962,8
1631,534,8
1631,1559,10
1631,588,9
1631,1704,9
1631,1306,7
1631,1290,9
1631,648,9
1631,732,9
1631,70,10
1631,3226,10
1631,519,10
1631,782,9
1631,1693,9
1631,300,9
1631,193,9
1631,618,7
1631,1000,10
1631,319,10
1631,1642,9
1631,4284,9
1631,1729,8
1631,1495,7
1631,1425,8
1631,386,7
1631,1219,7
1631,1721,9
1631,544,9
1631,2903,10
1631,1776,7
1631,4263,8
1631,574,7
1631,509,7
1631,255,9
1631,90,6
1631,81,8
1631,418,8
1631,792,10
1631,2454,7
1631,2342,7
1631,3052,9
1631,237,8
1631,1471,7
1631,91,9
1631,153,7
1631,545,8
1631,2218,7
1631,3710,7
1631,605,7
1631,4293,6
1631,1691,7
1631,215,6
1631,1068,7
1631,1435,6
1631,2121,10
1631,595,8
1631,495,10
1631,2793,9
1632,3571,7
1632,2878,8
1632,691,7
1632,643,6
1632,1548,7
1632,118,8
1632,500,9
1632,1606,7
1632,531,8
1632,1378,8
1632,448,10
1632,88,8
1632,322,8
1632,1202,7
1632,1272,8
1632,799,6
1632,216,9
1632,239,6
1632,2020,7
1632,758,5
1632,55,7
1632,20,7
1632,914,7
1632,358,7
1632,2203,7
1632,1857,7
1632,2269,6
1632,2122,7
1632,415,7
1632,377,8
1632,29,8
1632,1085,8
1632,468,8
1632,373,7
1632,583,6
1632,281,7
1632,382,9
1632,1891,7
1632,270,10
1632,2552,8
1632,1401,7
1632,956,7
1632,1033,8
1632,1690,6
1632,1949,7
1632,309,6
1632,2593,8
1632,2019,5
1632,2086,7
1632,58,9
1632,807,8
1632,2310,8
1632,411,7
1632,1067,9
1632,1060,8
1632,217,9
1632,2871,3
1632,1334,6
1632,976,7
1632,240,8
1632,518,5
1632,1809,8
1632,356,7
1632,654,7
1632,2037,7
1632,353,9
1632,469,9
1632,1764,7
1632,908,7
1632,484,8
1632,1044,7
1633,495,10
1633,558,9
1633,379,10
1633,88,10
1633,228,7
1633,130,10
1633,20,10
1633,118,9
1633,695,10
1633,103,10
1633,386,10
1633,654,7
1633,124,8
1633,448,9
1633,2215,10
1633,276,8
1633,1614,7
1633,518,10
1633,507,8
1633,580,10
1633,500,10
1633,954,10
1633,2479,10
1633,15,10
1633,956,7
1633,154,9
1633,633,9
1633,1009,10
1633,217,10
1633,67,10
1633,3571,6
1633,1354,9
1634,236,5
1634,1297,9
1634,361,10
1634,11,4
1635,1001,9
1635,262,8
1635,231,10
1635,1110,10
1635,37,10
1635,269,9
1635,972,10
1635,3880,8
1635,25,10
1635,175,8
1635,1925,8
1635,1856,10
1635,419,10
1635,1275,9
1635,724,10
1635,740,10
1635,2183,10
1635,566,8
1635,733,9
1635,1234,10
1635,2501,7
1635,1464,10
1635,2063,10
1635,2794,9
1635,866,10
1635,560,9
1635,1433,10
1635,123,9
1635,1239,10
1635,5066,8
1635,3588,7
1635,230,10
1635,643,10
1635,373,9
1635,458,10
1635,2509,8
1635,300,10
1635,245,10
1635,357,10
1635,236,10
1635,356,8
1635,361,10
1635,101,10
1635,451,10
1635,1266,10
1635,3921,9
1635,513,10
1635,518,9
1635,694,10
1635,88,10
1635,369,10
1635,291,10
1635,448,9
1635,58,10
1637,742,8
1637,619,7
1637,2871,7
1637,654,10
1637,2478,9
1637,1419,8
1637,80,10
1637,253,10
1637,118,9
1637,282,9
1638,361,10
1638,126,10
1638,319,8
1638,1212,9
1638,1085,8
1638,520,7
1638,1408,9
1638,798,8
1638,2363,8
1639,161,4
1639,688,5
1639,1,6
1639,3549,7
1639,2299,1
1639,4,6
1639,990,8
1639,617,6
1639,1733,5
1639,383,7
1639,1035,7
1639,449,7
1639,777,6
1639,542,8
1639,315,5
1639,1020,3
1639,500,9
1639,534,9
1639,369,7
1639,490,7
1639,1642,6
1639,379,8
1639,76,7
1639,385,10
1639,1331,7
1639,1039,5
1639,582,7
1639,1061,5
1639,1129,10
1639,1865,5
1639,294,4
1639,762,10
1639,648,7
1639,1260,6
1639,921,7
1639,1193,3
1639,171,8
1639,1148,6
1639,42,7
1639,176,7
1639,1801,6
1639,2638,5
1639,822,6
1639,1721,6
1639,128,8
1639,3293,8
1639,605,5
1639,2214,4
1639,527,10
1639,323,7
1639,361,10
1639,1580,5
1639,1286,7
1639,1533,7
1639,223,6
1639,286,6
1639,1204,6
1639,454,7
1639,1996,8
1639,523,6
1639,2262,7
1639,484,5
1639,160,6
1639,1306,7
1639,32,9
1639,35,5
1640,1953,7
1640,509,8
1640,201,7
1640,863,7
1640,2908,10
1640,1095,8
1640,498,8
1640,3553,7
1640,833,7
1640,792,8
1640,354,7
1640,651,7
1640,767,7
1640,1552,8
1640,1085,7
1640,27,5
1640,770,9
1640,1187,9
1640,647,4
1640,480,7
1640,32,8
1640,1127,10
1640,264,3
1640,42,8
1640,20,7
1640,1288,9
1640,317,7
1641,296,9
1641,1916,10
1641,236,10
1641,519,10
1641,92,10
1642,1738,8
1642,1733,10
1642,2657,10
1642,182,10
1642,2974,10
1643,1745,7
1643,409,8
1643,1298,8
1643,2354,8
1643,141,7
1643,82,8
1643,2450,7
1643,40,7
1643,1079,8
1643,951,10
1643,565,7
1643,232,7
1643,1299,8
1643,1466,8
1643,1013,7
1643,60,8
1643,3318,7
1643,596,7
1643,1148,7
1643,111,8
1643,70,10
1643,92,8
1643,284,7
1643,296,9
1643,218,8
1643,187,8
1643,560,8
1643,2479,7
1643,833,9
1644,784,8
1644,469,7
1644,953,5
1644,1823,7
1644,1017,6
1644,1633,8
1644,3995,7
1644,1284,6
1644,1769,7
1644,1312,7
1644,2933,5
1644,1110,7
1644,723,7
1644,2616,7
1644,748,7
1644,2283,10
1644,2014,7
1644,1225,8
1644,175,7
1644,2406,6
1644,856,7
1644,4390,5
1644,732,7
1644,138,7
1644,1862,8
1644,1292,7
1644,2931,6
1644,471,7
1644,583,6
1644,1297,6
1644,396,7
