uid,sid,rating
1439,58,8
1439,1312,6
1439,470,6
1439,2465,7
1439,723,10
1439,1266,9
1439,289,8
1439,175,5
1439,344,8
1439,253,7
1439,987,7
1439,2429,8
1439,283,8
1439,1240,6
1439,353,8
1439,1512,7
1439,2902,7
1439,143,7
1439,633,9
1439,78,8
1439,3381,8
1439,2274,8
1439,2157,8
1439,396,9
1439,727,8
1439,799,8
1439,2091,7
1439,680,7
1439,1124,8
1439,848,8
1439,88,10
1439,601,8
1439,362,8
1439,341,7
1439,149,10
1439,148,8
1439,640,9
1439,1099,8
1439,724,8
1439,142,10
1439,235,9
1439,342,8
1439,1275,7
1439,869,8
1439,1299,8
1439,92,8
1439,1517,8
1439,6895,8
1439,488,8
1439,1690,8
1439,1862,7
1439,514,5
1439,89,7
1439,2106,7
1440,60,8
1440,954,10
1440,754,7
1440,734,9
1440,369,7
1440,65,9
1440,70,7
1440,824,9
1440,301,10
1440,416,8
1440,709,10
1440,2012,8
1440,317,10
1440,563,9
1440,495,10
1440,996,10
1440,501,10
1440,1255,9
1440,802,10
1441,955,10
1441,3506,8
1441,101,8
1441,2240,10
1441,1362,10
1441,149,10
1441,43,10
1441,23,8
1441,1167,9
1441,412,10
1441,163,8
1441,2564,10
1441,202,7
1441,4103,10
1441,900,8
1442,285,9
1442,829,7
1442,113,10
1442,290,9
1442,1132,9
1442,519,8
1442,1079,9
1442,3088,9
1442,844,8
1442,179,9
1442,83,7
1442,20,8
1443,1405,6
1443,1435,5
1443,156,5
1443,653,7
1443,283,8
1443,613,7
1443,2036,5
1443,2141,7
1443,597,6
1443,675,9
1443,187,8
1443,570,7
1443,3032,3
1443,379,8
1443,2371,5
1443,1353,8
1443,888,8
1443,417,6
1443,358,8
1443,1211,6
1443,278,7
1443,166,6
1443,506,7
1443,2439,6
1443,1024,5
1443,1057,7
1443,1026,5
1443,1013,6
1443,711,7
1443,30,6
1443,501,7
1443,113,10
1443,2372,6
1443,439,6
1443,74,8
1443,3882,5
1443,2598,6
1443,289,7
1443,1850,5
1443,523,7
1443,4094,6
1443,1434,8
1443,11,6
1443,546,6
1443,1316,5
1443,3775,3
1443,1180,7
1443,355,7
1443,5404,5
1443,2176,6
1443,665,6
1443,216,8
1443,2542,3
1443,144,9
1443,1640,6
1443,300,8
1443,517,6
1443,88,7
1443,60,5
1443,111,9
1443,636,6
1443,128,9
1443,5751,5
1443,210,6
1443,373,8
1443,1367,9
1443,158,8
1443,467,7
1443,1205,6
1443,2735,6
1443,2091,7
1443,4798,7
1443,845,6
1443,1342,8
1443,450,8
1443,2200,9
1443,1574,6
1443,531,6
1443,186,10
1443,1147,6
1443,1816,9
1443,842,5
1443,940,6
1443,420,6
1443,3849,4
1443,1845,6
1443,342,10
1443,1658,4
1443,647,6
1443,124,8
1443,1181,9
1443,965,7
1443,1107,7
1444,492,4
1444,1369,9
1444,1275,9
1444,1431,8
1444,733,8
1444,2786,8
1444,745,8
1444,874,9
1444,239,6
1444,1011,7
1444,30,7
1444,1483,8
1444,716,8
1444,740,8
1444,1857,8
1444,1566,8
1444,309,8
1444,24,8
1444,3240,8
1444,3898,7
1444,2603,7
1444,218,8
1444,775,8
1444,541,8
1444,1823,7
1444,979,7
1444,55,9
1444,1007,7
1444,543,8
1444,3144,8
1444,312,8
1444,304,7
1444,1295,7
1444,866,7
1444,1498,8
1444,1835,8
1444,1364,6
1444,746,9
1444,726,7
1444,399,10
1444,488,8
1444,2311,9
1444,575,8
1444,2260,10
1444,338,9
1444,853,6
1444,3720,7
1444,367,9
1444,625,8
1444,3554,8
1444,706,6
1444,93,8
1444,628,7
1444,858,8
1444,2746,8
1444,1297,8
1444,1212,9
1444,495,9
1444,1242,7
1444,2701,8
1444,347,9
1444,1529,8
1444,851,8
1444,927,8
1444,2094,8
1444,4,8
1444,6298,4
1444,113,9
1444,42,8
1444,2191,9
1444,501,8
1444,253,9
1444,98,9
1444,1199,9
1444,1179,8
1444,296,8
1444,143,8
1444,954,9
1444,2267,7
1444,120,8
1444,2658,7
1444,1266,8
1444,1023,6
1444,2212,7
1444,1205,9
1444,3192,8
1444,695,8
1444,797,8
1444,1243,9
1444,996,9
1444,1455,8
1444,254,9
1444,2056,8
1444,307,8
1444,2552,8
1444,1738,9
1444,348,8
1444,3356,7
1444,1278,7
1444,1678,7
1444,1956,8
1444,1202,6
1444,2293,8
1444,2058,7
1444,1856,7
1444,2883,8
1444,1150,7
1444,646,8
1444,2377,8
1444,2535,8
1444,2479,8
1444,88,9
1444,251,7
1444,1374,6
1444,146,8
1445,2535,8
1445,2508,9
1445,20,10
1445,2410,6
1445,75,7
1445,1008,8
1445,476,8
1445,654,9
1445,3749,6
1445,216,8
1445,15,7
1445,294,7
1445,2372,7
1445,2056,9
1445,11,7
1445,290,7
1445,41,6
1445,918,7
1445,582,7
1445,342,7
1445,1054,9
1445,126,9
1445,1631,7
1445,82,7
1445,1299,8
1446,943,9
1446,495,9
1446,432,8
1446,149,9
1446,236,7
1446,183,9
1446,225,8
1446,267,8
1446,295,9
1446,946,9
1446,197,8
1446,42,8
1446,1593,9
1446,571,9
1446,591,7
1446,229,9
1446,1382,8
1447,1272,9
1447,266,10
1447,1112,9
1447,267,10
1447,792,9
1447,660,10
1447,317,10
1447,732,10
1447,1084,10
1447,1640,9
1447,74,10
1447,520,9
1447,409,8
1447,1888,7
1447,15,10
1448,1977,9
1448,918,8
1448,88,9
1448,1329,9
1448,688,7
1448,523,8
1448,285,8
1448,301,8
1448,589,7
1448,582,8
1448,3302,7
1448,1338,8
1448,417,8
1448,85,10
1448,1144,9
1448,436,8
1448,476,9
1448,2644,8
1448,161,7
1448,419,9
1448,188,9
1448,2444,7
1448,1050,8
1448,558,9
1448,2418,8
1448,1147,8
1448,1559,9
1448,1563,8
1448,1109,7
1448,613,8
1448,120,9
1448,3013,8
1448,2354,7
1448,352,8
1448,513,7
1448,205,8
1448,946,8
1448,393,10
1448,80,9
1448,217,9
1448,498,9
1448,190,8
1448,1079,8
1448,100,8
1448,954,9
1448,1142,8
1448,1234,9
1448,877,8
1448,5934,9
1448,2777,7
1448,653,8
1448,684,7
1448,2908,9
1448,1299,9
1448,860,9
1448,1847,8
1448,1121,9
1448,248,6
1448,207,7
1448,19,8
1448,122,8
1448,737,8
1448,2045,8
1448,427,8
1448,1920,9
1448,230,9
1448,229,7
1448,579,7
1448,2700,8
1448,785,8
1448,270,10
1448,324,7
1448,555,6
1448,1690,7
1448,246,8
1448,980,8
1448,1495,9
1448,542,8
1448,875,9
1449,901,8
1449,635,7
1449,292,8
1449,11,9
1449,1436,6
1449,1548,6
1449,500,10
1449,401,9
1449,275,8
1449,20,10
1449,959,7
1449,520,8
1450,334,5
1450,289,9
1450,547,8
1450,1201,7
1450,410,5
1450,60,6
1450,773,8
1450,330,5
1450,542,8
1450,231,5
1450,454,6
1450,777,5
1450,1048,8
1450,186,8
1450,344,6
1450,1362,8
1450,2337,7
1450,185,6
1450,1017,9
1450,399,9
1450,2140,4
1450,197,6
1450,525,9
1450,67,8
1450,1434,4
1450,1204,9
1450,411,6
1450,832,7
1450,684,8
1450,675,8
1450,519,5
1450,648,5
1450,40,8
1450,2003,6
1450,19,8
1450,391,6
1450,1398,4
1450,1774,6
1450,732,9
1450,1397,7
1450,221,7
1450,902,5
1450,375,5
1451,396,9
1451,533,10
1451,450,5
1451,595,9
1451,149,10
1451,306,9
1451,377,7
1451,58,10
1451,582,8
1451,232,8
1451,1660,7
1451,1666,8
1452,644,7
1452,500,8
1452,142,5
1452,1436,8
1452,3219,8
1452,432,8
1452,203,8
1452,3178,5
1452,519,8
1452,4591,4
1452,2519,5
1452,458,5
1452,1112,7
1452,118,9
1452,439,6
1452,1000,7
1452,940,5
1452,692,8
1452,2687,7
1452,708,6
1452,58,6
1452,343,7
1452,1989,8
1452,2667,5
1452,495,7
1452,134,9
1452,746,8
1452,3139,7
1452,929,5
1452,688,5
1452,351,7
1452,2325,6
1452,1010,7
1452,1180,6
1452,94,7
1452,2730,6
1452,2746,7
1452,1260,6
1452,1055,8
1452,1781,6
1452,88,6
1452,93,7
1452,2141,7
1452,380,5
1452,654,4
1452,240,6
1452,8,5
1452,27,6
1452,1467,5
1452,470,5
1452,573,7
1452,1234,7
1452,41,10
1452,1334,8
1453,28,9
1453,619,8
1453,160,8
1453,554,7
1453,746,8
1453,3181,6
1453,380,7
1453,2568,5
1453,1520,5
1453,3171,7
1453,98,9
1453,142,10
1453,3550,6
1453,27,9
1453,1024,8
1453,507,7
1453,126,10
1453,2406,5
1453,911,7
1453,2511,9
1453,240,8
1453,644,6
1453,542,8
1453,176,8
1453,3141,8
1453,1548,8
1453,1745,7
1454,501,9
1454,453,9
1454,1799,10
1454,3961,6
1454,2876,7
1454,1745,10
1454,563,9
1454,1498,9
1454,249,7
1454,1512,9
1454,1856,8
1454,2099,6
1455,1170,8
1455,1460,9
1455,1211,8
1455,82,8
1455,307,8
1455,11,8
1455,290,7
1455,451,9
1455,343,5
1456,472,8
1456,1495,5
1456,509,9
1456,2398,7
1456,893,8
1456,33,7
1456,1,7
1456,111,9
1456,32,7
1456,437,7
1456,480,9
1456,979,5
1456,706,9
1456,49,7
1456,850,9
1456,538,9
1456,2633,6
1456,206,7
1456,2012,7
1456,60,6
1456,405,8
1456,770,9
1456,1417,7
1456,367,9
1457,699,7
1457,2927,8
1457,835,8
1457,4645,8
1457,308,9
1457,85,8
1457,401,7
1457,240,7
1457,627,6
1457,531,8
1457,67,9
1457,1067,7
1458,875,9
1458,1391,9
1458,467,8
1458,192,7
1458,2301,8
1458,276,8
1458,606,4
1458,3456,9
1458,3636,7
1458,396,9
1458,538,9
1458,625,8
1458,308,10
1458,593,6
1458,1123,6
1458,148,8
1458,2248,10
1458,1144,8
1458,520,7
1458,171,9
1458,1299,7
1458,275,8
1458,287,9
1458,89,8
1458,2282,5
1458,2414,5
1458,798,8
1458,304,5
1458,1121,5
1458,149,8
1458,1213,6
1458,658,7
1458,1132,10
1458,486,8
1458,2479,7
1458,80,8
1458,375,6
1458,712,6
1458,390,5
1458,57,8
1458,574,8
1458,595,5
1458,618,8
1458,563,8
1458,118,6
1458,317,8
1458,874,8
1458,327,8
1458,565,5
1458,667,2
1458,1883,4
1458,1424,7
1458,581,9
1458,1186,9
1458,1449,9
1458,1226,8
1458,11,5
1458,734,7
1458,533,6
1459,727,7
1459,11,7
1459,1,7
1459,526,7
1459,297,9
1459,640,7
1459,1920,7
1459,477,8
1459,1417,9
1459,709,8
1459,142,9
1459,519,9
1460,373,9
1460,573,8
1460,717,9
1460,8,6
1460,214,9
1460,203,9
1460,1007,10
1460,364,10
1460,356,10
1460,1300,9
1460,217,9
1460,1067,7
1460,1008,10
1460,98,9
1460,869,9
1460,1364,5
1460,432,10
1460,1478,8
1460,180,8
1460,91,9
1460,772,9
1460,41,9
1461,96,8
1461,691,9
1461,507,9
1461,500,10
1461,20,10
1461,392,10
1461,899,8
1461,222,9
1461,748,8
1461,122,9
1461,359,4
1461,415,7
1461,2372,7
1461,941,9
1461,1129,10
1461,2904,6
1461,617,10
1461,1034,7
1461,1425,7
1461,1037,10
1461,5177,7
1461,990,9
1461,1419,10
1461,411,7
1461,5391,8
1461,180,8
1461,531,9
1461,726,8
1461,1455,9
1461,1369,7
1461,1595,8
1461,900,9
1461,1182,8
1461,1119,8
1461,383,9
1461,176,8
1461,501,8
1461,680,9
1461,218,6
1461,699,9
1461,1653,8
1461,1008,9
1461,405,10
1461,857,9
1461,1633,9
1461,1363,9
1461,2157,10
1461,3104,8
1461,1362,9
1461,221,9
1461,721,8
1461,15,7
1461,1334,9
1461,370,9
1461,1031,6
1461,635,8
1461,3356,7
1461,1520,8
1461,570,9
1461,799,8
1461,3922,9
1461,467,9
1461,382,8
1462,326,8
1462,1259,6
1462,1312,7
1462,633,8
1462,495,9
1462,1726,6
1462,756,8
1462,1106,10
1462,2139,8
1462,205,9
1462,2116,9
1462,206,7
1462,1562,10
1462,515,8
1462,1987,9
1462,2191,8
1462,88,8
1462,677,9
1462,3009,7
1462,399,9
1462,2233,7
1462,98,8
1462,1341,5
1462,82,7
1462,2072,8
1462,2096,7
1462,1084,9
1463,360,10
1463,712,10
1463,1417,10
1463,411,4
1463,161,9
1464,125,10
1464,456,7
1464,67,6
1464,1856,7
1464,1433,7
1464,1001,8
1464,82,7
1464,41,3
1464,1072,9
1464,1142,10
1464,1490,9
1464,43,10
1464,1503,10
1464,934,8
1464,2324,7
1464,2401,10
1464,577,10
1464,58,10
1464,518,10
1464,3676,6
1464,1024,8
1464,2334,10
1464,780,9
1464,1832,10
1464,1814,9
1464,81,10
1464,1275,8
1464,37,8
1464,2563,9
1464,2003,10
1464,723,6
1464,15,10
1464,70,9
1464,631,9
1464,1013,10
1464,256,8
1464,3302,10
1464,1102,9
1464,645,6
1464,948,9
1464,1857,6
1464,1626,5
1464,88,8
1464,495,10
1464,654,10
1464,748,9
1464,458,10
1464,545,9
1464,2101,5
1464,3365,7
1464,27,10
1464,1605,9
1464,291,8
1464,418,9
1465,1175,5
1465,1304,8
1465,1735,5
1465,1417,9
1465,1359,5
1465,813,5
1465,240,7
1465,1079,7
1465,1502,10
1465,362,9
1465,1076,7
1465,28,9
1465,1799,9
1465,998,6
1465,1507,7
1465,94,10
1465,417,6
1465,15,7
1465,574,9
1465,2744,10
1465,549,7
1465,11,7
1465,148,8
1465,5080,4
1465,2713,7
1465,458,6
1465,1057,9
1465,1029,7
1465,1576,6
1465,3198,9
1465,302,8
1465,5284,7
1465,353,8
1465,1466,7
1465,1470,9
1465,4531,7
1465,1393,8
1465,1628,7
1465,2215,7
1465,3106,7
1465,2880,7
1465,2703,6
1465,717,7
1465,54,8
1465,299,8
1465,77,9
1465,819,6
1465,1558,6
1465,2640,10
1465,459,8
1465,122,6
1465,812,8
1465,3494,8
1465,73,8
1465,453,5
1465,712,8
1465,507,6
1465,2526,7
1465,1132,8
1465,1666,9
1465,2396,6
1465,20,9
1465,2375,5
1465,454,7
1465,370,9
1465,1072,4
1465,932,6
1465,1097,5
1465,656,3
1465,2701,4
1465,2012,9
1465,426,9
1465,1606,6
1465,1130,8
1465,498,9
1465,2049,8
1465,1000,8
1465,4318,9
1465,802,10
1465,956,6
1465,2537,7
1465,497,8
1465,5073,7
1465,1445,10
1465,591,8
1465,439,7
1465,838,8
1465,461,8
1465,820,8
1465,215,9
1465,638,7
1465,1085,9
1465,795,7
1465,1320,7
1465,2166,10
1465,2367,8
1465,807,8
1465,269,8
1465,3254,6
1465,911,7
1465,1970,5
1465,877,7
1465,2745,9
1465,92,8
1465,125,7
1465,2853,7
1465,892,6
1465,355,9
1465,1099,7
1465,2258,7
1465,557,7
1465,296,6
1465,193,9
1465,619,8
1465,410,8
1465,837,8
1465,527,9
1465,378,8
1465,2358,6
1465,854,7
1465,475,7
1465,66,8
1465,1121,8
1465,2581,7
1465,1037,6
1465,60,8
1465,3159,4
1465,1957,5
1465,1812,7
1465,83,5
1465,65,9
1465,484,10
1465,436,9
1465,2410,3
1465,1083,7
1465,100,8
1465,261,8
1465,425,9
1465,651,6
1465,3915,6
1465,980,8
1465,2451,4
1465,1104,8
1465,486,8
1465,201,7
1465,1441,7
1465,728,7
1465,2025,8
1465,5381,7
1465,1662,10
1465,513,8
1465,275,9
1465,245,7
1465,3734,4
1465,1111,6
1465,658,7
1465,1347,7
1465,1070,6
1465,1807,9
1465,799,7
1465,2121,10
1465,124,7
1465,654,9
1465,2602,8
1465,913,7
1465,1180,7
1465,463,6
1465,1297,8
1465,5934,10
1465,2220,9
1465,710,7
1465,1678,6
1465,207,7
1465,3552,8
1465,1387,6
1466,1953,7
1466,183,6
1466,648,7
1466,160,8
1466,571,10
1466,961,7
1466,574,6
1466,635,8
1466,1403,9
1466,225,8
1466,1466,8
1466,1147,7
1466,475,9
1466,519,9
1466,927,6
1466,1191,8
1466,67,8
1466,1254,7
1466,1417,8
1466,1207,7
1466,448,9
1466,582,6
1466,653,7
1466,754,7
1466,210,7
1466,1104,8
1466,1085,9
1466,785,8
1467,445,9
1467,423,7
1467,401,10
1467,4406,6
1467,396,10
1467,828,7
1467,851,8
1467,2491,8
1467,1272,9
1467,1865,9
1467,1495,7
1467,380,6
1467,822,7
1467,1489,7
1467,675,7
1467,98,9
1467,1670,6
1467,240,10
1467,520,8
1467,972,7
1467,701,9
1467,411,9
1467,70,6
1467,86,6
1467,391,7
1467,165,10
1467,7,8
1467,1895,8
1467,225,9
1467,956,9
1467,1008,6
1467,571,9
1467,150,9
1467,296,7
1467,1266,9
1467,2195,6
1467,23,9
1467,596,6
1467,190,8
1467,484,8
1467,918,7
1467,113,10
1468,917,5
1468,2752,7
1468,961,8
1468,1136,7
1468,2967,8
1468,2589,7
1468,382,7
1468,267,8
1468,214,8
1468,298,7
1468,2815,7
1468,643,9
1468,1033,8
1468,1067,9
1468,798,9
1468,88,9
1468,688,7
1468,29,8
1468,844,7
1468,1296,7
1468,728,7
1468,1566,7
1468,51,7
1468,280,9
1468,59,7
1468,881,8
1468,1084,9
1468,329,9
1468,1097,7
1468,1677,5
1468,287,9
1468,2669,7
1468,216,9
1468,1236,7
1468,771,8
1468,1028,7
1468,2914,8
1468,257,7
1468,1131,7
1468,549,7
1468,2316,8
1468,1445,8
1468,1241,8
1468,346,7
1468,199,7
1468,635,8
1468,432,8
1468,701,6
1468,1300,7
1468,1688,8
1468,2839,9
1468,822,7
1468,179,7
1468,1235,5
1468,1155,8
1468,388,6
1468,101,8
1468,1275,9
1468,161,6
1468,136,8
1468,2467,7
1468,113,9
1468,1944,7
1468,1186,9
1468,1957,7
1468,1165,9
1468,384,8
1468,401,9
1468,1712,8
1468,27,8
1468,1851,9
1468,1204,8
1468,559,7
1468,1125,7
1468,3684,7
1468,1382,7
1468,2391,7
1468,300,8
1468,1381,9
1468,4558,6
1468,1645,7
1468,82,7
1468,4359,8
1468,1318,8
1468,1449,9
1468,2323,9
1468,720,7
1468,2037,8
1468,1866,7
1468,1207,7
1468,724,8
1468,240,9
1468,2364,7
1468,1638,8
1468,5538,7
1468,588,6
1468,1684,9
1468,62,8
1468,2157,6
1468,510,7
1468,1188,9
1468,328,7
1468,2165,9
1468,1517,8
1468,1193,7
1468,422,6
1468,238,7
1468,1414,8
1468,2559,7
1468,3349,7
1468,794,6
1468,327,8
1468,2019,7
1468,3269,1
1468,1582,6
1468,1410,7
1468,448,9
1468,538,7
1468,1039,9
1468,1477,8
1468,2079,7
1468,520,8
1468,1232,7
1469,308,10
1469,593,7
1469,1121,8
1469,959,7
1469,409,10
1469,874,6
1469,1197,9
1469,298,9
1469,699,10
1469,306,7
1469,517,7
1469,546,9
1469,2541,8
1469,1807,8
1469,1297,8
1469,1656,8
1469,945,9
1469,1318,9
1469,574,8
1469,531,8
1469,126,10
1469,142,10
1469,2020,6
1469,1559,9
1469,1129,10
1469,280,8
1469,1189,6
1469,454,7
1469,296,7
1469,289,8
1469,81,5
1469,167,6
1469,519,7
1469,2101,4
1469,954,9
1469,733,10
1469,170,6
1469,353,9
1469,2016,10
1469,66,8
1469,1009,8
1469,255,5
1469,1910,8
1469,1017,7
1469,240,8
1469,536,7
1469,1617,8
1469,132,10
1469,1690,7
1469,1519,7
1469,5649,6
1469,101,5
1469,191,7
1469,785,8
1469,84,7
1469,1085,10
1469,2802,8
1469,2345,9
1469,837,8
1469,810,9
1469,173,8
1469,1842,10
1469,918,10
1469,1738,9
1469,448,10
1469,1034,10
1469,1252,10
1469,176,9
1469,423,7
1469,245,7
1469,1218,9
1469,113,10
1469,990,7
1469,1933,7
1469,844,8
1470,802,8
1470,89,6
1470,55,7
1470,648,8
1470,361,8
1470,1549,7
1470,458,6
1470,495,9
1470,1000,7
1470,58,10
1470,937,9
1470,3282,10
1470,446,9
1470,334,7
1470,306,8
1470,943,10
1470,450,9
1470,396,8
1470,221,9
1470,617,9
1470,86,7
1470,516,5
1470,163,9
1470,392,10
1470,746,8
1470,285,8
1470,255,9
1470,2638,7
1470,2355,8
1471,500,7
1471,300,9
1471,1398,6
1471,594,7
1471,946,8
1471,182,7
1471,66,8
1471,929,8
1471,1264,8
1471,400,7
1471,218,7
1471,2689,10
1471,1090,3
1471,171,7
1471,15,9
1471,150,8
1471,723,7
1471,229,7
1471,448,8
1471,301,7
1471,746,7
1471,81,9
1471,76,8
1471,1604,9
1471,1287,9
1471,717,7
1471,2100,6
1471,264,6
1471,58,7
1471,85,8
1471,361,8
1472,163,9
1472,3223,8
1472,27,8
1472,85,10
1472,573,9
1472,1191,9
1472,902,9
1472,1974,9
1472,610,9
1472,213,8
1472,2347,8
1472,629,5
1472,1014,7
1472,223,9
1472,418,8
1472,680,9
1472,297,10
1472,20,8
1472,538,10
1472,70,10
1472,519,9
1472,229,9
1472,948,8
1472,338,8
1472,344,9
1472,232,7
1472,993,8
1472,2205,7
1472,82,8
1472,86,9
1472,327,8
1472,1022,8
1472,231,6
1472,2171,8
1472,1692,9
1472,2713,7
1472,191,8
1472,480,10
1472,472,10
1472,3305,8
1472,292,8
1472,2398,8
1472,1761,8
1472,516,8
1472,303,3
1472,58,9
1472,1255,10
1472,518,7
1472,401,7
1472,356,7
1472,853,8
1472,1858,7
1472,2179,8
1472,296,9
1472,1290,9
1472,1085,7
1472,893,9
1472,3376,7
1472,682,7
1472,76,8
1472,2209,8
1472,2382,9
1472,589,10
1472,1697,9
1472,588,7
1472,497,9
1472,990,8
1472,117,8
1472,897,8
1472,906,9
1472,101,9
1472,1148,9
1472,1435,5
1472,95,9
1472,886,7
1472,18,7
1473,82,8
1473,2444,8
1473,192,8
1473,899,8
1473,3553,8
1473,306,8
1473,92,7
1473,1721,7
1473,1957,8
1473,980,8
1473,301,9
1473,495,8
1473,121,6
1473,1045,8
1473,44,3
1473,1226,8
1473,88,7
1473,1624,6
1473,1417,9
1473,725,8
1473,648,7
1473,812,8
1473,1929,7
1473,267,8
1473,667,5
1473,486,8
1473,3077,8
1473,1243,9
1473,187,9
1473,996,8
1473,638,7
1473,1112,4
1473,1495,8
1473,4,6
1473,824,8
1473,20,10
1473,175,7
1473,222,6
1473,183,5
1473,1041,7
1473,480,8
1473,517,7
1473,1453,9
1473,60,8
1473,283,7
1473,1435,7
1473,364,2
1473,304,8
1473,940,7
1473,217,8
1473,458,6
1473,723,7
1473,420,8
1473,156,8
1473,329,9
1474,711,7
1474,518,8
1474,605,9
1474,296,9
1474,631,8
1474,1251,9
1474,392,9
1474,361,10
1474,270,7
1474,20,8
1474,582,7
1474,1460,8
1474,218,8
1474,1000,8
1474,719,8
1474,33,8
1474,257,8
1474,563,9
1474,913,7
1474,1234,8
1474,905,9
1474,677,8
1474,311,8
1474,1819,8
1474,480,7
1474,542,8
1474,1102,8
1474,1466,8
1474,1226,10
1474,2125,8
1474,255,9
1474,81,10
1474,2069,8
1474,60,5
1474,413,8
1474,232,9
1474,85,8
1474,990,9
1474,358,7
1474,1640,8
1474,1299,8
1474,675,8
1474,1417,9
1474,15,8
1474,1219,9
1474,427,7
1474,1523,9
1474,996,8
1474,1806,8
1474,610,9
1474,103,9
1474,797,8
1474,396,7
1474,748,8
1474,906,8
1474,317,8
1474,526,8
1474,481,9
1474,1058,9
1474,429,9
1474,1559,9
1474,751,8
1474,963,8
1475,1295,7
1475,2524,9
1475,29,9
1475,2481,8
1475,1396,9
1475,554,9
1475,780,7
1475,2663,8
1475,299,9
1475,1085,10
1475,1236,9
1475,2781,9
1475,627,9
1475,1028,8
1475,254,9
1475,561,9
1475,1058,9
1475,3198,9
1475,1856,8
1475,3162,9
1475,3518,9
1475,1065,7
1475,3450,7
1475,640,9
1475,1262,9
1475,1597,7
1475,894,8
1475,524,8
1475,1810,8
1475,175,8
1475,41,8
1475,622,9
1475,1110,8
1475,373,9
1475,1706,8
1475,1478,9
1475,1623,9
1475,3854,7
1475,1180,9
1475,501,9
1475,2927,9
1475,768,9
1475,1165,10
1475,1368,8
1475,2332,7
1476,1198,6
1476,2250,5
1476,866,7
1476,12,9
1476,165,8
1476,3833,5
1476,1275,7
1476,929,7
1476,717,7
1476,113,7
1476,675,9
1476,2139,6
1476,142,9
1476,733,8
1476,2802,7
1476,2323,7
1476,701,6
1476,643,7
1476,1454,6
1476,69,6
1476,373,8
1476,1649,7
1476,1137,6
1476,439,8
1476,23,7
1477,2017,7
1477,15,8
1477,427,9
1477,1956,8
1477,30,10
1477,20,10
1477,533,10
1478,334,8
1478,555,9
1478,284,8
1478,33,8
1478,906,8
1478,1112,7
1478,845,9
1478,446,10
1478,1632,8
1478,419,9
1478,1576,6
1478,1177,8
1478,893,10
1478,480,10
1478,3857,8
1478,713,9
1478,577,7
1478,1099,9
1478,2450,9
1478,1642,7
1478,2398,8
1478,438,8
1478,294,8
1478,440,10
1478,2962,9
1478,518,7
1478,1513,9
1478,183,7
1478,5609,10
1478,247,8
1478,156,10
1478,897,6
1478,1148,9
1478,582,8
1478,86,9
1478,610,7
1478,54,8
1478,19,10
1478,1721,7
1478,369,9
1478,2887,6
1478,792,9
1478,185,8
1478,1466,8
1478,961,10
1478,243,7
1478,1796,7
1478,618,8
1478,1014,6
1478,545,8
1479,584,6
1479,837,8
1479,1119,7
1480,727,9
1480,2747,9
1480,2120,10
1480,1414,10
1480,675,10
1480,1778,6
1480,2111,10
1480,520,10
1480,149,10
1480,257,9
1480,381,6
1480,29,8
1480,625,10
1480,4294,9
1480,3233,10
1480,233,10
1480,74,10
1480,763,6
1480,1770,9
1480,1008,9
1480,5369,9
1480,11,9
1480,40,9
1480,633,9
1480,1054,9
1480,2702,7
1480,1954,9
1480,1688,9
1480,232,10
1480,4383,8
1480,3256,10
1480,784,10
1480,406,5
1480,1245,9
1480,177,9
1480,4322,6
1480,89,9
1480,41,9
1480,35,10
1480,1194,3
1480,1297,10
1480,1844,9
1480,517,8
1481,1338,9
1481,844,7
1481,1953,8
1481,448,8
1481,1584,7
1481,577,7
1481,33,9
1481,399,9
1481,1243,8
1481,519,8
1481,158,7
1481,2100,7
1481,675,8
1481,719,9
1481,488,9
1481,484,10
1481,1132,7
1481,468,10
1481,1014,8
1481,1133,7
1481,329,10
1481,824,8
1481,1186,8
1481,60,7
1481,1640,8
1481,66,8
1481,1212,9
1481,1377,9
1481,24,4
1481,290,6
1481,582,7
1481,881,10
1481,236,6
1481,358,9
1481,723,8
1481,26,9
1481,149,8
1481,669,8
1481,308,9
1482,82,10
1482,373,9
1482,1236,10
1483,500,5
1483,1143,6
1483,1302,8
1483,896,6
1483,1396,7
1483,515,8
1483,1970,7
1483,388,5
1483,2524,10
1483,448,10
1483,2373,9
1483,197,9
1483,88,10
1483,712,8
1483,1192,7
1483,245,9
1483,382,9
1483,1262,9
1483,270,10
1483,82,8
1483,431,9
1483,2029,7
1483,227,7
1483,2936,10
1483,453,6
1483,29,9
1483,446,9
1483,2706,7
1483,1891,7
1483,338,9
1483,2134,8
1483,383,8
1483,772,4
1483,774,7
1483,692,6
1483,495,10
1483,1848,8
1483,4453,8
1483,249,8
1483,1462,6
1483,346,8
1483,1224,8
1483,2136,8
1483,1810,8
1483,1129,10
1483,260,8
1483,373,9
1483,1761,8
1483,4,8
1483,2277,8
1483,2096,6
1483,222,10
1483,1242,7
1483,990,10
1483,44,10
1483,401,10
1483,1110,6
1484,19,7
1484,188,8
1484,1417,10
1484,857,10
1484,448,9
1484,1147,8
1484,60,9
1484,802,10
1484,317,8
1484,1640,5
1484,701,9
1484,693,7
1484,618,8
1484,638,8
1485,769,10
1485,1673,5
1485,15,2
1485,1734,7
1485,1810,7
1485,1084,7
1485,405,8
1485,165,10
1485,5190,6
1485,258,10
1485,301,8
1485,409,8
1485,350,10
1485,1480,8
1485,12,9
1485,3048,10
1485,3385,5
1485,5012,1
