uid,sid,rating
41,49,4.0
6,4086,2.5
66,144,3.0
48,743,4.0
36,5092,3.0
150,1448,3.5
272,2527,2.5
430,269,5.0
231,2213,3.5
17,1529,2.0
196,422,2.5
213,1132,5.0
54,1144,3.5
464,1697,1.0
479,2725,4.0
121,182,4.0
6,9404,4.0
577,688,4.0
125,1254,3.5
269,959,4.0
54,2852,3.5
435,1941,4.0
218,2505,2.0
277,4921,4.0
84,337,4.0
227,173,3.0
547,3022,3.0
98,132,3.0
233,384,4.0
88,191,3.5
231,5078,1.5
88,876,3.0
41,303,2.5
255,166,4.0
332,152,3.0
90,1402,4.5
179,898,1.0
44,3993,3.5
503,579,3.5
8,9405,4.0
167,3141,4.0
330,4970,3.0
268,132,1.5
480,1765,4.0
20,1501,3.5
49,6868,3.5
287,4247,3.5
574,230,5.0
108,2156,5.0
300,4674,4.0
269,2238,3.5
64,145,4.0
86,1469,4.5
266,4798,3.0
174,8325,5.0
202,4648,1.5
61,5143,2.5
11,9406,2.0
332,1051,4.0
239,160,4.5
100,6630,3.5
79,9407,4.0
5,1010,3.5
253,9408,4.5
446,1522,3.0
11,3630,3.0
176,227,3.0
76,2263,3.0
362,2138,3.0
196,1714,3.0
69,3106,3.0
5,5045,3.5
378,870,5.0
440,1101,3.0
227,534,4.0
10,2552,3.0
88,1350,4.0
232,3695,4.5
293,144,4.5
11,1771,4.5
3,9409,3.0
57,612,3.0
88,1145,2.0
247,2236,4.0
185,63,5.0
167,1850,4.5
243,121,3.5
3,2373,3.0
196,12,3.0
58,300,4.0
54,1422,4.5
38,374,2.0
332,2665,5.0
332,4113,3.0
295,456,3.0
309,281,5.0
170,494,4.0
444,146,3.5
11,3357,4.0
125,507,3.0
269,3008,3.0
142,2142,3.0
3,1863,4.0
145,1581,4.0
8,4079,5.0
43,558,5.0
11,5031,2.5
239,738,3.0
98,49,4.0
125,801,2.0
121,1556,3.0
247,902,1.0
444,281,4.5
249,3519,3.0
21,3128,3.5
127,340,3.0
309,7815,5.0
145,9410,3.5
75,1662,4.0
504,1290,5.0
17,1131,2.0
132,2313,3.0
90,944,3.5
73,90,5.0
69,1207,3.0
47,211,2.5
536,494,4.0
320,1215,5.0
490,189,3.0
54,5812,3.0
135,136,2.5
167,2180,3.5
15,2,3.0
310,3066,3.0
91,833,4.5
125,191,1.5
397,4763,3.0
391,3498,3.0
28,1714,3.5
21,325,4.0
441,1562,1.0
397,83,5.0
127,7910,2.0
200,2348,4.0
255,120,3.0
96,837,3.0
213,273,4.0
53,858,2.0
4,4934,2.0
230,82,2.0
41,1019,4.0
381,4249,2.5
61,1194,4.0
262,4481,4.0
564,269,5.0
128,9411,2.5
249,336,3.5
295,875,4.0
90,2547,3.5
98,5902,5.0
21,509,4.0
61,5661,3.0
73,683,3.5
173,310,2.0
105,1529,2.0
281,2125,0.5
57,833,5.0
164,2979,4.0
142,904,4.0
269,4743,3.0
246,35,4.0
25,943,3.0
174,3334,3.0
61,1837,3.5
49,1843,3.0
202,4435,4.0
470,1758,3.0
45,33,5.0
49,355,3.5
81,1357,5.0
21,963,3.0
52,4185,0.5
121,9412,3.0
605,332,1.0
61,2772,3.0
11,379,2.5
5,9413,2.5
498,41,3.5
283,1398,3.5
13,160,3.0
288,3629,3.0
221,1145,2.0
186,817,4.5
489,41,4.0
192,277,4.0
58,2931,4.0
54,5487,2.5
139,1179,3.0
55,4235,3.0
253,191,4.0
300,635,3.5
0,1120,3.0
44,100,5.0
19,1715,5.0
42,2508,4.0
59,74,5.0
180,592,4.0
526,844,4.0
512,1001,3.5
82,267,4.0
2,861,4.0
91,387,0.5
483,1864,3.5
571,1391,4.0
52,916,1.5
30,9414,2.0
11,3599,3.5
38,7443,3.0
8,132,3.0
54,116,3.5
139,53,5.0
416,814,4.5
289,319,0.5
41,44,4.5
20,3124,4.0
90,2119,3.5
299,39,5.0
11,9415,3.5
3,9416,3.5
8,761,3.5
251,917,3.0
309,4208,1.5
231,235,3.0
174,3609,2.0
47,1531,4.0
10,211,2.0
121,4467,2.0
8,5298,4.0
295,3333,3.0
12,2967,3.5
224,7772,4.5
54,1238,2.0
69,368,3.0
267,3594,3.0
469,100,4.0
346,2293,3.0
61,9417,2.5
204,254,4.0
15,1489,3.0
65,3094,4.0
139,1350,2.0
272,7008,4.0
269,131,3.5
166,8391,2.5
38,590,3.0
132,2200,4.0
49,3456,0.5
192,776,5.0
180,4779,3.0
288,2655,4.0
148,1685,1.0
53,1677,2.0
53,5186,3.0
307,712,3.5
329,222,4.5
133,1353,4.0
15,258,4.0
100,463,3.0
55,1837,3.5
192,1237,3.5
246,2166,5.0
119,39,2.5
145,1090,4.5
215,355,3.0
84,1009,4.0
71,2778,3.5
53,9330,2.5
24,922,4.5
127,1821,3.0
82,51,4.0
164,3415,4.0
224,41,3.0
49,7190,1.0
53,9418,2.5
18,16,5.0
33,196,5.0
353,455,5.0
198,155,3.0
53,4249,4.0
0,887,4.0
233,386,3.0
45,2816,3.5
37,817,4.0
304,2305,2.0
71,2662,4.0
8,2667,3.0
52,200,4.5
25,1381,5.0
8,2946,3.0
89,58,3.0
441,144,1.0
5,3159,5.0
166,1806,3.5
488,254,3.0
333,147,3.0
39,1765,3.0
112,422,3.5
342,2329,4.0
378,5806,3.0
11,9419,3.0
5,817,4.0
79,409,4.0
262,1255,4.5
8,113,3.0
88,949,3.5
4,1416,4.5
25,7221,3.5
202,34,3.5
28,9420,3.5
69,2413,3.0
203,327,3.0
172,1441,2.0
546,100,5.0
231,1347,5.0
320,432,4.5
189,973,4.5
169,201,4.0
395,455,5.0
5,2758,1.5
532,230,5.0
395,896,4.0
47,2329,1.5
49,982,3.0
3,9421,2.5
79,9422,5.0
534,2440,3.5
156,701,5.0
53,846,3.0
2,2651,4.0
191,37,5.0
269,5170,4.5
60,3664,0.5
38,1591,3.0
28,1011,3.0
47,2012,3.0
69,5000,2.0
172,2803,3.5
273,2166,3.0
309,246,2.0
8,2893,2.5
188,135,4.0
54,2131,3.0
128,9423,2.0
218,1891,5.0
26,939,4.0
148,357,1.0
8,1385,4.0
432,1469,3.5
350,612,3.0
48,320,4.0
277,470,4.0
548,1081,4.0
35,948,2.0
221,430,4.0
333,709,4.0
406,7187,3.0
145,1240,4.0
125,968,3.0
368,503,3.0
283,2447,4.0
152,2131,3.5
11,570,3.5
434,372,4.5
3,4561,3.5
184,709,5.0
121,2064,4.0
309,5596,3.0
153,298,5.0
42,640,4.0
310,2239,4.0
434,2,4.0
3,1386,5.0
124,385,4.0
17,2598,3.0
11,1506,3.0
41,2187,3.0
529,712,5.0
135,396,2.5
243,458,3.5
180,3817,4.0
19,1215,3.0
76,1265,4.0
54,2052,3.0
13,369,4.0
11,9424,2.5
53,6175,2.5
61,1292,3.0
5,68,2.5
8,7027,4.0
49,189,3.0
249,3697,2.5
411,93,4.0
49,492,4.0
69,890,4.5
222,163,3.5
14,1939,4.0
221,8692,2.0
90,23,4.0
61,3163,2.0
575,565,3.0
172,2153,4.5
8,263,4.0
38,3028,2.0
479,6904,5.0
199,574,2.0
14,1254,4.0
448,1046,3.5
361,117,3.0
200,737,5.0
70,82,3.0
145,7134,4.0
11,9425,1.5
44,2017,4.5
310,1101,4.0
221,2730,3.0
54,174,4.0
51,580,5.0
524,253,3.5
371,2710,3.0
5,7972,3.5
159,870,3.5
561,367,3.0
79,394,5.0
472,186,3.0
599,5021,4.0
0,497,2.5
189,319,5.0
53,2921,3.0
39,1225,2.5
3,2874,2.5
529,789,5.0
358,49,5.0
8,7936,3.0
315,517,3.0
54,638,3.0
8,609,4.0
174,4193,3.0
436,9426,4.0
221,2502,3.0
3,5271,3.5
113,4095,4.0
140,642,5.0
61,282,4.0
180,428,4.0
10,5730,2.5
27,1353,4.0
8,2668,1.0
12,90,5.0
5,5786,3.0
192,166,2.5
188,1795,3.5
103,874,3.0
262,2197,4.5
145,3299,4.5
11,9427,2.0
249,756,3.0
160,333,5.0
11,550,2.0
102,1519,5.0
8,9428,3.0
441,608,3.0
15,549,3.0
109,2180,3.5
167,912,4.0
77,3579,4.0
170,402,3.0
260,155,4.0
248,2575,3.5
3,1426,4.0
61,2269,3.5
404,2552,4.5
50,1837,3.5
10,5616,2.5
121,2158,3.0
8,171,3.5
53,4029,2.0
436,618,4.0
157,95,3.0
121,1761,2.5
221,1198,3.0
99,4786,2.0
307,58,2.0
541,146,3.0
61,6251,3.0
27,9429,4.5
302,3476,5.0
0,298,3.5
88,7469,3.0
52,8701,1.5
47,124,2.5
12,2469,0.5
213,4558,1.0
293,2227,4.5
43,959,3.5
8,2897,4.0
41,739,4.0
193,500,4.0
15,2043,3.0
274,3493,3.5
3,1841,3.5
203,68,3.0
143,1606,3.5
19,922,3.0
2,3267,5.0
580,117,3.0
69,2521,3.0
3,2979,4.0
485,8767,4.0
11,2389,2.0
113,1606,3.0
6,5994,2.0
352,112,4.0
336,329,4.0
209,799,2.5
343,121,4.0
82,494,5.0
18,4235,3.0
392,196,3.0
536,358,3.0
125,9430,3.0
65,3375,2.5
132,3973,5.0
31,1580,5.0
193,795,5.0
176,2769,2.0
121,3639,3.0
20,337,5.0
69,5410,0.5
246,1100,2.5
147,88,1.0
336,5397,4.0
54,5382,3.0
343,1146,3.0
81,2529,3.0
169,2204,4.5
365,1740,3.0
73,2,3.5
57,5113,5.0
206,1554,3.5
95,123,4.5
88,6689,3.5
174,4984,5.0
256,628,4.0
39,4014,3.0
203,3275,3.0
53,2862,2.5
283,2422,4.0
431,2612,3.0
125,450,2.5
174,1215,5.0
225,2077,4.5
31,984,5.0
225,853,4.0
170,1404,3.0
115,74,4.0
62,269,3.0
11,9431,2.0
431,588,4.0
192,1344,4.0
450,1302,4.0
53,6815,2.5
529,14,5.0
542,11,4.0
146,296,5.0
373,1124,3.0
11,93,4.0
54,131,4.0
225,7499,2.5
353,1218,4.5
51,408,3.0
231,3213,3.5
310,2120,5.0
230,1226,4.0
57,1294,4.0
460,646,5.0
53,4501,2.5
181,131,3.5
202,713,4.0
385,23,3.0
239,56,4.0
545,916,3.0
4,100,4.5
195,2001,3.0
109,1229,3.0
107,1486,5.0
48,2815,5.0
480,1933,3.0
53,2697,2.0
90,92,4.0
57,968,2.5
135,638,4.5
171,177,4.0
41,196,3.0
220,2183,4.0
174,337,4.0
136,263,3.0
200,939,5.0
269,2552,5.0
190,1993,3.5
3,3941,3.5
69,8063,3.0
468,1466,3.0
53,549,3.0
528,1731,4.0
74,7157,4.0
260,1662,0.5
90,485,4.0
3,3314,3.5
8,672,4.0
3,4101,3.5
126,1215,3.0
267,5266,5.0
185,429,4.5
135,7039,2.5
59,2329,3.0
416,170,5.0
113,1173,2.0
71,1212,4.0
283,1084,3.5
445,835,4.0
484,22,3.0
128,12,3.0
295,8509,3.0
162,9244,3.5
3,1756,3.5
12,2587,3.0
332,227,3.0
100,9070,2.5
380,916,4.0
60,451,4.0
4,4751,4.5
48,2594,3.5
266,739,4.0
541,1009,4.0
381,1626,2.5
31,4185,2.0
186,1810,4.0
202,2402,4.5
305,4499,4.0
125,1106,2.5
156,6638,4.0
100,2570,3.5
329,1261,4.0
42,579,4.5
26,2723,5.0
425,721,5.0
76,273,4.5
52,2920,3.5
90,2046,4.0
48,1898,4.5
260,3336,3.0
215,310,4.0
61,3149,3.5
331,638,4.0
26,4488,3.5
10,8330,5.0
160,1060,3.0
274,2150,3.0
159,844,5.0
48,565,3.5
134,2445,3.0
202,16,4.0
248,165,4.0
54,217,4.5
459,344,4.0
283,935,3.0
68,5895,3.0
41,38,3.5
174,1611,3.0
231,570,3.5
193,439,2.5
357,679,1.0
277,369,3.0
53,307,4.0
69,5667,0.5
142,831,2.0
84,211,2.0
4,219,4.0
370,625,4.0
266,1606,2.0
381,3299,5.0
336,305,2.5
189,1403,1.5
6,2859,2.5
41,119,3.5
49,3507,5.0
121,1055,4.0
594,786,3.0
15,5139,5.0
367,1228,4.0
57,2329,3.0
332,3073,5.0
2,574,1.0
423,1759,4.0
488,159,2.0
453,1008,3.5
488,612,1.0
126,4984,4.0
11,2739,3.5
75,505,3.5
99,1331,5.0
107,670,5.0
139,1450,0.5
73,5669,4.0
496,201,5.0
599,2324,5.0
121,2510,4.0
0,5438,4.0
50,2238,3.0
264,1058,3.0
47,938,3.5
21,1239,3.0
79,5238,4.0
52,503,2.0
445,1003,5.0
90,453,4.5
21,567,3.0
196,154,4.5
467,371,4.0
310,4566,4.0
83,2508,4.0
26,2602,3.5
27,8629,3.0
90,355,4.0
57,6376,4.0
164,1877,4.0
76,1982,4.5
197,9432,3.0
88,1869,3.0
25,117,4.0
57,132,4.5
369,962,4.0
182,2601,5.0
269,602,2.0
86,2993,3.0
358,1277,4.0
0,1274,3.5
49,768,3.0
10,255,3.5
335,1421,4.0
330,2585,4.0
128,1802,3.0
68,1737,4.0
25,51,3.0
125,1020,2.5
50,83,3.0
248,2589,3.0
306,1642,5.0
300,853,4.0
426,1624,5.0
177,5882,1.5
69,1168,0.5
57,591,3.5
54,9433,4.0
224,1689,4.0
173,90,4.0
360,100,5.0
126,444,3.5
26,1337,0.5
79,3610,4.0
5,640,4.5
25,517,3.0
8,1877,3.5
305,654,3.0
21,1170,0.5
36,2043,3.0
505,1443,4.0
191,33,5.0
536,2058,4.0
61,2587,3.5
302,1469,4.0
30,1533,3.0
57,1426,4.0
231,3751,3.0
180,346,4.0
418,1673,5.0
416,435,4.0
422,333,4.0
49,5308,3.0
20,5147,3.5
171,2527,4.0
32,3138,4.0
470,1356,4.0
8,5407,4.0
305,1614,4.0
11,1967,2.0
0,2193,3.5
139,159,4.5
192,327,4.5
135,307,4.5
5,33,3.5
23,814,4.0
54,127,4.0
57,2737,2.5
422,67,4.5
54,1200,2.5
52,296,4.0
52,699,5.0
145,4016,3.0
246,3784,4.0
323,337,4.0
103,9434,3.5
61,7237,3.5
224,224,4.0
247,1964,3.0
283,1056,3.0
262,3314,4.5
79,3521,5.0
47,2975,3.0
27,1409,3.0
310,3254,4.0
103,1400,4.0
225,608,4.0
231,2387,3.5
449,2253,3.5
133,2153,4.5
209,569,3.5
419,913,3.5
118,2466,4.0
582,916,4.0
246,4102,2.0
38,3129,2.0
145,163,4.5
180,786,4.5
69,4652,0.5
53,9435,2.5
119,9436,4.0
126,17,5.0
243,712,4.0
432,117,4.5
88,3064,3.0
5,455,3.5
177,150,4.0
189,355,5.0
330,1116,5.0
408,636,5.0
54,9368,3.5
76,3182,3.5
69,3005,3.0
171,4212,4.0
33,469,4.0
152,1574,3.0
403,562,4.0
245,161,4.0
310,2680,5.0
459,6710,4.0
125,7675,3.0
8,1409,5.0
33,10,4.5
119,4348,4.0
229,705,3.0
231,5620,3.5
125,437,1.5
406,4764,3.0
236,2370,4.0
26,2804,3.5
231,1548,3.5
302,3312,4.0
19,6704,3.0
57,9063,3.5
27,4353,4.5
17,489,4.0
259,839,3.0
99,227,4.0
196,362,5.0
8,9437,3.5
548,625,4.0
28,1695,4.0
100,833,4.5
47,5907,3.5
156,368,3.0
11,9438,1.5
366,918,2.5
86,9439,4.0
296,1018,5.0
48,8325,5.0
250,374,4.0
39,455,4.5
28,1301,4.0
262,429,5.0
25,216,4.0
320,3127,1.0
145,41,4.5
11,528,5.0
37,1110,5.0
34,105,5.0
145,2129,4.0
8,1999,3.0
132,4793,4.0
4,9440,4.0
180,2501,5.0
142,161,2.0
408,2625,4.0
166,83,4.0
173,274,4.0
107,921,2.5
79,9441,5.0
64,871,4.5
137,1218,3.0
103,4254,3.5
222,1208,3.0
192,692,5.0
39,1191,3.5
10,1501,5.0
39,946,1.5
164,260,3.5
410,1215,4.0
8,3133,2.0
71,3203,4.0
192,1489,4.0
262,307,4.5
3,1254,4.5
25,1872,3.0
363,1173,3.0
125,9442,2.5
61,985,4.0
309,1820,3.0
233,2238,5.0
66,1756,4.5
133,6678,5.0
145,4386,3.0
19,2,3.0
567,1344,5.0
506,3761,3.0
379,161,3.5
76,1081,4.0
347,3924,3.0
98,3186,4.0
259,1172,4.0
373,23,4.5
139,121,5.0
39,3356,3.0
1,220,4.5
128,772,3.5
138,553,4.5
26,177,3.0
367,170,2.5
152,281,4.0
397,2051,3.0
343,1709,0.5
439,666,4.0
39,4760,4.0
4,8395,1.5
19,8460,2.0
181,2632,4.0
25,2261,4.0
123,607,2.5
128,1146,2.0
8,1088,3.0
9,1817,3.0
300,1910,4.0
54,6011,2.0
55,683,1.0
60,3042,2.0
281,1863,3.5
112,788,4.0
220,2662,0.5
27,9443,4.0
64,9444,2.0
156,2299,2.0
18,2255,3.0
98,673,4.0
8,1605,3.0
41,2075,4.0
36,267,4.0
69,9445,4.0
294,456,4.0
86,1554,4.0
408,677,5.0
246,1365,4.0
168,916,1.0
154,170,5.0
196,817,4.5
42,1175,3.0
343,665,4.5
142,458,3.5
69,1457,3.5
54,787,3.5
82,1891,3.0
101,628,4.0
157,1382,3.0
4,863,4.0
8,2531,4.0
47,137,3.5
273,1254,5.0
529,144,5.0
280,503,4.0
533,2507,3.0
53,4390,2.0
38,1250,3.0
73,44,4.5
86,182,3.0
53,131,4.0
73,426,4.0
148,483,3.0
99,549,4.0
47,2272,3.5
313,160,4.0
5,435,3.0
52,3020,5.0
3,3528,3.5
89,2233,4.0
90,4743,4.0
31,7342,5.0
180,2106,4.0
337,8811,4.0
283,2068,2.5
325,2910,2.0
39,1110,3.5
148,4418,1.0
1,37,5.0
363,814,4.0
15,584,4.0
47,252,4.0
57,2250,4.5
8,2051,3.0
172,239,4.5
442,2031,4.5
302,352,4.0
221,108,5.0
528,413,3.0
91,527,4.0
53,463,2.0
231,2037,3.0
310,1419,4.0
79,9446,5.0
64,1737,4.5
577,3538,4.5
435,675,3.0
61,3114,2.0
3,8597,3.0
34,396,3.5
260,217,4.5
295,1487,4.0
355,182,3.0
510,32,5.0
353,63,3.5
53,7498,2.5
335,563,5.0
28,3577,4.0
80,817,2.0
108,2059,5.0
13,147,2.0
185,194,3.5
316,1836,3.0
33,191,3.5
221,3549,4.0
88,278,4.0
91,1660,0.5
8,578,3.0
188,369,4.0
57,5347,3.5
439,1173,5.0
557,1955,2.0
77,1357,4.5
164,4318,1.0
50,186,2.5
397,306,4.0
54,1055,4.0
100,2067,2.5
177,2322,3.0
193,1152,5.0
471,32,5.0
213,676,4.0
8,3182,5.0
98,963,3.0
469,355,3.0
11,5607,1.0
21,520,4.0
88,3471,4.0
112,2563,4.5
121,3954,4.0
156,1335,4.0
19,8041,3.0
77,2701,4.0
88,582,3.5
54,764,4.5
73,2893,3.5
91,37,1.5
228,3227,4.5
609,1606,2.5
310,1891,4.0
202,1076,3.0
239,304,5.0
27,376,4.0
330,904,5.0
57,1250,3.5
69,1310,3.5
173,2827,3.0
172,83,4.5
193,2494,5.0
156,3727,5.0
140,640,4.0
203,1731,4.0
246,6190,4.0
121,6231,2.5
2,1108,2.0
3,3985,3.0
417,254,3.0
189,1120,5.0
213,2557,3.0
57,2152,4.5
54,1226,4.0
302,1162,2.0
50,1615,4.0
61,4360,2.5
53,1386,4.5
100,1693,3.5
571,2064,1.0
180,1679,4.0
61,1175,3.0
90,2013,3.0
283,272,3.0
11,67,4.0
20,1069,5.0
79,982,3.5
139,1501,1.0
241,1353,4.0
71,83,4.5
343,805,2.0
53,1838,1.5
5,1308,3.0
203,374,3.0
11,1243,1.0
313,602,3.0
8,953,3.0
11,1782,3.0
69,907,4.0
166,375,4.0
229,968,3.0
500,74,3.0
49,3746,4.5
215,216,4.0
396,689,3.5
288,729,5.0
348,1254,3.0
60,2589,4.5
17,2828,3.0
90,1398,4.0
13,48,5.0
258,822,1.5
49,165,3.5
230,33,4.0
8,1001,4.0
249,374,3.5
98,1426,4.0
185,297,4.0
549,170,2.5
54,1852,3.5
52,2983,2.5
560,2180,3.0
307,1440,5.0
557,374,3.0
369,159,5.0
356,1277,2.0
130,186,1.5
310,1110,4.0
220,1318,0.5
121,4532,2.5
27,1175,3.5
219,1692,4.0
53,450,3.5
61,33,4.5
289,1195,4.5
98,3288,4.0
196,2953,2.5
86,638,4.0
224,34,3.0
457,4053,3.0
309,2904,5.0
249,368,3.5
69,874,3.0
309,3423,1.0
363,1356,3.0
81,233,2.0
54,8,4.0
266,1844,3.0
145,853,4.5
221,1211,5.0
132,1131,5.0
353,2916,5.0
257,39,4.0
25,4663,5.0
53,204,2.0
69,1040,3.0
3,66,3.5
49,353,4.0
170,3005,3.5
41,475,4.5
69,1785,3.5
381,5197,4.5
398,875,5.0
10,7219,4.0
24,1557,5.0
98,574,2.0
81,1693,4.0
90,3203,3.5
442,1858,5.0
419,1795,5.0
213,551,5.0
27,1029,3.5
229,2075,4.0
8,3562,3.5
283,1824,3.5
14,1196,5.0
173,82,2.0
174,520,4.0
57,2229,4.5
3,2500,5.0
11,105,3.5
30,333,3.0
2,457,4.0
79,9447,5.0
53,4639,2.5
303,1723,3.0
49,4574,3.0
6,9448,4.0
19,1865,4.0
145,8766,4.0
287,2001,4.5
163,7,5.0
347,213,2.0
41,273,4.5
61,1035,3.5
406,117,3.0
28,9449,3.5
29,683,2.0
269,853,3.0
266,124,3.0
38,254,2.0
301,2163,5.0
27,2919,4.5
200,564,5.0
125,4552,2.5
138,336,3.5
8,1971,3.0
398,1145,3.0
145,492,4.5
3,478,3.0
357,5786,1.0
147,170,3.0
324,628,2.5
52,9450,3.5
61,1797,3.5
342,2587,5.0
41,4836,3.5
8,1931,2.0
287,2785,3.0
164,2139,4.0
135,802,3.0
53,1448,3.5
38,135,2.0
330,16,4.0
31,701,5.0
264,223,3.0
8,9451,3.0
46,3607,2.0
221,705,3.0
54,642,5.0
145,1301,5.0
53,1324,3.5
176,2464,4.0
125,7560,3.0
582,1562,4.0
145,4221,3.5
150,376,2.5
25,4018,4.0
224,5499,2.5
108,1224,5.0
277,1810,4.0
290,220,4.5
25,278,5.0
177,1911,4.0
54,9452,3.5
25,3288,3.0
175,1642,5.0
428,155,3.0
76,3355,3.0
49,3559,1.5
126,2085,5.0
44,3355,4.0
84,2665,3.0
231,943,3.5
90,2473,4.0
275,2654,3.0
528,339,3.0
578,337,4.0
135,1068,2.5
315,137,4.0
353,67,5.0
170,9453,1.0
69,2733,2.0
504,4680,4.0
4,3803,4.0
435,1966,4.0
222,2001,4.0
227,3901,5.0
98,3408,4.0
67,166,2.0
145,1543,4.0
19,481,2.0
107,915,5.0
266,469,3.0
73,1824,3.5
75,83,4.0
25,1169,5.0
337,7267,1.0
335,1018,2.0
606,1183,5.0
45,1254,5.0
35,916,1.0
321,2253,2.0
28,3974,3.5
188,1486,4.0
348,5816,5.0
77,2019,2.0
96,2951,3.0
27,5200,3.5
28,8289,4.0
200,154,4.0
81,112,4.0
18,553,3.0
18,907,4.0
298,1646,3.0
9,2237,4.0
428,37,5.0
45,1781,4.5
47,5997,2.0
90,358,4.5
32,992,5.0
99,880,4.0
61,729,4.0
121,558,4.5
0,5132,2.5
8,2791,3.0
53,2259,2.5
249,1208,4.0
54,3957,3.0
500,3333,3.0
374,3639,2.0
84,388,2.0
239,136,5.0
510,592,5.0
209,1501,1.0
132,4076,1.5
235,1877,4.5
518,216,1.0
231,509,2.5
100,2127,4.0
283,45,4.0
54,2592,4.0
57,1127,4.5
32,1068,3.0
305,1465,4.0
333,117,3.0
538,447,3.5
1,7777,4.0
357,1906,4.0
263,50,4.5
192,1102,5.0
132,253,3.0
246,3338,1.5
156,5171,4.0
196,3397,2.5
366,7973,4.5
30,170,4.0
607,355,3.0
2,2482,4.0
220,2235,0.5
39,202,4.5
492,968,3.0
1,747,4.5
126,39,5.0
75,2435,4.5
88,9454,4.0
49,9455,2.5
180,670,5.0
307,4945,4.5
276,371,5.0
429,337,5.0
28,1241,3.5
61,2498,3.0
10,2223,5.0
456,1356,4.0
256,2305,4.0
213,683,1.0
322,574,2.0
253,2019,4.5
269,699,4.0
231,1131,2.5
266,2512,4.0
38,137,3.0
266,2598,4.0
477,374,4.5
579,1144,4.0
205,792,4.0
53,948,2.0
15,1218,5.0
39,121,4.0
52,1800,2.0
277,174,3.0
286,95,3.0
528,254,3.0
166,4020,4.5
79,3965,5.0
21,816,4.0
177,2174,5.0
218,2176,4.0
309,2066,4.0
170,1386,5.0
350,465,2.0
209,1448,2.5
54,518,3.0
6,9456,5.0
476,1652,4.0
43,938,4.0
115,1191,0.5
19,9457,4.0
121,432,3.5
27,191,4.0
88,2839,3.0
111,155,3.0
366,712,5.0
53,7302,3.0
276,810,5.0
109,948,3.0
61,1153,4.0
55,1665,4.0
90,3633,2.5
458,469,4.0
411,371,4.0
53,9458,2.0
196,1191,4.0
8,3885,4.0
413,296,5.0
73,83,3.5
57,822,4.0
425,395,4.0
427,931,1.5
109,362,3.5
76,93,3.0
485,2666,4.5
196,582,3.5
53,1231,1.5
123,67,3.0
88,3495,4.5
150,2110,2.5
189,455,5.0
152,1357,5.0
121,532,3.0
42,1081,4.0
27,3180,3.0
91,4726,2.0
121,6910,2.5
135,1327,3.5
224,632,5.0
49,7650,2.0
5,3260,1.0
335,2099,4.0
200,817,4.0
11,9459,2.0
537,1331,5.0
315,37,4.0
269,426,3.5
302,2052,5.0
50,117,3.5
420,1284,4.0
377,2217,3.0
458,304,4.0
61,2172,3.0
499,1318,4.0
138,2507,3.5
186,2745,4.0
116,422,0.5
169,788,3.5
135,340,4.0
312,175,5.0
53,890,2.0
518,3505,3.0
236,2217,3.0
123,2110,3.5
419,310,5.0
37,701,3.0
93,74,3.5
132,2500,2.0
195,799,4.0
391,922,3.0
42,3662,4.0
53,3005,2.5
84,692,5.0
103,71,3.0
88,1463,2.0
231,5451,4.0
70,2236,3.0
77,25,4.5
13,1331,5.0
116,711,3.0
3,8516,3.0
25,353,3.0
47,1970,4.5
55,2764,1.5
213,166,4.0
61,2517,3.5
82,1252,4.0
307,159,4.5
11,9460,1.5
174,7003,4.0
269,430,3.5
477,310,4.5
14,1903,5.0
233,703,3.0
28,2119,2.5
231,3443,4.0
8,2922,4.0
348,53,5.0
94,9461,0.5
335,2238,5.0
47,475,4.5
231,166,3.5
26,907,4.0
124,2229,5.0
38,1988,3.0
79,4360,1.5
12,200,4.5
311,494,5.0
25,3566,4.0
275,495,2.0
69,3645,3.0
61,1741,3.0
19,143,4.0
26,3023,3.0
102,9462,2.0
283,1110,4.0
309,6009,5.0
54,4197,2.0
231,2120,4.0
53,771,3.0
305,166,5.0
88,1578,3.0
4,6997,4.5
88,686,3.0
152,851,3.0
53,798,3.5
51,2012,3.0
60,9463,4.5
209,2139,2.0
455,157,5.0
26,638,4.0
28,6389,4.5
249,2157,3.0
11,5541,2.0
237,332,3.0
366,4390,3.0
9,970,4.0
274,2633,3.5
90,62,4.0
332,814,4.0
145,9464,4.0
177,5303,3.5
262,41,4.0
25,3826,2.0
45,118,5.0
54,9465,4.0
440,2324,2.0
200,2217,2.0
90,3783,4.0
83,528,4.0
177,4459,2.0
8,4080,2.0
27,2521,1.5
439,1763,3.0
64,7062,4.5
283,1677,3.5
38,6794,2.0
145,564,4.0
102,922,4.0
27,3609,3.0
513,3114,3.0
156,839,5.0
11,422,3.0
38,1403,3.0
297,219,4.0
473,261,3.0
130,2306,3.5
43,281,4.0
88,5562,3.5
213,2193,1.0
196,1299,3.0
202,1904,4.0
38,139,2.0
515,339,3.0
113,2101,3.0
240,1208,1.0
246,306,1.0
185,8516,3.0
548,355,0.5
19,2161,4.0
54,2540,4.0
11,9466,3.0
27,2029,2.5
337,1390,5.0
11,501,3.0
88,4746,4.0
354,430,4.5
38,462,1.0
261,241,4.0
412,2508,4.0
8,1222,3.0
407,9308,4.5
41,4342,3.5
148,8379,2.0
209,1519,4.0
110,478,4.0
305,97,3.0
39,2193,2.5
168,642,3.0
54,9467,3.0
11,3274,3.0
180,175,4.5
444,525,4.5
