uid,sid,rating
152,1785,4.0
152,2255,4.5
152,56,3.5
152,889,4.5
152,147,4.5
152,921,3.5
152,7420,5.0
152,267,4.0
152,604,3.0
152,802,5.0
152,1970,4.0
152,1711,4.0
152,39,4.0
152,26,4.5
152,716,3.0
152,1211,4.0
152,683,3.0
152,1106,4.0
152,1716,3.5
152,2163,4.0
152,564,4.0
152,1234,3.5
152,1290,3.5
152,813,4.5
152,2600,5.0
153,837,4.0
153,549,4.0
153,664,5.0
153,1215,5.0
153,638,5.0
153,177,1.0
153,16,2.0
153,131,4.0
153,817,2.0
153,5139,5.0
153,6704,2.0
153,1740,5.0
153,701,5.0
154,2927,4.0
154,3288,4.0
154,310,5.0
154,450,4.0
154,291,1.0
154,458,4.0
154,4338,4.0
154,1906,5.0
154,875,5.0
154,83,5.0
154,1280,4.0
154,3733,4.0
154,1428,4.0
154,23,5.0
155,2064,3.0
155,646,5.0
155,1448,3.5
155,2528,5.0
155,222,5.0
155,1290,4.0
155,39,4.0
155,337,4.0
155,1103,4.5
155,327,4.5
155,1863,4.0
155,1301,4.0
155,516,3.5
155,5685,2.5
156,256,5.0
156,387,5.0
156,422,3.0
156,733,5.0
156,1065,4.0
156,2,3.0
156,37,5.0
156,580,5.0
156,2348,4.0
156,427,3.0
156,3182,5.0
156,3308,3.0
156,258,5.0
156,120,3.0
156,3672,4.0
156,1958,5.0
156,1342,3.0
156,1694,4.0
156,3312,5.0
156,469,3.0
156,943,5.0
156,11,4.0
156,1187,5.0
156,3640,5.0
156,1652,5.0
156,729,5.0
156,352,4.0
156,632,5.0
156,1898,5.0
156,717,4.0
156,2560,5.0
156,1985,5.0
156,2947,4.0
156,2086,5.0
156,1264,4.0
156,1451,4.0
156,93,4.0
156,2217,5.0
156,744,5.0
156,390,5.0
156,147,5.0
156,2058,5.0
156,2018,3.0
156,3333,3.0
156,1831,4.0
156,166,5.0
156,4457,4.0
156,1559,4.0
156,2495,3.0
156,1360,4.0
156,814,3.0
156,68,3.0
156,2115,4.0
156,1500,4.0
156,968,5.0
156,2120,5.0
156,1081,5.0
156,1232,5.0
156,4658,3.0
156,2862,1.0
156,862,5.0
156,3290,3.0
156,1124,4.0
156,3301,4.0
156,494,4.0
156,955,1.0
156,489,4.0
156,1254,5.0
156,3811,4.0
156,922,4.0
156,2488,3.0
156,4372,5.0
156,1436,1.0
156,967,5.0
156,668,5.0
156,5186,4.0
156,386,4.0
156,358,5.0
156,2914,4.0
156,917,1.0
156,1674,5.0
156,1809,5.0
156,395,3.0
156,768,5.0
156,161,3.0
156,144,5.0
156,1616,3.0
156,4671,3.0
156,3626,3.0
156,1086,5.0
156,1218,4.0
156,1108,5.0
156,7248,3.0
156,1912,3.0
156,1252,4.0
156,2022,4.0
156,399,4.0
156,2166,4.0
156,1373,4.0
156,1357,4.0
156,82,3.0
156,833,4.0
156,802,4.0
157,82,3.0
157,645,3.0
157,333,3.0
157,2372,3.0
157,2010,3.0
157,1553,4.0
157,1068,3.0
157,326,4.0
157,4515,4.0
157,938,4.0
157,1758,3.0
157,33,5.0
157,48,3.0
157,4506,3.0
157,922,4.0
157,2305,3.0
158,2033,2.0
158,93,4.5
158,161,2.5
158,4194,2.0
158,1389,5.0
158,1009,0.5
158,323,5.0
158,1056,5.0
158,579,4.5
158,702,4.0
158,963,5.0
158,7933,4.5
158,3314,4.5
158,2051,1.0
158,33,4.0
158,160,3.0
158,962,0.5
158,712,4.0
158,2708,4.0
158,2019,0.5
159,198,4.0
159,1768,3.5
159,358,4.0
159,182,4.5
159,802,5.0
159,713,5.0
159,764,4.0
159,799,4.0
159,14,5.0
159,368,5.0
159,768,4.0
159,712,4.5
159,943,2.0
159,160,4.0
159,520,4.0
159,163,4.0
159,355,4.0
159,310,4.0
159,577,5.0
159,319,5.0
159,23,5.0
159,67,4.5
159,1254,5.0
159,3299,5.0
159,495,2.0
159,822,4.0
159,1353,4.5
159,1331,4.0
159,1226,5.0
159,74,3.5
159,371,4.0
160,2847,4.0
160,469,1.0
160,304,3.0
160,955,4.0
160,326,5.0
160,465,2.0
160,165,3.0
160,262,5.0
160,1277,4.0
160,339,4.0
160,95,5.0
160,93,5.0
160,37,5.0
160,341,5.0
160,5380,4.0
160,146,1.0
160,82,5.0
160,1034,5.0
160,517,3.0
160,495,3.0
161,2209,4.5
161,2998,3.5
161,938,4.0
161,927,4.5
161,93,3.5
161,128,4.0
161,337,5.0
161,638,5.0
161,4944,4.5
161,3186,3.5
161,956,3.0
161,7,4.0
161,39,3.5
161,2399,4.0
161,3130,4.5
161,555,4.0
161,317,4.0
161,821,2.5
161,1306,4.0
161,2947,4.0
161,161,3.5
161,355,4.0
161,3957,3.5
162,799,5.0
162,175,4.5
162,222,5.0
162,907,5.0
162,638,5.0
163,271,5.0
163,2598,4.0
163,1465,5.0
163,49,2.0
163,943,5.0
163,118,4.0
163,88,3.0
163,1837,4.0
163,1403,4.0
163,5639,3.0
163,263,4.0
163,32,4.0
163,655,5.0
163,137,4.0
163,371,5.0
163,16,5.0
163,810,4.0
163,400,4.0
163,387,5.0
163,82,4.0
163,2217,5.0
163,182,4.0
163,1606,4.0
163,253,5.0
163,711,4.0
163,1163,5.0
163,200,5.0
163,10,5.0
163,1687,4.0
163,422,5.0
163,3685,5.0
163,1373,5.0
163,1752,4.0
163,1831,4.0
163,1369,5.0
163,1585,4.0
163,2075,5.0
163,1047,4.0
163,160,3.0
163,4361,5.0
163,76,3.0
163,638,4.0
163,798,3.0
163,332,4.0
163,2478,5.0
163,117,3.0
163,1860,4.0
163,1832,5.0
163,721,5.0
163,1684,5.0
163,247,5.0
163,399,5.0
163,696,5.0
163,112,4.0
163,3236,3.0
163,973,5.0
164,273,3.0
164,439,4.5
164,485,4.5
164,2253,4.0
164,1294,5.0
164,2706,3.5
164,1120,3.5
164,736,4.5
164,220,3.0
164,447,3.0
164,1090,4.0
164,1290,5.0
164,284,4.0
164,1991,4.0
164,2370,3.5
164,3354,4.5
164,3880,3.0
164,28,4.5
164,5132,2.5
164,1284,3.5
164,817,4.0
164,2331,2.0
164,1730,2.0
164,3261,5.0
164,2853,4.0
164,1716,5.0
164,1858,3.0
164,871,2.5
164,281,4.0
164,874,5.0
164,2897,4.0
164,337,4.0
164,245,4.0
164,2269,4.0
164,822,2.5
164,562,3.5
164,175,5.0
164,1557,4.0
164,2068,4.0
164,2291,4.5
164,5429,3.0
164,914,4.0
164,1014,4.0
164,1310,4.0
164,1541,4.5
164,3859,3.0
164,4247,4.0
164,479,4.5
164,323,4.0
164,2540,3.0
164,1864,5.0
164,201,4.0
164,813,3.5
164,1191,4.0
164,1762,4.0
164,450,1.5
164,1215,5.0
164,1438,4.5
164,5271,3.0
164,1909,4.5
164,1211,4.5
164,2255,4.0
164,5140,3.0
164,2109,4.0
164,345,4.0
164,1169,5.0
164,851,3.5
165,274,0.5
165,2910,3.5
165,2836,4.0
165,3545,3.5
166,570,2.5
166,1019,4.0
166,307,4.0
166,267,5.0
166,821,4.5
166,1239,4.0
166,319,5.0
166,2822,3.5
166,2029,3.0
166,281,4.0
166,217,3.0
166,683,3.5
166,1280,4.0
166,2005,3.5
166,3586,3.0
166,1154,2.5
166,273,4.5
166,3884,3.0
166,3,4.0
166,895,5.0
166,1046,2.0
166,155,3.5
166,1477,1.5
166,1013,2.5
166,100,4.0
166,1017,4.0
166,577,4.5
166,2655,4.0
166,1215,3.0
166,3901,0.5
166,941,4.5
166,74,4.5
166,1898,4.0
166,39,5.0
166,2,3.5
166,1490,4.0
166,3411,0.5
166,1111,4.5
166,3124,4.5
166,1500,3.5
166,1116,3.5
166,507,2.5
166,720,3.5
166,837,4.0
166,2512,3.0
166,712,4.5
166,1132,4.0
166,1550,4.0
166,723,2.5
166,508,3.5
166,1391,3.5
166,145,4.5
166,269,5.0
166,3579,0.5
166,1078,4.0
166,1057,3.0
166,2463,3.5
166,14,5.0
166,1878,3.0
166,2326,3.0
166,1118,4.0
166,336,4.5
166,835,3.0
166,26,4.0
166,196,5.0
166,831,2.0
166,6065,3.5
166,88,3.5
166,813,4.5
166,547,4.0
166,1087,4.0
166,798,5.0
166,429,4.0
166,875,3.5
166,682,4.0
166,1463,4.5
166,1560,2.0
166,243,4.0
166,491,4.0
166,1020,3.0
166,8,4.0
166,170,5.0
166,5197,4.0
166,1241,4.0
166,357,3.0
166,814,4.0
166,150,2.5
166,2197,5.0
166,1368,4.0
166,2287,4.0
166,1524,3.5
166,1162,4.0
166,3766,4.0
166,177,4.5
167,353,3.0
167,597,3.5
167,1726,3.5
167,2703,4.0
167,1401,4.0
167,1221,2.5
167,2324,3.5
167,2374,4.0
167,509,4.5
167,158,3.5
167,1055,4.0
167,1632,5.0
167,1212,3.0
167,625,2.5
167,1239,4.5
167,2512,4.5
167,851,3.5
167,1086,4.0
167,2770,4.0
167,2500,5.0
167,371,4.5
167,1131,3.0
167,639,3.5
167,1759,4.0
167,3773,4.0
167,1411,3.0
167,341,2.5
167,1524,4.5
167,1517,4.0
167,323,4.0
167,2442,4.5
167,1001,3.5
167,5620,4.0
167,1758,3.5
167,5881,4.5
167,1970,4.0
167,732,3.0
167,1477,4.0
167,1863,4.0
167,83,3.5
167,4743,2.5
167,2054,4.0
167,3124,4.5
167,2781,3.0
167,2735,4.0
167,6189,3.5
167,372,4.5
167,3104,4.5
167,2804,2.5
167,900,4.0
167,2241,5.0
167,773,3.5
167,2852,4.0
167,970,4.0
167,1781,5.0
167,118,4.0
167,1389,4.0
167,692,5.0
167,1825,4.0
167,1318,5.0
167,160,3.0
167,3197,3.5
167,1712,4.0
167,10,3.0
167,1504,3.0
167,1151,3.5
167,1344,3.5
167,2249,3.0
167,166,4.0
167,897,3.5
167,100,4.5
167,664,4.0
167,927,5.0
167,839,4.5
167,6694,5.0
167,294,4.0
167,1802,3.5
167,49,3.5
167,986,3.5
167,640,4.5
167,1099,4.5
167,1662,4.0
167,1373,4.0
167,55,3.0
167,1491,3.0
167,32,4.0
167,190,4.0
167,3804,3.0
167,247,5.0
167,123,4.0
167,557,4.0
167,2142,3.0
167,1844,4.0
167,128,3.0
167,1032,3.5
167,37,4.0
167,7797,3.0
167,4249,5.0
167,760,3.5
167,528,4.0
167,613,5.0
167,1941,3.5
167,67,4.5
167,2075,4.5
167,4224,3.0
167,1642,4.5
167,638,4.0
167,133,2.0
167,1643,4.0
167,402,4.5
167,921,2.5
167,1013,4.0
167,7798,4.0
167,551,4.0
167,982,4.0
167,527,3.5
167,243,4.5
167,2272,2.5
167,2847,3.5
167,1585,3.5
167,628,3.5
167,164,4.0
167,1986,3.5
167,131,4.0
167,1224,4.0
168,501,3.0
168,1652,3.0
168,568,4.0
168,968,4.0
168,1067,3.0
168,2573,3.0
168,3898,4.0
168,469,3.0
168,814,3.0
168,1318,4.0
168,155,3.0
168,333,3.0
168,262,3.0
168,748,3.0
168,1324,3.0
168,3945,2.0
168,160,4.0
168,33,5.0
168,81,3.0
168,326,4.0
168,922,4.0
168,364,3.0
168,746,5.0
168,68,3.0
168,37,5.0
168,1382,3.0
168,665,2.0
168,165,5.0
168,4113,3.0
168,3798,3.0
168,11,4.0
169,23,3.5
169,62,4.0
169,2819,5.0
169,1310,4.0
169,1035,3.5
169,273,4.0
169,1216,2.0
170,574,2.5
170,375,4.0
170,22,2.5
170,1712,3.5
170,262,3.0
170,636,2.0
170,1081,3.0
170,137,3.0
170,814,5.0
170,614,2.0
170,577,4.0
170,893,2.5
170,1106,5.0
170,659,4.0
170,625,2.0
170,1586,4.5
170,318,5.0
170,2287,3.5
170,2602,4.0
170,1198,3.0
170,3673,3.0
170,485,2.0
170,1716,4.0
170,1664,4.0
170,4112,2.0
170,297,3.0
170,2847,2.0
170,1078,5.0
170,1870,4.0
170,334,2.5
170,1624,3.0
170,1606,3.0
170,323,5.0
170,4650,5.0
170,357,2.5
170,2325,4.0
170,5243,3.0
170,981,4.0
170,435,1.5
170,1226,4.0
170,1020,4.0
170,2238,2.5
170,3511,5.0
170,3404,5.0
170,739,4.5
170,698,4.0
170,813,3.0
170,78,3.0
170,132,3.0
170,1985,4.5
170,12,3.0
170,1163,4.0
170,2633,3.5
170,312,4.0
170,353,3.5
170,1043,3.0
170,4645,4.0
170,155,3.5
170,1738,5.0
170,947,3.0
170,41,4.5
170,3696,5.0
170,3594,4.0
170,90,5.0
170,4166,4.0
170,216,4.0
170,33,2.0
170,128,3.0
170,127,4.5
170,136,4.0
170,2557,5.0
170,4102,3.5
170,1862,1.0
170,762,3.0
170,1562,3.5
170,269,4.5
170,458,3.5
170,551,4.0
170,3312,3.0
170,2519,3.0
170,1134,4.0
170,3825,2.0
170,341,2.0
170,386,4.0
170,2138,4.0
170,278,2.5
170,2332,4.0
170,2338,2.5
170,585,4.0
170,4508,4.0
170,1046,3.5
170,4220,3.5
170,202,4.5
170,229,3.0
170,1765,3.0
170,2529,2.5
170,1919,4.5
170,2298,2.5
170,296,2.5
170,2058,4.0
170,324,4.0
170,230,4.0
170,3981,2.5
170,3930,5.0
170,117,4.0
170,1107,3.0
170,2411,4.0
170,2876,2.5
170,158,4.0
170,48,3.5
170,170,5.0
170,7441,3.5
170,1711,3.0
170,3822,4.0
170,729,2.5
170,1561,3.0
170,160,3.5
170,24,3.0
170,3429,2.5
170,1549,0.5
170,1553,2.5
170,705,4.0
170,2017,3.0
170,198,5.0
170,970,3.0
170,1186,2.0
171,285,4.0
171,491,4.0
171,2183,4.0
171,638,4.0
171,74,4.5
171,1084,4.0
171,1583,5.0
171,946,4.0
171,2595,4.5
171,1526,4.0
171,1178,4.0
171,2538,4.5
171,1776,4.0
171,241,4.0
171,2288,4.5
171,1955,4.0
171,5338,5.0
171,2777,4.0
171,2651,4.0
171,2201,5.0
171,2001,4.0
171,1619,4.5
171,591,3.5
171,2728,4.0
171,1152,5.0
171,545,4.5
171,252,5.0
171,1810,4.0
171,1274,4.5
171,2306,4.0
171,551,5.0
171,1255,4.0
171,6553,4.5
171,955,3.0
171,1551,4.5
171,1398,4.5
171,1155,5.0
171,7926,5.0
171,336,4.0
171,2706,4.5
171,1102,4.5
171,772,4.0
171,976,5.0
171,2552,3.5
171,1343,4.5
171,2440,5.0
172,473,2.0
172,191,3.5
172,1645,4.5
172,377,4.0
172,10,3.5
172,337,4.5
172,799,4.0
172,921,4.5
172,1343,3.0
172,581,4.0
172,447,2.5
172,1870,2.0
172,136,2.5
172,30,3.0
172,1254,4.5
172,455,4.0
172,41,3.5
172,674,4.0
172,886,3.0
172,1378,2.5
172,5620,3.5
172,3803,3.5
172,454,1.0
172,1675,4.5
172,3773,4.5
172,567,2.0
172,54,4.0
172,1833,3.5
172,4249,4.0
172,1863,3.5
172,1801,3.0
172,2527,4.0
172,1783,4.0
172,2440,4.0
172,32,4.0
172,2152,3.5
172,1094,3.5
172,1237,2.5
172,3197,3.5
172,22,3.5
172,1092,4.0
172,432,4.0
172,5341,2.0
172,340,2.0
172,1469,4.5
172,638,4.5
172,1177,3.5
172,2703,4.0
172,378,3.5
172,188,2.5
172,1294,4.0
172,805,3.5
172,49,4.0
172,776,3.5
172,981,3.5
172,1662,3.5
172,789,4.0
172,2282,3.5
172,1205,3.5
172,422,4.0
172,70,4.0
172,16,3.5
173,1089,4.0
173,56,4.0
173,2315,4.0
173,977,2.0
173,1591,3.0
173,522,2.0
173,159,5.0
173,679,4.0
173,369,4.0
173,2620,3.0
173,3549,2.0
173,1522,4.0
173,254,1.0
173,3221,3.0
173,2472,4.0
173,2238,3.0
173,968,3.0
173,520,4.0
173,263,5.0
173,1420,3.0
173,2217,4.0
173,1941,3.0
173,4224,4.0
173,170,5.0
173,517,4.0
173,3451,3.0
173,1902,2.0
173,945,4.0
173,216,3.0
173,2842,3.0
173,2077,5.0
173,198,4.0
173,917,2.0
173,922,4.0
173,963,4.0
173,253,4.0
173,1554,4.0
173,374,2.0
173,175,4.0
173,121,3.0
173,51,4.0
173,1342,3.0
173,1855,4.0
173,16,4.0
173,1226,5.0
173,177,4.0
173,371,5.0
173,1765,3.0
173,1282,3.0
173,683,2.0
173,4342,4.0
173,2377,3.0
173,39,4.0
173,5639,4.0
173,3816,2.0
173,1624,4.0
173,202,3.0
173,1039,2.0
173,3354,2.0
173,4150,4.0
173,1140,3.0
173,111,5.0
173,861,4.0
173,493,4.0
173,182,2.0
173,469,3.0
173,4262,3.0
173,268,4.0
174,586,2.5
174,1484,2.0
174,1944,3.0
174,2028,4.0
174,2121,3.0
174,1214,4.0
174,2341,3.0
174,2464,3.5
174,296,4.0
174,3446,3.5
174,628,5.0
174,1001,3.0
174,962,4.0
174,3680,3.5
174,1553,3.0
174,2084,3.0
174,1046,3.0
174,246,4.0
174,45,3.5
174,4181,3.5
174,1078,3.0
174,2077,1.0
174,812,5.0
174,815,3.0
174,2760,3.0
174,1583,4.0
174,732,4.5
174,1191,4.0
174,5025,3.0
174,1382,3.0
174,1252,4.0
174,4644,4.0
174,3781,3.0
174,2050,3.0
174,5291,3.5
174,1128,3.5
174,3,3.0
174,409,4.0
174,968,4.0
174,1820,5.0
174,5692,5.0
174,865,3.0
174,2553,4.0
174,210,3.0
174,432,4.0
174,1228,4.0
174,4028,3.0
174,71,5.0
174,48,4.0
174,6261,3.0
174,925,4.0
174,6377,4.0
174,6432,4.0
174,2083,4.0
174,2051,4.0
174,67,3.0
174,764,3.0
174,196,3.0
174,1985,4.0
174,33,4.0
174,4572,5.0
174,985,4.0
174,209,3.0
174,37,4.0
174,1965,4.0
174,14,3.0
174,1418,3.0
174,1039,3.0
174,1158,4.0
174,1652,3.0
174,16,3.5
174,2777,3.0
174,2461,3.0
174,996,3.5
174,2217,4.0
174,624,3.0
174,1690,3.0
174,6691,4.0
174,4403,3.0
174,2770,4.0
174,235,4.0
174,4757,2.5
174,3268,2.0
174,2456,5.0
174,1353,3.0
174,1279,5.0
174,990,4.0
174,150,2.5
174,5562,4.0
174,6180,3.5
174,4975,3.5
174,207,3.0
174,252,4.5
174,675,4.0
174,344,4.0
174,837,4.0
174,1357,3.0
174,4327,3.5
174,1249,4.5
174,1836,4.5
174,81,4.0
174,4554,4.0
174,4990,2.5
174,4569,2.0
174,1099,4.5
174,1335,4.0
174,2454,4.0
174,2589,3.0
174,646,4.0
174,160,4.0
174,2655,3.0
174,7337,3.0
174,683,3.0
174,2241,4.0
174,2654,3.0
174,507,3.5
174,6002,4.0
174,4988,2.0
174,459,3.0
174,227,4.0
174,1294,4.0
174,2575,3.0
174,3351,4.0
174,4724,3.0
174,258,5.0
174,4598,3.0
174,2472,4.0
174,4674,2.5
174,982,3.0
174,3773,1.0
175,1081,4.0
175,648,3.0
175,406,5.0
175,297,5.0
175,355,5.0
175,246,5.0
175,4454,5.0
175,1254,5.0
175,2287,5.0
175,2674,4.0
175,305,1.0
175,1521,5.0
175,5069,3.0
175,1691,4.0
175,1304,3.0
175,6376,3.0
175,173,4.0
175,1353,5.0
175,5107,4.0
175,1396,5.0
175,2557,5.0
175,2598,3.0
175,2839,4.0
175,444,5.0
175,632,5.0
175,1713,5.0
175,293,4.0
175,931,3.0
175,524,5.0
175,5008,4.0
175,1101,5.0
175,698,4.0
175,407,4.0
175,1898,4.0
176,160,4.0
176,612,3.0
176,150,4.0
176,1716,4.0
176,1025,4.0
176,1238,3.0
176,1076,3.0
176,2612,3.0
176,211,3.0
176,2734,3.0
176,1189,3.0
176,1085,3.0
176,2650,4.0
176,2512,3.0
176,444,3.0
176,182,4.0
176,1200,3.0
176,364,3.0
176,2340,1.0
176,62,5.0
176,1523,3.0
176,915,3.0
176,32,4.0
176,1678,4.0
176,1519,4.0
176,2633,2.0
176,1081,4.0
176,2152,3.0
176,2114,3.0
176,2012,3.0
176,304,5.0
176,568,1.0
176,1957,1.0
176,880,4.0
176,3556,4.0
177,296,2.0
177,1072,4.0
177,1196,4.0
177,45,4.5
177,874,4.0
177,2469,4.0
177,1782,1.0
177,1733,2.0
177,1214,3.0
177,3145,3.5
177,48,4.0
177,1795,2.0
177,170,4.0
177,638,4.5
177,1642,3.5
177,2727,3.5
177,386,3.0
177,2313,4.0
177,1101,4.5
177,32,4.0
177,190,3.5
177,2695,4.0
177,1797,4.5
177,2078,3.0
177,1762,3.0
177,455,4.0
177,238,4.0
177,124,4.0
177,495,1.5
177,3189,3.5
177,970,4.5
177,552,3.5
177,3135,4.0
177,1350,3.0
177,2043,3.5
177,1714,3.0
177,2282,4.0
177,2997,3.5
177,1251,4.0
177,277,4.5
177,1535,3.0
177,200,5.0
177,1058,4.5
177,698,4.0
177,1412,1.0
177,2269,3.0
177,254,3.0
177,520,3.0
177,201,4.0
177,821,4.0
177,2552,3.5
177,1030,3.5
177,760,4.0
177,4262,3.5
177,300,3.0
177,1674,3.0
177,2083,4.5
177,1035,4.0
177,672,3.0
177,155,3.5
177,62,4.0
177,2109,4.0
177,1448,4.0
177,188,3.0
177,158,0.5
177,2193,2.0
177,1286,4.0
177,1776,2.5
177,628,3.5
177,973,4.5
177,2216,3.0
177,758,4.5
177,1220,2.0
177,432,4.0
177,1398,4.5
177,2768,4.0
177,1408,4.0
177,875,4.0
177,173,4.5
177,1583,3.5
177,1506,4.0
177,4886,4.0
177,1043,4.0
177,3393,3.0
177,799,3.0
177,2530,3.0
177,2265,4.0
177,3670,4.0
177,2331,3.5
177,67,3.5
177,2655,4.0
177,5028,4.0
177,3415,3.0
177,6098,3.5
177,1966,1.0
177,454,1.5
177,182,4.0
177,3884,4.0
177,1311,4.0
178,297,4.0
178,2512,4.0
178,337,4.5
178,2052,4.0
178,839,4.0
178,638,5.0
178,258,4.0
178,253,4.0
178,1290,3.5
178,747,4.5
178,34,3.5
178,1215,4.5
178,810,4.5
178,938,3.5
178,504,4.5
178,509,4.0
178,39,4.0
178,33,5.0
178,1331,4.5
178,2153,3.5
178,369,5.0
178,16,5.0
178,4274,3.5
178,1106,4.5
178,159,4.0
178,371,3.5
179,818,1.0
179,1087,3.0
179,450,3.0
179,810,4.0
179,764,1.0
179,638,4.0
179,362,4.0
179,3792,3.0
179,948,4.0
179,585,4.0
179,2560,4.0
179,118,5.0
179,166,3.0
179,835,3.0
179,1818,3.0
179,628,1.0
179,557,4.0
179,562,4.0
179,4169,3.0
179,198,5.0
179,1101,4.0
180,300,5.0
180,799,5.0
180,1490,4.0
180,1829,4.0
180,1917,3.5
180,1655,5.0
180,2227,4.0
180,241,4.5
180,2193,4.5
180,368,4.5
180,188,3.5
180,1150,4.5
180,1014,2.5
180,813,5.0
180,712,4.5
180,2394,4.5
180,1191,4.5
180,2157,3.5
180,5389,4.0
180,1541,3.5
180,4934,3.5
180,871,4.5
180,4663,4.0
180,6000,4.5
180,161,3.0
180,1820,4.5
180,999,1.0
180,1290,4.5
180,5106,4.5
180,281,4.5
180,2859,3.5
180,716,3.5
180,724,4.0
180,2005,4.0
180,2435,4.0
180,452,1.0
180,5232,4.0
180,475,4.0
180,1719,4.5
180,927,5.0
180,699,4.5
180,1557,4.0
180,37,4.5
180,45,5.0
180,1223,3.0
180,53,5.0
180,404,3.5
180,556,4.5
180,100,5.0
180,338,4.5
180,220,5.0
180,506,4.5
180,340,4.5
180,60,3.5
180,961,4.0
180,296,4.5
180,1216,4.5
180,6646,4.5
180,80,4.0
180,323,4.0
180,1344,4.5
180,358,5.0
180,1048,4.0
180,461,3.0
180,1330,4.0
180,191,5.0
180,1721,5.0
180,864,3.5
180,2031,3.5
180,3842,4.0
180,1169,4.5
180,2014,5.0
180,182,4.5
180,2491,1.5
180,2139,4.5
180,282,4.5
180,1100,3.5
180,2035,4.5
180,1106,4.5
180,3124,4.5
180,2785,4.0
180,105,4.0
180,202,4.0
180,3946,4.0
181,102,3.5
181,219,3.5
181,1495,5.0
181,293,4.0
181,509,4.0
181,2,4.0
181,123,3.5
181,461,4.0
181,756,3.5
181,747,4.0
181,267,4.0
181,258,4.0
181,786,4.0
181,254,2.5
181,358,4.5
181,683,3.5
181,2428,4.0
181,618,5.0
181,82,3.5
181,182,3.5
181,2366,3.5
181,1205,4.5
181,943,3.5
181,1575,5.0
181,3273,4.0
181,414,3.5
181,241,4.5
181,776,5.0
181,1078,4.0
181,1228,4.5
181,1106,4.5
181,110,4.5
181,2827,4.5
181,1294,3.5
181,3124,4.0
181,1490,4.5
181,375,4.0
181,56,2.5
181,372,5.0
181,327,4.5
181,144,4.5
181,230,4.5
181,628,3.5
181,6004,3.5
182,2495,5.0
182,1372,5.0
182,638,3.0
182,1103,3.0
182,649,5.0
182,423,5.0
182,350,5.0
182,397,5.0
182,2876,5.0
182,2029,5.0
182,2222,5.0
182,835,5.0
182,2916,2.0
182,170,5.0
182,298,5.0
183,1594,4.0
183,509,3.0
183,37,3.5
183,348,3.0
183,247,4.0
183,4987,4.5
183,5113,4.5
183,4311,4.5
183,786,4.0
183,1431,1.5
183,14,4.0
183,1447,3.5
184,327,5.0
184,2416,5.0
184,861,3.0
184,4000,5.0
184,1015,4.0
184,3811,5.0
184,623,5.0
184,1884,3.0
184,4713,5.0
184,1203,4.0
184,2513,4.0
184,4147,5.0
185,495,3.5
185,1836,3.0
185,269,5.0
185,460,5.0
185,677,4.0
185,2013,3.5
185,1214,4.0
185,444,3.5
185,1146,4.0
185,3297,4.0
185,253,3.5
185,53,5.0
185,730,5.0
185,1487,3.5
185,93,4.0
185,2339,3.5
185,3441,4.0
185,1832,3.5
185,1205,4.0
185,800,4.0
185,56,4.0
185,919,3.5
185,732,4.0
185,683,3.5
185,890,1.0
185,1979,3.5
185,1350,4.0
185,1099,4.0
185,1824,3.5
185,1870,3.0
185,2019,4.0
185,2906,4.0
185,1081,4.0
185,1241,5.0
185,628,5.0
185,461,4.0
185,3525,4.0
185,2001,3.5
185,494,3.5
185,155,4.5
185,228,4.0
185,2475,3.5
185,815,3.0
185,102,2.5
185,1254,3.5
185,331,4.5
185,202,4.0
185,1929,3.0
185,3312,5.0
185,160,3.5
185,37,4.5
185,776,4.0
185,159,4.0
185,319,4.0
185,758,4.5
185,1740,4.0
185,1876,3.5
185,503,3.5
185,1106,4.0
185,948,3.5
185,1863,2.5
185,2360,5.0
185,298,5.0
185,1783,4.0
185,3647,4.0
185,1831,5.0
185,985,4.0
185,2703,5.0
185,627,4.5
185,2119,3.5
185,4281,2.0
185,2601,3.5
185,2125,4.0
185,614,5.0
185,1632,4.0
185,1660,4.5
185,1817,5.0
185,136,3.5
185,3180,3.5
186,1868,4.0
186,1911,4.5
186,50,4.5
186,39,3.5
186,551,3.5
186,772,4.0
186,33,4.0
186,303,4.5
186,170,4.0
186,2201,3.5
186,776,3.5
186,191,4.0
186,506,4.5
187,327,4.0
187,10,4.0
187,2287,5.0
187,692,5.0
187,17,4.0
188,247,4.5
188,422,4.0
188,662,4.0
188,178,3.0
188,136,4.0
188,592,3.0
188,375,4.5
188,632,4.0
188,1214,3.5
188,23,4.5
188,986,4.5
188,1870,4.5
188,307,3.5
188,182,3.5
188,935,3.5
188,638,4.5
188,3333,4.0
188,2494,3.5
188,675,3.0
188,816,3.5
188,2770,3.5
188,45,3.5
188,1642,3.5
188,1850,4.0
188,1009,4.0
188,609,4.0
188,786,4.0
188,494,4.0
188,137,4.0
188,817,4.0
188,263,4.0
188,913,4.0
188,1131,3.5
188,1342,3.5
188,579,3.5
188,941,3.0
188,614,4.0
188,1337,4.0
188,570,4.0
188,1102,4.0
188,2083,3.5
188,159,4.0
188,399,3.5
188,432,3.5
188,1255,3.5
188,213,4.0
188,1043,3.5
188,1837,3.5
188,2633,3.5
188,1999,3.5
188,1001,2.5
188,160,3.5
188,1218,4.0
188,1196,4.0
188,520,4.0
189,324,5.0
189,756,4.5
189,1023,4.5
189,1110,4.5
189,737,3.5
189,254,1.5
189,2731,3.0
189,1574,3.5
189,545,4.0
