uid,sid,rating
145,4182,4.5
145,1203,2.5
145,1302,5.0
145,2152,4.0
145,3525,4.5
145,4375,3.5
145,14,5.0
145,2233,3.5
145,323,3.0
145,2470,5.0
145,3938,5.0
145,833,4.0
145,676,4.0
145,4656,3.5
145,4710,1.5
145,4786,3.5
145,2865,4.0
145,1575,5.0
145,839,4.0
145,164,3.5
145,1106,3.5
145,95,3.0
145,332,3.0
145,5131,4.5
145,1396,2.5
145,5196,3.5
145,3709,4.0
145,224,5.0
145,1418,4.0
145,2153,5.0
145,1403,3.5
145,3776,4.0
145,5452,3.5
145,642,3.5
145,5539,4.0
145,5112,3.5
145,810,2.5
145,939,3.5
145,4112,3.5
145,4554,4.0
145,2076,4.5
145,340,3.5
145,1412,4.0
145,1821,3.5
145,1189,3.5
145,851,4.0
145,1682,3.5
145,6149,4.0
145,4105,4.5
145,182,3.5
145,524,3.0
145,668,4.0
145,4572,3.0
145,6438,3.0
145,4864,3.0
145,2022,4.0
145,2846,2.0
145,2827,4.0
145,6476,3.5
145,1615,4.0
145,6501,3.5
145,337,4.5
145,5576,2.5
145,127,3.5
145,1987,2.5
145,604,2.5
145,1445,4.5
145,258,4.5
145,2927,4.0
145,6707,3.5
145,3667,2.5
145,312,4.0
145,674,4.0
145,175,5.0
145,6831,4.0
145,837,3.5
145,2332,4.0
145,152,3.0
145,2528,4.0
145,395,4.0
145,7102,2.5
145,3260,4.5
145,2063,3.5
145,100,4.5
145,567,1.5
145,1058,4.5
145,463,4.0
145,5569,4.0
145,491,2.0
145,7309,3.5
145,1865,4.5
145,3959,4.0
145,447,3.5
145,2415,3.0
145,1132,3.5
145,2780,1.5
145,3274,3.0
145,3338,4.0
145,1215,5.0
145,329,4.0
145,985,3.5
145,3425,2.0
145,5357,4.0
145,157,3.5
145,4823,3.0
145,614,3.5
145,2813,3.0
145,2696,2.0
145,3965,4.0
145,123,3.5
145,161,2.5
145,509,4.0
145,6568,4.5
145,1108,3.5
145,4446,3.0
145,1662,4.0
145,573,2.0
145,2466,3.0
145,3335,4.0
145,2436,3.5
145,16,4.5
145,2408,3.5
145,5451,3.5
145,180,4.0
145,428,4.5
145,1239,4.0
145,1042,3.0
145,1493,3.0
145,3801,1.5
145,2229,4.0
145,2447,4.0
145,4197,3.0
145,1380,4.0
145,414,3.5
145,2192,4.5
145,1008,5.0
145,158,2.5
145,1632,3.5
145,5599,2.5
145,355,2.5
145,2091,3.5
145,5677,3.5
145,2336,4.0
145,353,3.5
145,1353,4.0
145,3180,2.5
145,3006,3.5
145,4343,2.5
145,1544,4.0
145,6743,4.0
145,6669,1.0
145,3451,3.5
145,862,4.0
145,3900,2.5
145,1331,4.0
145,662,4.0
145,7270,4.0
145,2219,4.0
145,7252,4.5
145,7499,2.5
145,1100,3.5
145,1492,4.0
145,545,3.5
145,893,2.5
145,2313,3.0
145,4317,4.0
145,2453,4.0
145,4390,3.5
145,4188,4.0
145,6168,4.0
145,3307,4.0
145,6317,3.0
145,23,3.5
145,5818,4.0
145,3153,4.0
145,2126,3.5
145,1368,4.0
145,5550,4.0
145,962,3.0
145,2337,4.0
145,469,4.0
145,256,5.0
145,2852,3.0
145,5781,3.0
145,8104,3.0
145,2682,1.0
146,233,3.0
146,159,4.0
146,723,0.5
146,1494,2.5
146,2764,3.5
146,191,4.5
146,799,4.5
146,39,5.0
146,2298,3.5
146,700,4.0
146,805,4.0
146,2255,4.0
146,455,5.0
147,471,2.0
147,161,4.0
147,404,4.0
147,1507,5.0
147,2482,5.0
147,263,5.0
147,2730,4.0
147,939,5.0
147,585,5.0
147,835,4.0
147,216,2.0
147,3576,3.0
147,1196,4.0
147,918,5.0
147,963,4.0
147,1277,4.0
147,1198,4.0
147,280,5.0
147,154,5.0
147,639,5.0
147,2329,4.0
147,355,5.0
147,273,4.0
147,83,5.0
147,1646,4.0
147,1101,4.0
147,817,5.0
147,904,3.0
147,493,5.0
148,240,1.0
148,317,1.0
148,499,3.0
148,1142,2.0
148,1533,1.0
148,2241,3.0
148,2571,3.0
148,930,5.0
148,2654,3.0
148,1000,1.0
148,669,3.0
148,450,1.0
148,3131,2.0
148,1367,3.0
148,977,4.0
148,3517,2.0
148,3312,4.0
148,4305,5.0
148,137,4.0
148,11,3.0
148,1349,4.0
148,3445,3.0
148,749,3.0
148,3297,2.0
148,551,3.0
148,3254,4.0
148,284,5.0
148,2075,1.0
148,2072,4.0
148,3824,3.0
148,836,3.0
148,1297,3.0
148,1494,2.0
148,4397,4.0
148,4643,1.0
148,339,2.0
148,1763,1.0
148,39,3.0
148,943,1.0
148,460,5.0
148,3236,3.0
148,1962,5.0
148,3014,3.0
148,2077,3.0
148,4064,1.0
148,1140,2.0
148,879,4.0
148,4572,3.0
148,1831,2.0
148,251,3.0
148,1923,3.0
148,1068,2.0
148,3147,3.0
148,4289,5.0
148,1827,4.0
148,3108,1.0
148,3176,2.0
148,711,1.0
148,875,3.0
148,2656,5.0
148,1116,2.0
148,1989,4.0
148,628,1.0
148,1046,3.0
148,1225,3.0
148,377,3.0
148,2413,3.0
148,36,4.0
148,2488,3.0
148,20,1.0
148,1007,4.0
148,2561,4.0
148,959,3.0
148,3816,3.0
148,408,2.0
148,3275,1.0
148,1610,3.0
148,2843,2.0
148,960,1.0
148,2817,1.0
148,934,2.0
148,196,3.0
148,7811,2.0
148,6228,1.0
148,3887,2.0
148,374,4.0
148,5045,3.0
148,131,4.0
148,2076,2.0
148,4324,1.0
148,1279,5.0
148,1420,2.0
148,427,2.0
148,144,4.0
148,1137,2.0
148,1029,2.0
148,2686,3.0
148,150,3.0
148,1081,3.0
148,715,2.0
148,2774,2.0
148,677,3.0
148,1044,1.0
148,4166,4.0
149,145,5.0
149,327,4.5
149,568,4.5
149,2755,3.5
149,1190,1.5
149,93,3.5
149,2916,5.0
149,1101,2.0
149,37,4.0
149,196,4.5
149,2063,3.5
149,67,4.0
149,241,4.0
149,692,4.0
149,875,4.5
149,638,4.5
149,319,4.5
149,3762,3.5
150,887,2.0
150,1788,2.0
150,1820,4.0
150,74,4.0
150,1665,2.0
150,198,2.5
150,331,3.0
150,2282,2.0
150,3448,2.0
150,1719,3.0
150,1237,1.5
150,4997,2.5
150,2409,1.5
150,1150,0.5
150,3355,1.5
150,4194,1.0
150,2440,2.5
150,495,1.0
150,1841,0.5
150,1171,1.5
150,1153,2.5
150,1354,0.5
150,1169,4.0
150,2853,1.5
150,1541,1.5
150,1344,3.0
150,3152,1.5
150,2326,1.5
150,1490,2.5
150,1442,2.0
150,689,3.0
150,3226,1.0
150,2531,1.0
150,799,2.0
150,382,4.0
150,13,2.0
150,2695,2.0
150,282,2.0
150,102,2.5
150,2728,3.0
150,570,2.0
150,565,2.5
150,935,2.5
150,608,4.0
150,1107,2.0
151,2197,4.5
151,358,5.0
151,1087,2.5
151,296,4.0
151,1968,2.0
151,814,3.5
151,4014,4.5
151,215,4.0
151,2019,4.0
151,371,4.5
151,1583,4.0
151,247,4.5
151,1765,4.5
151,253,5.0
151,2482,4.5
151,2333,2.0
151,155,4.0
151,652,1.5
151,386,3.5
151,194,2.5
151,33,5.0
151,5399,2.5
151,692,5.0
151,2527,3.5
151,175,5.0
151,327,5.0
151,961,4.5
151,369,5.0
151,824,3.0
151,875,5.0
151,4440,3.0
151,6369,3.0
151,414,5.0
151,170,5.0
151,545,4.0
151,121,5.0
151,1662,3.0
151,4545,4.0
151,793,4.0
151,570,4.0
151,2409,4.0
151,1191,4.0
151,713,4.5
151,3379,4.5
151,591,4.5
151,4156,4.0
151,455,5.0
151,1714,4.0
151,171,3.5
151,1344,4.5
151,939,5.0
152,247,5.0
152,2129,5.0
152,2693,4.0
152,2464,4.5
152,3803,4.0
152,591,5.0
152,1938,3.0
152,2197,3.0
152,1599,3.5
152,1002,4.0
152,1003,5.0
152,1753,3.5
152,1310,3.5
152,1426,3.5
152,48,3.0
152,1863,4.0
152,422,4.0
152,165,4.5
152,522,3.5
152,875,5.0
152,618,5.0
152,1261,5.0
152,2508,4.5
152,1255,4.0
152,100,3.5
152,1990,5.0
152,428,2.5
152,2334,5.0
152,1800,5.0
152,1489,4.0
152,176,3.5
152,1218,3.5
152,304,4.0
152,414,3.0
152,323,3.0
152,3188,2.5
152,3069,4.0
152,721,3.5
152,368,4.5
152,1870,3.0
152,3502,4.5
152,5907,4.0
152,1469,3.5
152,1818,4.5
152,913,3.5
152,2001,5.0
152,1115,5.0
152,4545,4.5
152,2703,4.0
152,74,3.5
152,118,4.0
152,2019,4.0
152,861,4.0
152,136,5.0
152,1732,3.5
152,1880,5.0
152,3333,4.0
152,2721,4.0
152,369,5.0
152,137,4.5
152,8161,4.0
152,4955,3.5
152,1294,4.0
152,1781,3.5
153,371,5.0
153,337,4.0
153,739,5.0
153,1817,5.0
153,154,5.0
153,2152,4.0
153,4506,5.0
153,7004,4.0
153,56,5.0
153,1759,5.0
153,744,4.0
153,166,5.0
153,1401,4.0
153,163,5.0
154,131,5.0
154,891,4.0
154,1673,5.0
154,1394,4.0
154,235,5.0
154,337,5.0
154,2220,4.0
154,1519,2.0
154,938,5.0
154,817,5.0
154,62,5.0
154,70,4.0
154,1952,2.0
154,26,4.0
155,369,4.5
155,241,4.0
155,996,5.0
155,712,4.5
155,376,3.5
155,4158,5.0
155,1206,4.0
155,1020,5.0
155,2358,5.0
155,2758,4.5
155,400,4.5
155,247,4.5
155,1957,4.0
155,1898,4.5
156,827,4.0
156,1453,2.0
156,131,5.0
156,1617,5.0
156,2087,4.0
156,2304,3.0
156,2603,5.0
156,1110,4.0
156,705,1.0
156,2696,2.0
156,476,5.0
156,1581,5.0
156,1941,5.0
156,1015,4.0
156,496,5.0
156,739,5.0
156,2477,5.0
156,2059,4.0
156,4237,4.0
156,4248,5.0
156,1642,4.0
156,343,5.0
156,467,4.0
156,2857,5.0
156,4460,4.0
156,4544,2.0
156,1198,4.0
156,1369,4.0
156,654,3.0
156,1039,4.0
156,1759,5.0
156,1076,5.0
156,4664,5.0
156,202,5.0
156,983,2.0
156,2719,4.0
156,2161,5.0
156,1818,5.0
156,1832,5.0
156,23,5.0
156,208,4.0
156,522,3.0
156,1428,3.0
156,775,4.0
156,219,5.0
156,1633,5.0
156,3120,3.0
156,3161,3.0
156,2876,4.0
156,1783,5.0
156,5948,3.0
156,503,2.0
156,2202,5.0
156,2021,5.0
156,1196,4.0
156,2559,3.0
156,601,4.0
156,96,4.0
156,36,2.0
156,2429,4.0
156,246,5.0
156,602,1.0
156,1740,5.0
156,9,5.0
156,590,3.0
156,585,5.0
156,1540,4.0
156,1795,3.0
156,548,4.0
156,2250,4.0
156,2043,5.0
156,3801,2.0
156,3792,4.0
156,2442,4.0
156,117,4.0
156,2725,5.0
156,158,3.0
156,853,4.0
156,4249,4.0
156,1439,3.0
156,3574,3.0
156,7552,3.0
156,1711,4.0
156,2572,5.0
156,450,5.0
156,16,5.0
156,2399,2.0
156,659,5.0
156,14,4.0
156,3841,2.0
156,810,4.0
156,227,5.0
156,2512,5.0
156,6820,3.0
156,263,4.0
156,3210,5.0
156,1460,4.0
156,460,5.0
156,1675,5.0
156,369,4.0
156,247,4.0
156,1752,4.0
156,4,4.0
156,1724,3.0
156,5736,4.0
157,3313,2.0
157,835,4.0
157,23,5.0
157,5759,4.0
157,2847,3.0
157,1695,5.0
157,950,3.0
157,1731,3.0
157,746,4.0
157,2772,3.0
157,3679,3.0
157,898,3.0
157,2043,4.0
157,12,4.0
157,810,4.0
157,374,3.0
157,68,4.0
158,1368,3.0
158,2920,3.0
158,1337,2.0
158,1223,2.0
158,1205,5.0
158,1196,0.5
158,51,3.0
158,198,3.5
158,1575,4.0
158,2540,3.5
158,136,4.5
158,721,5.0
158,913,5.0
158,961,5.0
158,243,4.5
158,340,4.0
158,269,4.0
158,2360,5.0
158,49,4.0
158,3121,3.0
158,998,1.0
158,798,3.5
159,258,4.5
159,939,3.5
159,82,4.0
159,788,3.5
159,2520,4.0
159,1196,3.5
159,100,4.0
159,161,4.0
159,24,3.5
159,3901,4.0
159,158,1.5
159,816,4.0
159,117,5.0
159,2241,4.5
159,4207,5.0
159,585,4.0
159,1591,3.5
159,296,4.5
159,4413,4.0
159,136,2.0
159,326,5.0
159,16,4.5
159,1215,4.5
159,524,4.0
159,567,3.5
159,776,5.0
159,48,3.5
159,62,4.0
159,1162,3.5
159,1837,4.0
159,517,4.5
159,732,4.0
160,88,5.0
160,155,5.0
160,23,5.0
160,159,5.0
160,1955,5.0
160,1931,5.0
160,764,5.0
160,1046,4.0
160,337,4.0
160,175,3.0
160,2812,5.0
160,355,5.0
160,3834,2.0
160,1308,5.0
160,48,5.0
160,870,4.0
160,628,3.0
160,254,3.0
160,332,3.0
160,550,4.0
161,861,4.0
161,3141,4.5
161,1046,4.0
161,817,4.0
161,33,5.0
161,907,5.0
161,943,3.5
161,618,5.0
161,146,3.0
161,2056,3.5
161,258,5.0
161,1214,3.5
161,147,3.5
161,3485,4.5
161,319,4.5
161,1477,5.0
161,2022,4.5
161,175,5.0
161,3885,2.0
161,1530,2.5
161,41,4.0
161,269,5.0
161,528,4.5
162,1894,4.5
162,525,4.5
162,340,1.0
162,238,2.0
162,4561,5.0
162,196,5.0
162,33,5.0
163,820,4.0
163,2493,4.0
163,41,3.0
163,440,5.0
163,470,5.0
163,460,4.0
163,882,5.0
163,865,5.0
163,3290,4.0
163,95,3.0
163,189,5.0
163,1809,5.0
163,936,5.0
163,196,5.0
163,369,5.0
163,729,4.0
163,96,5.0
163,368,4.0
163,2888,2.0
163,1463,5.0
163,1131,4.0
163,465,5.0
163,3816,2.0
163,1342,4.0
163,280,5.0
163,235,5.0
163,5064,4.0
163,1110,5.0
163,1043,4.0
163,1089,5.0
163,284,5.0
163,1733,4.0
163,3558,5.0
163,1411,4.0
163,1294,5.0
163,304,3.0
163,172,4.0
163,147,5.0
163,963,4.0
163,106,5.0
163,1001,3.0
163,318,2.0
163,1988,4.0
163,127,4.0
163,70,4.0
163,1229,4.0
163,6518,5.0
163,1412,1.0
163,4367,5.0
163,5873,3.0
163,39,5.0
163,817,5.0
163,692,5.0
163,3,4.0
163,856,4.0
163,3084,4.0
163,1218,5.0
164,1570,4.0
164,92,4.5
164,815,4.0
164,33,5.0
164,1043,4.0
164,397,2.0
164,331,3.0
164,1156,4.0
164,269,5.0
164,1634,3.0
164,2071,3.5
164,39,5.0
164,1391,4.0
164,4481,3.5
164,161,2.5
164,3167,1.5
164,238,4.5
164,212,3.0
164,3667,4.0
164,2341,3.0
164,699,5.0
164,2313,2.5
164,2602,5.0
164,444,5.0
164,30,4.0
164,525,3.0
164,4609,3.0
164,452,2.0
164,2272,3.5
164,1658,5.0
164,864,4.0
164,300,4.0
164,14,4.5
164,1662,3.0
164,1538,4.0
164,191,3.5
164,5390,3.0
164,2241,4.0
164,1707,2.0
164,83,4.0
164,1833,3.0
164,632,4.5
164,2552,5.0
164,252,4.0
164,1135,4.0
164,2295,4.0
164,41,5.0
164,374,4.0
164,1058,4.0
164,170,4.5
164,2031,4.5
164,793,4.5
164,1774,4.0
164,136,3.5
164,2470,4.0
164,939,4.0
164,2125,3.0
164,451,4.5
164,1980,4.5
164,953,3.0
164,3998,2.5
164,2816,4.0
164,319,5.0
164,1040,5.0
164,2727,2.5
164,1531,4.0
164,65,2.0
165,348,0.5
165,7,3.5
165,2053,3.0
165,521,4.0
165,39,5.0
166,323,4.0
166,618,4.0
166,816,3.5
166,10,4.0
166,935,4.0
166,1662,3.0
166,253,4.0
166,1837,4.5
166,2632,1.0
166,2411,4.0
166,2668,4.5
166,670,4.0
166,1495,4.0
166,3404,2.0
166,147,3.0
166,4102,3.0
166,3521,3.5
166,76,3.5
166,3039,0.5
166,2051,4.5
166,692,4.0
166,1003,3.0
166,164,4.0
166,621,3.0
166,2656,3.5
166,509,4.5
166,705,2.5
166,450,3.0
166,5429,4.5
166,2519,3.0
166,1382,3.5
166,3525,4.0
166,2422,1.0
166,568,4.0
166,5819,2.0
166,5824,3.0
166,2586,2.0
166,2131,4.0
166,3614,2.5
166,999,4.0
166,37,4.5
166,1106,4.5
166,1389,5.0
166,4696,3.0
166,444,4.0
166,1350,1.5
166,1421,3.5
166,802,4.0
166,33,5.0
166,638,4.0
166,413,3.5
166,332,3.5
166,701,1.0
166,614,3.5
166,337,4.5
166,1237,4.0
166,5319,3.0
166,555,2.5
166,1677,4.5
166,160,3.0
166,713,3.5
166,676,4.0
166,1870,4.0
166,891,4.0
166,4238,2.5
166,2811,4.0
166,5914,3.5
166,241,4.5
166,2238,4.0
166,774,3.5
166,518,4.0
166,1007,2.0
166,789,3.5
166,1335,5.0
166,1469,4.5
166,242,4.5
166,2765,0.5
166,1660,3.5
166,2193,4.5
166,1697,3.5
166,1808,5.0
166,1521,4.0
166,198,4.0
166,3104,3.5
166,1051,4.0
166,2575,3.0
166,729,3.5
166,2581,2.0
166,672,2.0
166,1800,5.0
166,652,2.5
166,465,2.5
166,2217,3.0
166,939,4.5
166,2900,4.0
166,1674,3.0
166,1110,5.0
166,408,3.0
166,4431,1.5
167,276,4.5
167,334,3.5
167,1021,4.5
167,1254,4.0
167,235,4.0
167,1975,3.5
167,2388,4.0
167,2422,5.0
167,1682,4.0
167,2642,3.5
167,1561,4.0
167,228,3.5
167,280,4.0
167,399,3.0
167,831,2.5
167,309,3.5
167,2941,3.5
167,1218,4.5
167,1321,2.5
167,444,5.0
167,2669,3.5
167,273,4.0
167,3957,3.5
167,1313,3.5
167,1531,4.5
167,1624,3.0
167,1101,3.5
167,84,4.5
167,254,2.5
167,1210,3.5
167,786,4.0
167,62,3.5
167,522,3.5
167,2662,3.0
167,39,2.5
167,1966,3.0
167,312,4.5
167,409,5.0
167,2217,4.5
167,1418,4.5
167,1938,3.5
167,4795,5.0
167,2779,4.0
167,801,3.5
167,1304,3.0
167,642,4.0
167,1208,3.5
167,35,3.5
167,4360,5.0
167,3020,5.0
167,108,4.5
167,919,4.0
167,76,5.0
167,547,3.5
167,1836,4.0
167,337,5.0
167,717,2.5
167,3338,4.0
167,2482,3.5
167,471,3.0
167,4345,1.0
167,2494,2.5
167,4464,5.0
167,269,4.5
167,121,4.0
167,3930,4.0
167,2777,4.5
167,1721,4.0
167,1648,4.0
167,266,3.0
167,2119,2.5
167,2815,5.0
167,1683,5.0
167,813,4.5
167,1353,3.5
167,805,5.0
167,7,4.0
167,1009,4.5
167,592,3.5
167,386,3.5
167,161,3.5
167,1357,4.0
167,2466,3.5
167,489,3.0
167,1019,4.5
167,1350,3.0
167,999,3.5
167,579,4.0
167,2565,4.0
167,56,3.5
167,723,4.0
167,485,2.5
167,495,3.5
167,1156,4.0
167,1697,3.0
167,1824,3.0
167,2998,3.0
167,2916,4.0
167,3898,3.0
167,562,4.0
167,5410,5.0
167,810,4.0
167,872,3.5
167,1108,5.0
167,291,3.5
167,33,5.0
167,241,3.5
167,215,2.5
167,1407,4.0
167,698,4.0
167,59,4.0
167,1215,5.0
167,146,3.5
167,943,4.0
167,1550,3.5
167,1801,5.0
167,406,4.5
167,633,4.5
167,893,3.0
167,1688,5.0
167,922,4.0
167,2152,4.0
167,395,3.0
167,577,3.5
168,1955,3.0
168,93,4.0
168,2975,3.0
168,1460,3.0
168,304,3.0
168,332,5.0
168,861,4.0
168,938,4.0
168,355,4.0
168,5626,3.0
168,495,2.0
168,1931,3.0
168,664,5.0
168,327,5.0
168,472,2.0
168,1559,4.0
168,1514,4.0
168,1562,3.0
168,229,3.0
168,3112,3.0
168,3058,4.0
168,3498,3.0
168,523,5.0
168,551,3.0
168,1068,1.0
168,117,4.0
168,805,3.0
168,3943,3.0
168,1529,3.0
168,147,5.0
168,612,3.0
168,159,5.0
169,1196,2.5
169,1023,4.0
169,136,4.0
169,2197,3.5
169,33,4.0
169,1864,3.5
169,2745,4.0
170,120,4.0
170,802,3.5
170,93,3.0
170,1471,5.0
170,279,4.0
170,668,4.5
170,56,3.0
170,182,4.0
170,251,3.0
170,1318,3.0
170,55,4.0
170,2087,4.0
170,1419,2.0
170,273,4.0
170,1570,3.5
170,159,4.5
170,337,4.5
170,3634,3.5
170,2052,4.0
170,837,4.5
170,3281,2.5
170,4077,4.5
170,2066,5.0
170,2651,5.0
170,1223,2.5
170,332,3.5
170,788,3.0
170,1079,3.5
170,161,3.5
170,2056,4.5
170,166,4.0
170,2043,3.5
170,4325,4.0
170,1047,2.5
170,254,2.0
170,387,5.0
170,240,3.5
170,5403,3.0
170,2119,3.5
170,258,4.0
170,1250,4.0
170,5559,3.5
170,219,2.5
170,692,4.0
170,644,3.5
170,2166,3.0
170,1277,3.0
170,1373,4.0
170,1254,5.0
170,2313,3.0
170,1382,3.0
170,3467,4.5
170,943,3.5
170,961,5.0
170,5501,4.0
170,49,3.0
170,293,4.5
170,1683,4.0
170,2846,2.5
170,701,3.5
170,26,4.5
170,1999,3.0
170,3567,2.5
170,565,4.5
170,2,3.5
170,163,2.5
170,6779,3.0
170,154,3.5
170,669,4.0
170,916,1.0
170,333,2.0
170,1783,3.0
170,371,5.0
170,7111,3.0
170,1863,2.0
170,2102,1.0
170,878,3.0
170,524,3.0
170,2206,3.5
170,95,2.5
170,4354,2.5
170,74,4.0
170,414,3.0
170,928,5.0
170,3976,3.5
170,1514,1.0
170,664,1.5
170,228,1.5
170,2193,2.0
170,2142,4.0
170,742,2.5
170,3898,3.0
170,638,3.0
170,642,3.0
170,982,3.5
170,1395,4.0
170,1508,4.0
170,88,2.5
170,6863,3.0
170,1365,4.0
170,1039,3.0
170,8000,4.5
170,2928,5.0
170,267,4.0
170,1616,2.5
170,915,3.0
170,640,3.5
170,856,3.0
170,243,4.5
170,822,2.0
170,2172,4.5
170,711,3.0
170,157,4.5
170,4545,2.0
170,4249,3.5
170,5296,4.0
170,395,4.0
170,568,2.0
170,282,4.5
170,304,4.0
170,204,4.0
170,1567,2.0
170,355,4.5
170,2743,3.5
170,2104,4.0
170,1614,3.0
170,939,5.0
170,1524,4.0
170,124,2.5
171,1153,4.0
171,1175,4.0
171,33,4.5
171,1055,3.5
171,3859,4.5
171,323,4.0
171,1968,3.0
171,229,4.0
171,689,3.5
171,2708,4.0
171,662,3.5
171,1290,4.0
171,3278,4.5
171,5409,4.0
171,15,4.5
171,1487,4.0
171,175,4.0
171,45,5.0
171,1924,4.5
171,620,4.0
171,3393,3.5
171,300,4.5
171,1501,5.0
171,432,4.0
171,1448,3.5
171,2547,4.0
171,4168,3.5
171,846,4.5
171,155,4.0
171,4597,3.5
171,688,4.5
171,6519,5.0
171,3610,4.5
171,1402,4.0
171,721,4.0
171,2292,3.0
171,1310,4.5
171,71,5.0
171,100,5.0
171,874,5.0
171,941,4.5
171,835,5.0
171,2265,4.0
171,454,5.0
171,4247,4.5
171,5218,3.0
171,4162,4.5
171,224,5.0
171,2207,4.0
172,291,2.5
172,159,4.0
172,760,3.5
172,1208,4.0
172,323,4.5
172,1795,3.0
172,118,3.5
172,941,3.0
172,1279,4.5
172,1554,4.5
172,39,4.5
172,7,3.5
172,1844,4.0
172,2849,3.0
172,2066,4.0
172,253,4.0
172,266,5.0
172,26,2.0
172,699,4.0
172,1765,4.0
172,4798,4.0
172,282,3.5
172,331,3.5
172,982,3.5
172,74,4.0
172,682,2.0
172,71,4.0
172,2233,3.5
172,444,4.5
172,2005,3.0
172,1087,3.5
172,298,3.5
172,6720,4.5
172,2014,4.0
172,198,4.5
172,1058,3.5
172,5527,4.5
172,713,3.0
172,6273,4.0
172,467,3.5
172,821,3.5
172,4361,3.5
172,1331,4.5
172,131,4.0
172,1228,4.0
172,67,4.0
172,1677,2.0
172,414,4.0
172,100,4.0
172,1100,2.5
172,938,3.5
172,319,5.0
172,439,3.5
172,304,3.0
172,2520,2.5
172,1120,3.5
172,143,4.0
172,281,3.5
172,3236,3.0
172,175,4.0
172,415,2.5
172,2217,3.5
172,620,3.5
173,292,5.0
173,222,4.0
173,1768,1.0
173,2540,3.0
173,1721,4.0
173,1225,3.0
173,853,4.0
173,1081,5.0
173,62,5.0
173,509,3.0
173,124,3.0
173,450,4.0
173,1478,3.0
173,2329,4.0
173,1524,4.0
173,1870,3.0
173,2656,3.0
173,414,3.0
173,1082,1.0
173,5250,1.0
173,585,5.0
173,117,4.0
173,2557,4.0
173,33,5.0
173,4,5.0
173,26,5.0
173,1215,5.0
173,550,3.0
173,1403,4.0
173,669,5.0
173,2503,3.0
173,358,4.0
173,590,1.0
173,2083,5.0
173,1752,4.0
173,1110,5.0
173,37,4.0
173,1471,5.0
173,399,3.0
173,2323,4.0
173,1878,3.0
173,166,5.0
173,319,5.0
173,1573,5.0
173,110,4.0
173,3545,4.0
173,1521,4.0
173,294,3.0
173,1106,4.0
173,112,4.0
173,383,4.0
173,247,4.0
173,4217,2.0
173,150,4.0
173,297,4.0
173,269,5.0
173,6181,3.0
173,891,4.0
173,705,5.0
173,408,2.0
173,1283,3.0
173,154,5.0
173,5139,4.0
173,739,5.0
173,2017,3.0
173,2087,4.0
173,1396,2.0
173,4579,1.0
174,358,5.0
174,669,4.0
174,1972,4.0
174,921,4.5
174,2737,2.5
174,2872,4.0
174,3022,2.0
174,835,4.0
174,1254,4.0
174,2152,3.0
174,503,4.0
174,74,4.0
174,1562,3.0
174,147,4.0
174,3219,5.0
174,672,4.5
174,1648,3.0
174,2506,3.0
174,1207,2.0
174,1237,3.0
174,1898,3.0
174,1782,4.0
174,412,3.0
174,4393,4.0
174,95,4.0
174,1900,3.0
174,574,4.0
174,938,5.0
174,553,5.0
174,355,4.0
174,2886,3.0
174,5296,4.0
174,3868,3.0
174,173,4.0
174,2381,4.0
174,326,4.0
174,499,4.0
174,526,3.0
174,1828,4.0
174,381,4.0
174,174,3.0
174,352,3.0
174,2438,3.0
174,596,3.0
174,524,4.0
174,5089,3.0
174,1098,4.0
174,1278,3.5
174,339,4.0
174,3971,4.0
174,273,4.0
174,1689,5.0
174,4777,2.0
174,5054,3.5
174,1324,3.0
174,1607,1.0
174,327,5.0
174,699,3.0
174,3075,3.5
174,2087,3.0
174,170,4.0
174,1517,4.0
174,4262,4.0
174,1108,4.0
174,3901,5.0
174,159,4.0
174,4600,1.0
174,1716,4.0
174,6914,3.0
174,6929,3.0
174,3312,5.0
174,2207,3.5
174,253,3.0
174,773,3.0
174,5214,4.0
174,2857,5.0
174,6801,3.0
174,4379,3.5
174,1926,3.0
174,26,2.0
174,551,5.0
174,907,4.0
174,570,3.5
174,1554,4.0
174,1122,4.0
174,3554,4.0
174,2233,3.5
174,2339,3.0
174,484,4.0
174,4186,3.0
174,39,4.0
174,1410,4.0
174,1810,4.0
174,3957,4.0
174,953,4.0
174,548,3.0
174,3729,3.0
174,828,4.0
174,6915,3.0
174,2725,4.0
174,2313,4.0
174,8084,3.0
174,241,4.5
174,4605,3.0
174,333,3.0
174,93,4.0
174,399,4.0
174,166,3.0
174,1359,4.0
174,3762,3.0
174,2632,3.5
174,3898,4.0
174,744,3.0
174,4786,4.0
174,298,4.0
174,34,3.5
174,913,3.5
174,15,4.0
174,18,3.0
174,2054,3.0
174,1313,4.0
174,4409,3.0
174,2937,2.0
174,1952,4.0
174,281,4.0
174,1111,3.0
174,114,4.0
174,1728,4.0
174,987,3.0
174,810,3.0
174,464,4.0
174,1802,4.0
174,3530,1.0
174,2199,3.5
174,494,4.0
174,3326,3.0
175,1215,1.0
175,1582,4.0
175,1047,3.0
175,3119,4.0
175,3351,4.0
175,585,2.0
175,646,5.0
175,1614,5.0
175,2053,5.0
175,2495,4.0
175,90,3.0
175,2017,4.0
175,1738,5.0
175,2,5.0
175,2030,4.0
175,1492,4.0
175,207,3.0
175,3336,4.0
175,5128,4.0
175,456,5.0
175,1561,3.0
175,753,4.0
175,83,5.0
175,2805,5.0
